UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:06:41.503142+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80442,27.49,53.47,50.11,0.32,0.08,"80442, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.535258+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80467,27.49,53.47,50.11,0.32,0.08,"80467, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.560476+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80492,27.49,53.47,50.11,0.32,0.08,"80492, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.592803+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80541,27.49,53.47,50.11,0.32,0.08,"80541, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.627336+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80566,27.49,53.47,50.11,0.32,0.08,"80566, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.653932+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80590,27.49,53.47,50.11,0.32,0.08,"80590, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.678155+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80615,27.49,53.47,50.11,0.32,0.08,"80615, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.700483+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80640,27.49,53.47,50.11,0.32,0.08,"80640, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.722212+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80664,27.49,53.47,50.11,0.32,0.08,"80664, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.750374+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80689,27.49,53.47,50.11,0.32,0.08,"80689, 27.49, 53.47, 50.11",TRUE
2025-04-16 20:06:41.776784+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80714,27.49,53.47,50.1,0.32,0.08,"80714, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.799481+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80738,27.49,53.47,50.1,0.32,0.08,"80738, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.824211+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80763,27.49,53.47,50.1,0.32,0.08,"80763, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.854241+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80787,27.49,53.47,50.1,0.32,0.08,"80787, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.878698+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80812,27.49,53.47,50.1,0.32,0.08,"80812, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.901624+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80837,27.49,53.47,50.1,0.32,0.08,"80837, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.923097+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80861,27.49,53.47,50.1,0.32,0.08,"80861, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.946637+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80886,27.49,53.47,50.1,0.32,0.08,"80886, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.974684+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80911,27.49,53.47,50.1,0.32,0.08,"80911, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:41.998910+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80935,27.49,53.47,50.1,0.32,0.08,"80935, 27.49, 53.47, 50.10",TRUE
2025-04-16 20:06:42.021782+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80960,27.49,53.46,50.1,0.33,0.08,"80960, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.046680+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",80985,27.49,53.46,50.1,0.33,0.08,"80985, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.073628+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81009,27.49,53.46,50.1,0.33,0.08,"81009, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.096317+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81034,27.49,53.46,50.1,0.33,0.08,"81034, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.120825+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81059,27.49,53.46,50.1,0.33,0.08,"81059, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.145350+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81083,27.49,53.46,50.1,0.33,0.08,"81083, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.172333+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81108,27.49,53.46,50.1,0.33,0.08,"81108, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.191632+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81133,27.49,53.46,50.1,0.33,0.08,"81133, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.219868+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81157,27.49,53.46,50.1,0.33,0.08,"81157, 27.49, 53.46, 50.10",TRUE
2025-04-16 20:06:42.242388+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81182,27.49,53.46,50.09,0.34,0.08,"81182, 27.49, 53.46, 50.09",TRUE
2025-04-16 20:06:42.267626+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81207,27.49,53.46,50.09,0.34,0.08,"81207, 27.49, 53.46, 50.09",TRUE
2025-04-16 20:06:42.293354+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81231,27.48,53.46,50.09,0.35,0.08,"81231, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.316716+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81256,27.48,53.46,50.09,0.35,0.08,"81256, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.343995+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81280,27.48,53.46,50.09,0.35,0.08,"81280, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.369047+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81305,27.48,53.46,50.09,0.35,0.08,"81305, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.388829+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81330,27.48,53.46,50.09,0.35,0.08,"81330, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.416734+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81354,27.48,53.46,50.09,0.35,0.08,"81354, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.437933+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81379,27.48,53.46,50.09,0.35,0.08,"81379, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.470256+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81404,27.48,53.46,50.09,0.35,0.08,"81404, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.490271+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81428,27.48,53.46,50.09,0.35,0.08,"81428, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.514562+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81453,27.48,53.46,50.09,0.35,0.08,"81453, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.539469+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81478,27.48,53.46,50.09,0.35,0.08,"81478, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.565735+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81502,27.48,53.46,50.09,0.35,0.08,"81502, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.590062+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81527,27.48,53.46,50.09,0.35,0.08,"81527, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.614644+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81552,27.48,53.46,50.09,0.35,0.08,"81552, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.638566+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81576,27.48,53.46,50.09,0.35,0.08,"81576, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.665381+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81601,27.48,53.46,50.09,0.35,0.08,"81601, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.689211+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81626,27.48,53.46,50.09,0.35,0.08,"81626, 27.48, 53.46, 50.09",TRUE
2025-04-16 20:06:42.711511+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81650,27.48,53.45,50.09,0.35,0.08,"81650, 27.48, 53.45, 50.09",TRUE
2025-04-16 20:06:42.735616+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81675,27.48,53.45,50.09,0.35,0.08,"81675, 27.48, 53.45, 50.09",TRUE
2025-04-16 20:06:42.763002+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81700,27.48,53.45,50.09,0.35,0.08,"81700, 27.48, 53.45, 50.09",TRUE
2025-04-16 20:06:42.790577+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81724,27.48,53.45,50.08,0.36,0.08,"81724, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.812016+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81749,27.48,53.45,50.08,0.36,0.08,"81749, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.831773+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81773,27.48,53.45,50.08,0.36,0.08,"81773, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.860619+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81798,27.48,53.45,50.08,0.36,0.08,"81798, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.884225+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81823,27.48,53.45,50.08,0.36,0.08,"81823, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.909429+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81847,27.48,53.45,50.08,0.36,0.08,"81847, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.934722+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81872,27.48,53.45,50.08,0.36,0.08,"81872, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:42.960796+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81921,27.48,53.45,50.08,0.36,0.08,"81921, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.007853+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81946,27.48,53.45,50.08,0.36,0.08,"81946, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.031597+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81971,27.48,53.45,50.08,0.36,0.08,"81971, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.056209+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",81995,27.48,53.45,50.08,0.36,0.08,"81995, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.085020+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82020,27.48,53.45,50.08,0.36,0.08,"82020, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.108006+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82045,27.48,53.45,50.08,0.36,0.08,"82045, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.132039+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82069,27.48,53.45,50.08,0.36,0.08,"82069, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.154640+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82094,27.48,53.45,50.08,0.36,0.08,"82094, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.181713+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82119,27.48,53.45,50.08,0.36,0.08,"82119, 27.48, 53.45, 50.08",TRUE
2025-04-16 20:06:43.205766+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82143,27.48,53.45,50.07,0.37,0.07,"82143, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.229554+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82168,27.48,53.45,50.07,0.37,0.07,"82168, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.253817+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82192,27.48,53.45,50.07,0.37,0.07,"82192, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.280363+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82217,27.48,53.45,50.07,0.37,0.07,"82217, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.303551+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82242,27.48,53.45,50.07,0.37,0.07,"82242, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.330287+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82266,27.48,53.45,50.07,0.37,0.07,"82266, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.352814+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82291,27.48,53.45,50.07,0.37,0.07,"82291, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.377177+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82316,27.48,53.45,50.07,0.37,0.07,"82316, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.402226+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82340,27.48,53.45,50.07,0.37,0.07,"82340, 27.48, 53.45, 50.07",TRUE
2025-04-16 20:06:43.424194+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82365,27.48,53.44,50.07,0.38,0.08,"82365, 27.48, 53.44, 50.07",TRUE
2025-04-16 20:06:43.453173+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82390,27.47,53.44,50.07,0.38,0.08,"82390, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.480647+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82414,27.47,53.44,50.07,0.38,0.08,"82414, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.503105+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82439,27.47,53.44,50.07,0.38,0.08,"82439, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.524786+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82464,27.47,53.44,50.07,0.38,0.08,"82464, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.548612+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82488,27.47,53.44,50.07,0.38,0.08,"82488, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.578708+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82513,27.47,53.44,50.07,0.38,0.08,"82513, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.597052+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82538,27.47,53.44,50.07,0.38,0.08,"82538, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.624841+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82562,27.47,53.44,50.07,0.38,0.08,"82562, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.647771+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82587,27.47,53.44,50.07,0.38,0.08,"82587, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.675710+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82611,27.47,53.44,50.07,0.38,0.08,"82611, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.701378+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82636,27.47,53.44,50.07,0.38,0.08,"82636, 27.47, 53.44, 50.07",TRUE
2025-04-16 20:06:43.726129+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82661,27.47,53.44,50.06,0.39,0.07,"82661, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.749575+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82685,27.47,53.44,50.06,0.39,0.07,"82685, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.774520+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82710,27.47,53.44,50.06,0.39,0.07,"82710, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.795965+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82735,27.47,53.44,50.06,0.39,0.07,"82735, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.818115+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82759,27.47,53.44,50.06,0.39,0.07,"82759, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.846318+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82784,27.47,53.44,50.06,0.39,0.07,"82784, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.875211+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82809,27.47,53.44,50.06,0.39,0.07,"82809, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.900512+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82833,27.47,53.44,50.06,0.39,0.07,"82833, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.922034+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82858,27.47,53.44,50.06,0.39,0.07,"82858, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.945790+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82883,27.47,53.44,50.06,0.39,0.07,"82883, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.972696+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82907,27.47,53.44,50.06,0.39,0.07,"82907, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:43.999548+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82932,27.47,53.44,50.06,0.39,0.07,"82932, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.021280+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82957,27.47,53.44,50.06,0.39,0.07,"82957, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.045407+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",82981,27.47,53.44,50.06,0.39,0.07,"82981, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.069630+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83006,27.47,53.44,50.06,0.39,0.07,"83006, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.098484+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83055,27.47,53.44,50.06,0.39,0.07,"83055, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.143929+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83080,27.47,53.44,50.06,0.39,0.07,"83080, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.168045+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83104,27.47,53.44,50.06,0.39,0.07,"83104, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.190598+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83129,27.47,53.44,50.06,0.39,0.07,"83129, 27.47, 53.44, 50.06",TRUE
2025-04-16 20:06:44.215398+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.59,53.75,50.15,4,Automatic,"4,27.59,53.75,50.15",83154,27.47,53.44,50.06,0.39,0.07,"83154, 27.47, 53.44, 50.06",TRUE
