UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:21:46.880301+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96429.0,52.15,52.2,22.48,1.14,1.22,"96429, 52.15, 52.20, 22.48",True
2025-04-12 22:21:46.906715+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96453.0,52.15,52.2,22.48,1.14,1.22,"96453, 52.15, 52.20, 22.48",True
2025-04-12 22:21:46.932810+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96478.0,52.15,52.2,22.48,1.14,1.22,"96478, 52.15, 52.20, 22.48",True
2025-04-12 22:21:46.954974+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96503.0,52.15,52.2,22.48,1.14,1.22,"96503, 52.15, 52.20, 22.48",True
2025-04-12 22:21:46.980445+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96527.0,52.15,52.2,22.48,1.14,1.22,"96527, 52.15, 52.20, 22.48",True
2025-04-12 22:21:47.004193+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96552.0,52.15,52.2,22.48,1.14,1.22,"96552, 52.15, 52.20, 22.48",True
2025-04-12 22:21:47.029818+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96577.0,52.15,52.2,22.48,1.14,1.22,"96577, 52.15, 52.20, 22.48",True
2025-04-12 22:21:47.053766+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96601.0,52.15,52.2,22.49,1.13,1.22,"96601, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.077697+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96626.0,52.15,52.2,22.49,1.13,1.22,"96626, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.104542+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96651.0,52.15,52.2,22.49,1.13,1.22,"96651, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.127043+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96675.0,52.15,52.2,22.49,1.13,1.22,"96675, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.155134+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96700.0,52.15,52.2,22.49,1.13,1.22,"96700, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.177241+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96725.0,52.15,52.2,22.49,1.13,1.22,"96725, 52.15, 52.20, 22.49",True
2025-04-12 22:21:47.202676+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96749.0,52.15,52.21,22.49,1.13,1.21,"96749, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.226143+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96774.0,52.15,52.21,22.49,1.13,1.21,"96774, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.250034+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96798.0,52.15,52.21,22.49,1.13,1.21,"96798, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.277938+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96823.0,52.15,52.21,22.49,1.13,1.21,"96823, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.300358+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96848.0,52.15,52.21,22.49,1.13,1.21,"96848, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.324822+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96872.0,52.15,52.21,22.49,1.13,1.21,"96872, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.349883+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96897.0,52.15,52.21,22.49,1.13,1.21,"96897, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.375020+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96922.0,52.15,52.21,22.49,1.13,1.21,"96922, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.400181+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96946.0,52.15,52.21,22.49,1.13,1.21,"96946, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.424224+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96971.0,52.15,52.21,22.49,1.13,1.21,"96971, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.449801+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",96996.0,52.15,52.21,22.49,1.13,1.21,"96996, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.473880+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97020.0,52.15,52.21,22.49,1.13,1.21,"97020, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.499720+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97045.0,52.15,52.21,22.49,1.13,1.21,"97045, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.521304+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97070.0,52.15,52.21,22.49,1.13,1.21,"97070, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.548319+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97094.0,52.15,52.21,22.49,1.13,1.21,"97094, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.573006+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97119.0,52.15,52.21,22.49,1.13,1.21,"97119, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.596453+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97144.0,52.15,52.21,22.49,1.13,1.21,"97144, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.621588+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97168.0,52.15,52.21,22.49,1.13,1.21,"97168, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.646171+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97193.0,52.15,52.21,22.49,1.13,1.21,"97193, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.670090+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97218.0,52.15,52.21,22.49,1.13,1.21,"97218, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.694712+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97242.0,52.15,52.21,22.49,1.13,1.21,"97242, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.720126+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97267.0,52.15,52.21,22.49,1.13,1.21,"97267, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.744312+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97292.0,52.15,52.21,22.49,1.13,1.21,"97292, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.768803+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97316.0,52.15,52.21,22.49,1.13,1.21,"97316, 52.15, 52.21, 22.49",True
2025-04-12 22:21:47.795640+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97341.0,52.14,52.21,22.5,1.13,1.21,"97341, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.818256+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97366.0,52.14,52.21,22.5,1.13,1.21,"97366, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.842702+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97390.0,52.14,52.21,22.5,1.13,1.21,"97390, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.866799+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97415.0,52.14,52.21,22.5,1.13,1.21,"97415, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.890869+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97439.0,52.14,52.21,22.5,1.13,1.21,"97439, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.920102+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97464.0,52.14,52.21,22.5,1.13,1.21,"97464, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.941208+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97489.0,52.14,52.21,22.5,1.13,1.21,"97489, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.967548+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97513.0,52.14,52.21,22.5,1.13,1.21,"97513, 52.14, 52.21, 22.50",True
2025-04-12 22:21:47.989638+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97538.0,52.14,52.2,22.5,1.14,1.21,"97538, 52.14, 52.20, 22.50",True
2025-04-12 22:21:48.016199+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97563.0,52.14,52.21,22.5,1.13,1.21,"97563, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.042550+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97587.0,52.14,52.2,22.5,1.14,1.21,"97587, 52.14, 52.20, 22.50",True
2025-04-12 22:21:48.064688+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97612.0,52.14,52.2,22.5,1.14,1.21,"97612, 52.14, 52.20, 22.50",True
2025-04-12 22:21:48.089146+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97637.0,52.14,52.2,22.5,1.14,1.21,"97637, 52.14, 52.20, 22.50",True
2025-04-12 22:21:48.113468+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97661.0,52.14,52.2,22.5,1.14,1.21,"97661, 52.14, 52.20, 22.50",True
2025-04-12 22:21:48.138661+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97686.0,52.14,52.21,22.5,1.13,1.21,"97686, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.163537+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97711.0,52.14,52.21,22.5,1.13,1.21,"97711, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.187882+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97735.0,52.14,52.21,22.5,1.13,1.21,"97735, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.215653+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97760.0,52.14,52.21,22.5,1.13,1.21,"97760, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.237105+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97785.0,52.14,52.21,22.5,1.13,1.21,"97785, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.263213+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97809.0,52.14,52.21,22.5,1.13,1.21,"97809, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.286827+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97834.0,52.14,52.21,22.5,1.13,1.21,"97834, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.311800+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97859.0,52.14,52.21,22.5,1.13,1.21,"97859, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.336628+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97883.0,52.14,52.21,22.5,1.13,1.21,"97883, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.358882+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97908.0,52.14,52.21,22.5,1.13,1.21,"97908, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.385477+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97933.0,52.14,52.21,22.5,1.13,1.21,"97933, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.409220+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97957.0,52.14,52.21,22.5,1.13,1.21,"97957, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.436790+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",97982.0,52.14,52.21,22.5,1.13,1.21,"97982, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.458301+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98007.0,52.14,52.21,22.5,1.13,1.21,"98007, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.483936+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98031.0,52.14,52.21,22.5,1.13,1.21,"98031, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.510353+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98056.0,52.14,52.21,22.5,1.13,1.21,"98056, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.532340+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98081.0,52.14,52.21,22.5,1.13,1.21,"98081, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.557630+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98105.0,52.14,52.21,22.5,1.13,1.21,"98105, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.581415+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98130.0,52.14,52.21,22.5,1.13,1.21,"98130, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.608340+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98154.0,52.14,52.21,22.5,1.13,1.21,"98154, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.630887+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98179.0,52.14,52.21,22.5,1.13,1.21,"98179, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.657735+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98204.0,52.14,52.21,22.5,1.13,1.21,"98204, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.682141+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98228.0,52.14,52.21,22.5,1.13,1.21,"98228, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.705514+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98253.0,52.14,52.21,22.5,1.13,1.21,"98253, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.731066+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98278.0,52.14,52.21,22.5,1.13,1.21,"98278, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.754424+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98302.0,52.14,52.21,22.5,1.13,1.21,"98302, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.782495+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98327.0,52.14,52.21,22.5,1.13,1.21,"98327, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.804548+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98352.0,52.14,52.21,22.5,1.13,1.21,"98352, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.830413+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98376.0,52.14,52.21,22.5,1.13,1.21,"98376, 52.14, 52.21, 22.50",True
2025-04-12 22:21:48.854727+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98401.0,52.13,52.21,22.5,1.14,1.21,"98401, 52.13, 52.21, 22.50",True
2025-04-12 22:21:48.877510+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98426.0,52.13,52.21,22.51,1.13,1.2,"98426, 52.13, 52.21, 22.51",True
2025-04-12 22:21:48.903405+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98450.0,52.13,52.21,22.5,1.14,1.21,"98450, 52.13, 52.21, 22.50",True
2025-04-12 22:21:48.926653+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98475.0,52.13,52.21,22.5,1.14,1.21,"98475, 52.13, 52.21, 22.50",True
2025-04-12 22:21:48.953355+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98500.0,52.13,52.21,22.5,1.14,1.21,"98500, 52.13, 52.21, 22.50",True
2025-04-12 22:21:48.976495+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98524.0,52.13,52.21,22.5,1.14,1.21,"98524, 52.13, 52.21, 22.50",True
2025-04-12 22:21:49.000956+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98549.0,52.13,52.21,22.51,1.13,1.2,"98549, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.025375+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98574.0,52.13,52.21,22.51,1.13,1.2,"98574, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.051088+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98598.0,52.13,52.21,22.51,1.13,1.2,"98598, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.079025+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98623.0,52.13,52.21,22.51,1.13,1.2,"98623, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.099578+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98648.0,52.13,52.21,22.51,1.13,1.2,"98648, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.124369+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98672.0,52.13,52.21,22.51,1.13,1.2,"98672, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.150560+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98697.0,52.13,52.21,22.51,1.13,1.2,"98697, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.174295+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98722.0,52.13,52.21,22.51,1.13,1.2,"98722, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.199988+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98746.0,52.13,52.21,22.51,1.13,1.2,"98746, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.222220+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98771.0,52.13,52.21,22.51,1.13,1.2,"98771, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.249015+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98795.0,52.13,52.21,22.51,1.13,1.2,"98795, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.272790+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98820.0,52.13,52.21,22.51,1.13,1.2,"98820, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.299622+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98845.0,52.13,52.21,22.51,1.13,1.2,"98845, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.325248+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98869.0,52.13,52.21,22.51,1.13,1.2,"98869, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.346274+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98894.0,52.13,52.21,22.51,1.13,1.2,"98894, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.371599+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98919.0,52.13,52.21,22.51,1.13,1.2,"98919, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.397389+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98943.0,52.13,52.21,22.51,1.13,1.2,"98943, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.420597+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98968.0,52.13,52.21,22.51,1.13,1.2,"98968, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.444737+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",98993.0,52.13,52.21,22.51,1.13,1.2,"98993, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.471331+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",99017.0,52.13,52.21,22.51,1.13,1.2,"99017, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.496819+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",99042.0,52.13,52.21,22.51,1.13,1.2,"99042, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.519799+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",99067.0,52.13,52.21,22.51,1.13,1.2,"99067, 52.13, 52.21, 22.51",True
2025-04-12 22:21:49.546737+00:00,35.62,36.22,42.88,0.33,-0.48,-3.33,50.54,53.67,24.41,4,Automatic,"4,50.54,53.67,24.41",99091.0,52.13,52.21,22.51,1.13,1.2,"99091, 52.13, 52.21, 22.51",True
