UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:51:00.277913+00:00,34.16,37.25,43.13,0.14,-0.43,-3.31,56.63,49.7,21.61,4,Automatic,"4,56.63,49.70,21.61",19185.0,54.17,52.13,24.33,1.67,1.88,"19185, 54.17, 52.13, 24.33",True
2025-04-12 22:51:00.302047+00:00,34.16,37.27,43.13,0.14,-0.43,-3.31,56.67,49.64,21.61,4,Automatic,"4,56.67,49.64,21.61",19210.0,54.66,52.89,22.93,1.74,1.75,"19210, 54.66, 52.89, 22.93",True
2025-04-12 22:51:00.326012+00:00,34.16,37.3,43.13,0.14,-0.43,-3.31,56.68,49.56,21.66,4,Automatic,"4,56.68,49.56,21.66",19234.0,54.85,53.62,21.47,1.52,1.99,"19234, 54.85, 53.62, 21.47",True
2025-04-12 22:51:00.349963+00:00,34.16,37.33,43.13,0.14,-0.43,-3.32,56.71,49.47,21.7,4,Automatic,"4,56.71,49.47,21.70",19259.0,55.03,54.11,20.02,1.13,2.39,"19259, 55.03, 54.11, 20.02",True
2025-04-12 22:51:00.377900+00:00,34.16,37.35,43.11,0.14,-0.42,-3.32,56.72,49.38,21.78,4,Automatic,"4,56.72,49.38,21.78",19284.0,55.2,54.82,18.72,1.0,2.96,"19284, 55.20, 54.82, 18.72",True
2025-04-12 22:51:00.399504+00:00,34.16,37.38,43.08,0.14,-0.42,-3.32,56.68,49.26,21.95,4,Automatic,"4,56.68,49.26,21.95",19308.0,55.35,55.63,17.99,1.31,3.47,"19308, 55.35, 55.63, 17.99",True
2025-04-12 22:51:00.424122+00:00,34.16,37.43,43.02,0.14,-0.41,-3.32,56.61,49.06,22.26,4,Automatic,"4,56.61,49.06,22.26",19333.0,55.62,55.77,17.66,1.45,3.7,"19333, 55.62, 55.77, 17.66",True
2025-04-12 22:51:00.451518+00:00,34.16,37.5,42.94,0.14,-0.4,-3.32,56.54,48.75,22.68,4,Automatic,"4,56.54,48.75,22.68",19358.0,55.79,55.64,17.47,1.4,3.91,"19358, 55.79, 55.64, 17.47",True
2025-04-12 22:51:00.474275+00:00,34.16,37.59,42.85,0.14,-0.39,-3.32,56.46,48.39,23.16,4,Automatic,"4,56.46,48.39,23.16",19382.0,55.77,55.33,17.55,1.22,4.06,"19382, 55.77, 55.33, 17.55",True
2025-04-12 22:51:00.500177+00:00,34.15,37.71,42.73,0.14,-0.37,-3.32,56.37,47.94,23.74,4,Automatic,"4,56.37,47.94,23.74",19407.0,55.6,54.96,17.65,0.88,4.26,"19407, 55.60, 54.96, 17.65",True
2025-04-12 22:51:00.522907+00:00,34.15,37.83,42.61,0.15,-0.35,-3.33,56.27,47.43,24.4,4,Automatic,"4,56.27,47.43,24.40",19432.0,55.53,54.57,17.75,0.63,4.49,"19432, 55.53, 54.57, 17.75",True
2025-04-12 22:51:00.548932+00:00,34.15,37.97,42.47,0.15,-0.33,-3.33,56.16,46.87,25.11,4,Automatic,"4,56.16,46.87,25.11",19456.0,55.59,54.04,17.94,0.43,4.67,"19456, 55.59, 54.04, 17.94",True
2025-04-12 22:51:00.574023+00:00,34.15,38.12,42.32,0.15,-0.31,-3.33,56.04,46.28,25.88,4,Automatic,"4,56.04,46.28,25.88",19481.0,55.69,53.66,18.41,0.55,4.81,"19481, 55.69, 53.66, 18.41",True
2025-04-12 22:51:00.597803+00:00,34.15,38.27,42.14,0.15,-0.28,-3.33,55.89,45.66,26.73,4,Automatic,"4,55.89,45.66,26.73",19506.0,55.96,53.13,18.94,0.73,4.92,"19506, 55.96, 53.13, 18.94",True
2025-04-12 22:51:00.622602+00:00,34.15,38.43,41.97,0.15,-0.26,-3.34,55.77,44.98,27.59,4,Automatic,"4,55.77,44.98,27.59",19530.0,56.34,52.25,19.51,0.76,4.93,"19530, 56.34, 52.25, 19.51",True
2025-04-12 22:51:00.646881+00:00,34.15,38.6,41.79,0.15,-0.23,-3.34,55.65,44.28,28.46,4,Automatic,"4,55.65,44.28,28.46",19555.0,56.64,51.1,20.34,0.68,4.82,"19555, 56.64, 51.10, 20.34",True
2025-04-12 22:51:00.672827+00:00,34.16,38.77,41.6,0.16,-0.21,-3.34,55.52,43.55,29.37,4,Automatic,"4,55.52,43.55,29.37",19580.0,56.84,49.88,21.35,0.59,4.65,"19580, 56.84, 49.88, 21.35",True
2025-04-12 22:51:00.697632+00:00,34.16,38.95,41.43,0.16,-0.18,-3.34,55.44,42.82,30.22,4,Automatic,"4,55.44,42.82,30.22",19604.0,56.92,48.83,22.33,0.52,4.53,"19604, 56.92, 48.83, 22.33",True
2025-04-12 22:51:00.720838+00:00,34.16,39.12,41.26,0.16,-0.16,-3.34,55.36,42.12,31.03,4,Automatic,"4,55.36,42.12,31.03",19629.0,57.09,47.54,23.31,0.35,4.33,"19629, 57.09, 47.54, 23.31",True
2025-04-12 22:51:00.746832+00:00,34.16,39.29,41.09,0.16,-0.13,-3.34,55.29,41.42,31.82,4,Automatic,"4,55.29,41.42,31.82",19654.0,57.24,46.17,24.28,0.1,4.13,"19654, 57.24, 46.17, 24.28",True
2025-04-12 22:51:00.769852+00:00,34.16,39.44,40.94,0.16,-0.11,-3.35,55.23,40.76,32.55,4,Automatic,"4,55.23,40.76,32.55",19678.0,57.27,45.22,25.51,0.25,3.87,"19678, 57.27, 45.22, 25.51",True
2025-04-12 22:51:00.795529+00:00,34.16,39.58,40.79,0.16,-0.09,-3.35,55.18,40.17,33.21,4,Automatic,"4,55.18,40.17,33.21",19703.0,57.36,44.38,26.56,0.41,3.68,"19703, 57.36, 44.38, 26.56",True
2025-04-12 22:51:00.818826+00:00,34.16,39.71,40.67,0.16,-0.07,-3.35,55.16,39.62,33.78,4,Automatic,"4,55.16,39.62,33.78",19728.0,57.44,43.43,27.23,0.24,3.57,"19728, 57.44, 43.43, 27.23",True
2025-04-12 22:51:00.845134+00:00,34.16,39.83,40.57,0.16,-0.05,-3.35,55.16,39.12,34.26,4,Automatic,"4,55.16,39.12,34.26",19752.0,57.41,42.7,27.99,0.21,3.41,"19752, 57.41, 42.70, 27.99",True
2025-04-12 22:51:00.870524+00:00,34.16,39.94,40.48,0.16,-0.04,-3.35,55.16,38.69,34.68,4,Automatic,"4,55.16,38.69,34.68",19777.0,57.5,42.13,28.72,0.38,3.27,"19777, 57.50, 42.13, 28.72",True
2025-04-12 22:51:00.894943+00:00,34.16,40.03,40.4,0.16,-0.03,-3.35,55.16,38.29,35.08,4,Automatic,"4,55.16,38.29,35.08",19802.0,57.78,41.42,29.45,0.6,3.11,"19802, 57.78, 41.42, 29.45",True
2025-04-12 22:51:00.920550+00:00,34.16,40.12,40.31,0.16,-0.01,-3.35,55.13,37.93,35.47,4,Automatic,"4,55.13,37.93,35.47",19826.0,58.07,40.57,30.1,0.68,2.96,"19826, 58.07, 40.57, 30.10",True
2025-04-12 22:51:00.942951+00:00,34.17,40.18,40.24,0.16,-0.0,-3.35,55.09,37.65,35.79,4,Automatic,"4,55.09,37.65,35.79",19851.0,58.39,40.13,30.75,1.09,2.85,"19851, 58.39, 40.13, 30.75",True
2025-04-12 22:51:00.969086+00:00,34.18,40.22,40.2,0.16,0.0,-3.35,55.05,37.48,36.0,4,Automatic,"4,55.05,37.48,36.00",19875.0,58.65,39.96,31.24,1.53,2.77,"19875, 58.65, 39.96, 31.24",True
2025-04-12 22:51:00.991778+00:00,34.18,40.25,40.16,0.16,0.01,-3.35,55.02,37.36,36.15,4,Automatic,"4,55.02,37.36,36.15",19900.0,58.73,39.89,31.24,1.55,2.86,"19900, 58.73, 39.89, 31.24",True
2025-04-12 22:51:01.017501+00:00,34.19,40.28,40.14,0.16,0.01,-3.35,55.02,37.26,36.26,4,Automatic,"4,55.02,37.26,36.26",19925.0,58.71,39.59,31.29,1.36,2.86,"19925, 58.71, 39.59, 31.29",True
2025-04-12 22:51:01.041474+00:00,34.19,40.31,40.12,0.16,0.01,-3.35,55.03,37.12,36.36,4,Automatic,"4,55.03,37.12,36.36",19949.0,58.76,39.49,31.64,1.58,2.77,"19949, 58.76, 39.49, 31.64",True
2025-04-12 22:51:01.067255+00:00,34.19,40.35,40.06,0.16,0.02,-3.35,54.99,36.94,36.6,4,Automatic,"4,54.99,36.94,36.60",19974.0,58.94,39.44,32.13,2.03,2.72,"19974, 58.94, 39.44, 32.13",True
2025-04-12 22:51:01.091133+00:00,34.2,40.36,40.05,0.16,0.02,-3.35,54.98,36.88,36.67,4,Automatic,"4,54.98,36.88,36.67",19999.0,58.98,39.01,32.47,1.99,2.59,"19999, 58.98, 39.01, 32.47",True
2025-04-12 22:51:01.114612+00:00,34.2,40.38,40.05,0.16,0.02,-3.35,54.97,36.85,36.69,4,Automatic,"4,54.97,36.85,36.69",20023.0,58.79,38.29,32.81,1.55,2.37,"20023, 58.79, 38.29, 32.81",True
2025-04-12 22:51:01.140389+00:00,34.21,40.38,40.05,0.16,0.02,-3.35,54.97,36.85,36.7,4,Automatic,"4,54.97,36.85,36.70",20048.0,58.61,37.29,33.26,0.99,2.14,"20048, 58.61, 37.29, 33.26",True
2025-04-12 22:51:01.164292+00:00,34.21,40.38,40.05,0.16,0.02,-3.35,54.97,36.85,36.7,4,Automatic,"4,54.97,36.85,36.70",20073.0,58.36,36.04,33.9,0.33,1.93,"20073, 58.36, 36.04, 33.90",True
2025-04-12 22:51:01.190282+00:00,34.21,40.37,40.05,0.16,0.02,-3.35,54.96,36.86,36.69,4,Automatic,"4,54.96,36.86,36.69",20097.0,58.06,34.46,34.74,0.46,1.93,"20097, 58.06, 34.46, 34.74",True
2025-04-12 22:51:01.214400+00:00,34.21,40.36,40.05,0.16,0.02,-3.35,54.95,36.9,36.68,4,Automatic,"4,54.95,36.90,36.68",20122.0,57.92,32.74,35.96,0.92,2.32,"20122, 57.92, 32.74, 35.96",True
2025-04-12 22:51:01.239398+00:00,34.21,40.31,40.05,0.17,0.02,-3.35,54.88,37.06,36.64,4,Automatic,"4,54.88,37.06,36.64",20147.0,58.24,31.72,37.93,0.07,2.91,"20147, 58.24, 31.72, 37.93",True
2025-04-12 22:51:01.265711+00:00,34.21,40.25,40.06,0.17,0.01,-3.35,54.78,37.31,36.56,4,Automatic,"4,54.78,37.31,36.56",20171.0,58.7,30.8,40.45,1.67,3.79,"20171, 58.70, 30.80, 40.45",True
2025-04-12 22:51:01.288922+00:00,34.25,40.18,40.07,0.18,0.01,-3.35,54.6,37.59,36.51,4,Automatic,"4,54.60,37.59,36.51",20196.0,58.8,29.86,42.52,2.67,4.69,"20196, 58.80, 29.86, 42.52",True
2025-04-12 22:51:01.313037+00:00,34.31,40.08,40.08,0.19,-0.0,-3.35,54.32,38.03,36.44,4,Automatic,"4,54.32,38.03,36.44",20221.0,58.84,29.33,43.54,3.12,5.32,"20221, 58.84, 29.33, 43.54",True
2025-04-12 22:51:01.338482+00:00,34.37,39.94,40.1,0.2,-0.01,-3.35,53.98,38.57,36.34,4,Automatic,"4,53.98,38.57,36.34",20245.0,59.15,29.44,44.36,4.06,5.73,"20245, 59.15, 29.44, 44.36",True
2025-04-12 22:51:01.361384+00:00,34.45,39.78,40.12,0.21,-0.02,-3.35,53.57,39.22,36.23,4,Automatic,"4,53.57,39.22,36.23",20270.0,59.16,29.6,44.6,4.33,6.04,"20270, 59.16, 29.60, 44.60",True
2025-04-12 22:51:01.386968+00:00,34.54,39.61,40.16,0.22,-0.04,-3.35,53.12,39.97,36.06,4,Automatic,"4,53.12,39.97,36.06",20295.0,58.98,29.62,44.25,3.9,6.35,"20295, 58.98, 29.62, 44.25",True
2025-04-12 22:51:01.410664+00:00,34.64,39.41,40.21,0.24,-0.06,-3.35,52.62,40.78,35.86,4,Automatic,"4,52.62,40.78,35.86",20319.0,58.71,29.97,43.98,3.67,6.58,"20319, 58.71, 29.97, 43.98",True
2025-04-12 22:51:01.436869+00:00,34.74,39.18,40.25,0.26,-0.08,-3.34,52.12,41.67,35.64,4,Automatic,"4,52.12,41.67,35.64",20344.0,58.5,30.79,43.74,3.82,6.67,"20344, 58.50, 30.79, 43.74",True
2025-04-12 22:51:01.460545+00:00,34.83,38.96,40.31,0.27,-0.1,-3.34,51.61,42.55,35.4,4,Automatic,"4,51.61,42.55,35.40",20369.0,58.21,31.75,43.46,3.95,6.69,"20369, 58.21, 31.75, 43.46",True
2025-04-12 22:51:01.485395+00:00,34.93,38.75,40.37,0.29,-0.12,-3.34,51.15,43.37,35.15,4,Automatic,"4,51.15,43.37,35.15",20393.0,57.78,32.5,43.11,3.8,6.74,"20393, 57.78, 32.50, 43.11",True
2025-04-12 22:51:01.511031+00:00,35.02,38.56,40.42,0.3,-0.13,-3.34,50.7,44.11,34.96,4,Automatic,"4,50.70,44.11,34.96",20418.0,57.07,33.73,42.69,3.68,6.51,"20418, 57.07, 33.73, 42.69",True
2025-04-12 22:51:01.534660+00:00,35.11,38.38,40.46,0.32,-0.15,-3.34,50.27,44.8,34.79,4,Automatic,"4,50.27,44.80,34.79",20443.0,56.28,35.41,42.51,3.98,6.1,"20443, 56.28, 35.41, 42.51",True
2025-04-12 22:51:01.560941+00:00,35.18,38.24,40.5,0.33,-0.16,-3.33,49.95,45.34,34.64,4,Automatic,"4,49.95,45.34,34.64",20467.0,55.72,36.67,42.91,4.64,5.93,"20467, 55.72, 36.67, 42.91",True
2025-04-12 22:51:01.583617+00:00,35.21,38.14,40.53,0.33,-0.17,-3.33,49.76,45.71,34.5,4,Automatic,"4,49.76,45.71,34.50",20492.0,54.96,37.62,42.98,4.7,5.72,"20492, 54.96, 37.62, 42.98",True
2025-04-12 22:51:01.610014+00:00,35.23,38.08,40.59,0.33,-0.18,-3.33,49.72,45.97,34.27,4,Automatic,"4,49.72,45.97,34.27",20517.0,53.64,37.7,42.54,3.32,5.65,"20517, 53.64, 37.70, 42.54",True
2025-04-12 22:51:01.633792+00:00,35.23,38.04,40.67,0.33,-0.19,-3.33,49.81,46.15,33.94,4,Automatic,"4,49.81,46.15,33.94",20541.0,51.79,37.87,42.0,1.52,5.48,"20541, 51.79, 37.87, 42.00",True
2025-04-12 22:51:01.658404+00:00,35.21,37.98,40.76,0.33,-0.2,-3.33,49.95,46.37,33.54,4,Automatic,"4,49.95,46.37,33.54",20566.0,50.19,38.12,41.48,0.01,5.38,"20566, 50.19, 38.12, 41.48",True
2025-04-12 22:51:01.688381+00:00,35.2,37.9,40.85,0.32,-0.21,-3.33,50.06,46.68,33.1,4,Automatic,"4,50.06,46.68,33.10",20591.0,49.02,38.5,41.03,1.05,5.34,"20591, 49.02, 38.50, 41.03",True
2025-04-12 22:51:01.707123+00:00,35.19,37.8,40.95,0.32,-0.23,-3.33,50.15,47.04,32.63,4,Automatic,"4,50.15,47.04,32.63",20615.0,48.61,38.97,40.81,1.22,5.39,"20615, 48.61, 38.97, 40.81",True
2025-04-12 22:51:01.734658+00:00,35.18,37.69,41.05,0.32,-0.24,-3.33,50.21,47.45,32.14,4,Automatic,"4,50.21,47.45,32.14",20640.0,48.75,39.5,40.59,0.9,5.43,"20640, 48.75, 39.50, 40.59",True
2025-04-12 22:51:01.757720+00:00,35.18,37.56,41.17,0.32,-0.26,-3.33,50.27,47.92,31.59,4,Automatic,"4,50.27,47.92,31.59",20665.0,48.46,40.4,40.14,0.84,5.33,"20665, 48.46, 40.40, 40.14",True
2025-04-12 22:51:01.784142+00:00,35.18,37.43,41.3,0.32,-0.28,-3.33,50.35,48.41,30.98,4,Automatic,"4,50.35,48.41,30.98",20689.0,47.83,40.84,39.45,1.56,5.33,"20689, 47.83, 40.84, 39.45",True
2025-04-12 22:51:01.806932+00:00,35.18,37.32,41.44,0.32,-0.3,-3.32,50.49,48.84,30.33,4,Automatic,"4,50.49,48.84,30.33",20714.0,47.46,41.31,38.48,2.23,5.2,"20714, 47.46, 41.31, 38.48",True
2025-04-12 22:51:01.830069+00:00,35.16,37.22,41.59,0.31,-0.31,-3.32,50.7,49.25,29.64,4,Automatic,"4,50.70,49.25,29.64",20739.0,47.14,42.34,37.28,2.62,4.85,"20739, 47.14, 42.34, 37.28",True
2025-04-12 22:51:01.857114+00:00,35.12,37.12,41.75,0.31,-0.33,-3.32,50.98,49.64,28.88,4,Automatic,"4,50.98,49.64,28.88",20763.0,46.69,43.17,35.98,3.33,4.54,"20763, 46.69, 43.17, 35.98",True
2025-04-12 22:51:01.879930+00:00,35.07,37.06,41.89,0.3,-0.35,-3.32,51.33,49.89,28.17,4,Automatic,"4,51.33,49.89,28.17",20788.0,46.72,43.56,35.01,3.71,4.4,"20788, 46.72, 43.56, 35.01",True
2025-04-12 22:51:01.904820+00:00,35.0,37.02,42.03,0.29,-0.36,-3.32,51.75,50.06,27.48,4,Automatic,"4,51.75,50.06,27.48",20813.0,47.02,44.19,34.32,3.49,4.28,"20813, 47.02, 44.19, 34.32",True
2025-04-12 22:51:01.929189+00:00,34.93,37.0,42.15,0.27,-0.37,-3.32,52.2,50.17,26.8,4,Automatic,"4,52.20,50.17,26.80",20837.0,47.17,45.2,33.48,3.2,4.04,"20837, 47.17, 45.20, 33.48",True
2025-04-12 22:51:01.955252+00:00,34.76,36.99,42.41,0.25,-0.39,-3.32,53.18,50.26,25.48,4,Automatic,"4,53.18,50.26,25.48",20862.0,47.39,46.56,32.79,2.44,4.16,"20862, 47.39, 46.56, 32.79",True
2025-04-12 22:51:01.981688+00:00,34.68,36.99,42.53,0.23,-0.4,-3.31,53.68,50.3,24.82,4,Automatic,"4,53.68,50.30,24.82",20887.0,47.81,47.97,32.1,1.5,4.02,"20887, 47.81, 47.97, 32.10",True
2025-04-12 22:51:02.002656+00:00,34.6,36.99,42.65,0.22,-0.41,-3.31,54.14,50.35,24.17,4,Automatic,"4,54.14,50.35,24.17",20911.0,48.22,49.25,31.15,0.84,3.85,"20911, 48.22, 49.25, 31.15",True
2025-04-12 22:51:02.029008+00:00,34.53,36.99,42.78,0.21,-0.42,-3.31,54.62,50.4,23.5,4,Automatic,"4,54.62,50.40,23.50",20936.0,48.78,51.11,29.72,0.07,3.6,"20936, 48.78, 51.11, 29.72",True
2025-04-12 22:51:02.052735+00:00,34.46,37.0,42.9,0.19,-0.43,-3.31,55.07,50.44,22.88,4,Automatic,"4,55.07,50.44,22.88",20961.0,49.52,53.62,27.83,1.34,3.46,"20961, 49.52, 53.62, 27.83",True
2025-04-12 22:51:02.079435+00:00,34.4,37.02,42.99,0.18,-0.44,-3.31,55.44,50.43,22.38,4,Automatic,"4,55.44,50.43,22.38",20985.0,49.94,56.1,25.67,2.21,3.73,"20985, 49.94, 56.10, 25.67",True
2025-04-12 22:51:02.104264+00:00,34.36,37.06,43.05,0.17,-0.44,-3.31,55.72,50.35,22.09,4,Automatic,"4,55.72,50.35,22.09",21010.0,50.55,57.68,23.77,2.73,4.02,"21010, 50.55, 57.68, 23.77",True
2025-04-12 22:51:02.127213+00:00,34.32,37.1,43.06,0.17,-0.44,-3.31,55.91,50.2,22.01,4,Automatic,"4,55.91,50.20,22.01",21035.0,51.43,58.28,22.68,3.21,4.07,"21035, 51.43, 58.28, 22.68",True
2025-04-12 22:51:02.151394+00:00,34.28,37.17,43.06,0.16,-0.43,-3.31,56.07,49.97,22.04,4,Automatic,"4,56.07,49.97,22.04",21059.0,51.66,57.75,21.31,2.09,4.08,"21059, 51.66, 57.75, 21.31",True
2025-04-12 22:51:02.175822+00:00,34.26,37.26,43.06,0.16,-0.43,-3.32,56.23,49.69,22.09,4,Automatic,"4,56.23,49.69,22.09",21084.0,51.59,56.79,19.76,0.3,4.16,"21084, 51.59, 56.79, 19.76",True
2025-04-12 22:51:02.201945+00:00,34.21,37.35,43.05,0.15,-0.42,-3.32,56.43,49.36,22.16,4,Automatic,"4,56.43,49.36,22.16",21109.0,52.04,56.79,18.62,0.03,4.45,"21109, 52.04, 56.79, 18.62",True
2025-04-12 22:51:02.225380+00:00,34.14,37.45,43.01,0.14,-0.41,-3.32,56.67,48.99,22.27,4,Automatic,"4,56.67,48.99,22.27",21133.0,52.76,57.54,18.25,0.94,4.79,"21133, 52.76, 57.54, 18.25",True
2025-04-12 22:51:02.252281+00:00,34.09,37.57,42.97,0.13,-0.4,-3.32,56.87,48.55,22.47,4,Automatic,"4,56.87,48.55,22.47",21158.0,52.82,57.44,17.84,0.69,5.08,"21158, 52.82, 57.44, 17.84",True
2025-04-12 22:51:02.273971+00:00,34.04,37.71,42.93,0.12,-0.38,-3.32,57.08,48.02,22.71,4,Automatic,"4,57.08,48.02,22.71",21183.0,52.81,56.78,17.44,0.04,5.25,"21183, 52.81, 56.78, 17.44",True
2025-04-12 22:51:02.301029+00:00,33.96,37.88,42.88,0.11,-0.37,-3.32,57.36,47.4,22.99,4,Automatic,"4,57.36,47.40,22.99",21207.0,53.27,56.41,17.47,0.11,5.35,"21207, 53.27, 56.41, 17.47",True
2025-04-12 22:51:02.323862+00:00,33.88,38.06,42.81,0.1,-0.35,-3.33,57.66,46.71,23.33,4,Automatic,"4,57.66,46.71,23.33",21232.0,53.57,56.11,17.72,0.33,5.48,"21232, 53.57, 56.11, 17.72",True
2025-04-12 22:51:02.348211+00:00,33.8,38.26,42.73,0.09,-0.33,-3.33,57.95,45.94,23.73,4,Automatic,"4,57.95,45.94,23.73",21257.0,53.76,55.22,17.95,0.02,5.5,"21257, 53.76, 55.22, 17.95",True
2025-04-12 22:51:02.373736+00:00,33.72,38.48,42.65,0.08,-0.31,-3.33,58.28,45.08,24.16,4,Automatic,"4,58.28,45.08,24.16",21281.0,54.02,53.68,18.12,0.85,5.36,"21281, 54.02, 53.68, 18.12",True
2025-04-12 22:51:02.397318+00:00,33.63,38.72,42.56,0.06,-0.29,-3.33,58.63,44.17,24.62,4,Automatic,"4,58.63,44.17,24.62",21306.0,54.29,52.02,18.27,1.77,5.2,"21306, 54.29, 52.02, 18.27",True
2025-04-12 22:51:02.422040+00:00,33.54,38.95,42.47,0.05,-0.26,-3.34,58.98,43.24,25.09,4,Automatic,"4,58.98,43.24,25.09",21331.0,54.87,51.05,18.6,1.77,5.16,"21331, 54.87, 51.05, 18.60",True
2025-04-12 22:51:02.449500+00:00,33.44,39.17,42.38,0.04,-0.24,-3.34,59.34,42.34,25.54,4,Automatic,"4,59.34,42.34,25.54",21355.0,55.74,50.17,19.05,1.38,5.05,"21355, 55.74, 50.17, 19.05",True
2025-04-12 22:51:02.472909+00:00,33.35,39.39,42.29,0.02,-0.22,-3.34,59.67,41.45,25.99,4,Automatic,"4,59.67,41.45,25.99",21380.0,56.31,48.43,19.4,1.96,4.75,"21380, 56.31, 48.43, 19.40",True
2025-04-12 22:51:02.497952+00:00,33.29,39.61,42.21,0.01,-0.19,-3.34,59.93,40.58,26.49,4,Automatic,"4,59.93,40.58,26.49",21405.0,56.61,46.24,19.77,3.08,4.35,"21405, 56.61, 46.24, 19.77",True
2025-04-12 22:51:02.522359+00:00,33.24,39.8,42.11,0.0,-0.17,-3.34,60.14,39.78,27.0,4,Automatic,"4,60.14,39.78,27.00",21429.0,57.36,44.48,20.3,3.38,3.95,"21429, 57.36, 44.48, 20.30",True
2025-04-12 22:51:02.545427+00:00,33.19,39.95,42.02,-0.0,-0.15,-3.34,60.31,39.11,27.46,4,Automatic,"4,60.31,39.11,27.46",21454.0,58.03,43.47,20.85,3.17,3.75,"21454, 58.03, 43.47, 20.85",True
2025-04-12 22:51:02.572693+00:00,33.16,40.07,41.94,-0.01,-0.14,-3.34,60.4,38.58,27.85,4,Automatic,"4,60.40,38.58,27.85",21479.0,58.4,42.14,21.24,3.57,3.49,"21479, 58.40, 42.14, 21.24",True
2025-04-12 22:51:02.598009+00:00,33.16,40.17,41.87,-0.01,-0.13,-3.34,60.42,38.17,28.23,4,Automatic,"4,60.42,38.17,28.23",21503.0,59.13,41.56,21.56,3.13,3.43,"21503, 59.13, 41.56, 21.56",True
2025-04-12 22:51:02.622034+00:00,33.16,40.23,41.79,-0.01,-0.12,-3.35,60.37,37.87,28.61,4,Automatic,"4,60.37,37.87,28.61",21528.0,60.41,41.61,22.14,1.58,3.41,"21528, 60.41, 41.61, 22.14",True
2025-04-12 22:51:02.643639+00:00,33.16,40.29,41.7,-0.0,-0.11,-3.34,60.29,37.59,29.02,4,Automatic,"4,60.29,37.59,29.02",21553.0,62.12,41.56,22.91,0.39,3.32,"21553, 62.12, 41.56, 22.91",True
2025-04-12 22:51:02.670497+00:00,33.17,40.34,41.62,-0.0,-0.1,-3.34,60.19,37.32,29.43,4,Automatic,"4,60.19,37.32,29.43",21577.0,63.38,41.75,23.62,2.1,3.33,"21577, 63.38, 41.75, 23.62",True
2025-04-12 22:51:02.694508+00:00,33.19,40.38,41.54,0.0,-0.09,-3.35,60.07,37.11,29.79,4,Automatic,"4,60.07,37.11,29.79",21602.0,63.93,41.29,23.96,2.48,3.34,"21602, 63.93, 41.29, 23.96",True
2025-04-12 22:51:02.720383+00:00,33.21,40.45,41.49,0.0,-0.08,-3.35,60.02,36.84,30.1,4,Automatic,"4,60.02,36.84,30.10",21627.0,64.49,41.0,24.23,2.96,3.4,"21627, 64.49, 41.00, 24.23",True
2025-04-12 22:51:02.745482+00:00,33.21,40.52,41.42,0.0,-0.07,-3.35,60.0,36.53,30.44,4,Automatic,"4,60.00,36.53,30.44",21651.0,64.88,40.94,24.66,3.57,3.44,"21651, 64.88, 40.94, 24.66",True
2025-04-12 22:51:02.768679+00:00,33.21,40.59,41.34,0.0,-0.06,-3.35,59.95,36.19,30.83,4,Automatic,"4,59.95,36.19,30.83",21676.0,64.58,40.63,25.1,3.38,3.42,"21676, 64.58, 40.63, 25.10",True
2025-04-12 22:51:02.793256+00:00,33.22,40.68,41.26,0.01,-0.04,-3.35,59.93,35.81,31.23,4,Automatic,"4,59.93,35.81,31.23",21701.0,63.99,40.12,25.23,2.59,3.48,"21701, 63.99, 40.12, 25.23",True
2025-04-12 22:51:02.817518+00:00,33.22,40.77,41.19,0.0,-0.03,-3.35,59.95,35.4,31.59,4,Automatic,"4,59.95,35.40,31.59",21725.0,63.47,39.39,25.62,1.89,3.39,"21725, 63.47, 39.39, 25.62",True
2025-04-12 22:51:02.842414+00:00,33.22,40.97,41.01,0.0,-0.0,-3.35,59.93,34.5,32.5,4,Automatic,"4,59.93,34.50,32.50",21750.0,63.23,38.72,26.13,1.56,3.59,"21750, 63.23, 38.72, 26.13",True
2025-04-12 22:51:02.866797+00:00,33.22,41.05,40.92,0.0,0.01,-3.35,59.92,34.12,32.9,4,Automatic,"4,59.92,34.12,32.90",21775.0,63.38,38.2,26.54,1.6,3.58,"21775, 63.38, 38.20, 26.54",True
2025-04-12 22:51:02.891282+00:00,33.22,41.13,40.85,0.0,0.02,-3.35,59.91,33.77,33.25,4,Automatic,"4,59.91,33.77,33.25",21799.0,63.88,37.54,26.97,1.87,3.55,"21799, 63.88, 37.54, 26.97",True
2025-04-12 22:51:02.918552+00:00,33.22,41.19,40.78,0.01,0.03,-3.35,59.89,33.46,33.59,4,Automatic,"4,59.89,33.46,33.59",21824.0,64.29,36.56,27.68,2.01,3.37,"21824, 64.29, 36.56, 27.68",True
2025-04-12 22:51:02.942154+00:00,33.23,41.25,40.73,0.01,0.04,-3.35,59.87,33.2,33.86,4,Automatic,"4,59.87,33.20,33.86",21849.0,64.22,35.44,28.57,1.76,3.04,"21849, 64.22, 35.44, 28.57",True
