Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
41.79,35.27,44.92,0.82,-0.74,-3.55,32.92,64.36,25.42,4,Automatic,"4,32.92,64.36,25.42",22653,28.26,62.12,21.03,8.51,2.2,"22653, 28.26, 62.12, 21.03",True
41.79,35.48,45.18,0.8,-0.75,-3.57,33.75,64.12,24.56,4,Automatic,"4,33.75,64.12,24.56",22678,22.7,49.1,16.86,27.13,2,"22678, 22.70, 49.10, 16.86",True
41.74,35.52,45.26,0.79,-0.75,-3.57,34.18,64.05,24.15,4,Automatic,"4,34.18,64.05,24.15",22703,23.05,49.37,12.88,29.28,3.84,"22703, 23.05, 49.37, 12.88",True
41.58,35.34,45.07,0.79,-0.75,-3.55,34.21,64.08,24.39,4,Automatic,"4,34.21,64.08,24.39",22727,35,59.15,12.35,11.88,4.87,"22727, 35.00, 59.15, 12.35",True
41.39,35.03,44.66,0.8,-0.73,-3.52,33.69,64.15,25.43,4,Automatic,"4,33.69,64.15,25.43",22752,50.87,71.1,19.33,15.33,5.31,"22752, 50.87, 71.10, 19.33",True
41.36,34.74,44.17,0.84,-0.71,-3.49,32.33,64.32,27.17,4,Automatic,"4,32.33,64.32,27.17",22777,63.9,89,35.09,51.42,4.86,"22777, 63.90, 89.00, 35.09",True
41.55,34.66,43.94,0.87,-0.7,-3.49,30.95,64.52,28.47,4,Automatic,"4,30.95,64.52,28.47",22801,50.51,95.24,28.76,42.25,3.98,"22801, 50.51, 95.24, 28.76",True
41.92,34.85,43.9,0.91,-0.68,-3.51,29.5,64.54,29.64,4,Automatic,"4,29.50,64.54,29.64",22826,33.53,73.05,20.55,4.53,5.06,"22826, 33.53, 73.05, 20.55",True
42.24,35.19,43.88,0.93,-0.66,-3.53,28.54,64.17,30.72,4,Automatic,"4,28.54,64.17,30.72",22850,20.26,44,16.07,34.38,3.07,"22850, 20.26, 44.00, 16.07",True
42.47,35.53,43.77,0.94,-0.63,-3.55,27.74,63.63,31.96,4,Automatic,"4,27.74,63.63,31.96",22875,13.8,30.5,16.12,51.11,0.77,"22875, 13.80, 30.50, 16.12",True
42.56,35.62,43.51,0.96,-0.6,-3.55,26.92,63.32,33.26,4,Automatic,"4,26.92,63.32,33.26",22900,14.62,45.85,19.45,34.39,4.05,"22900, 14.62, 45.85, 19.45",True
42.4,35.29,43.09,0.98,-0.59,-3.52,26.24,63.54,34.27,4,Automatic,"4,26.24,63.54,34.27",22924,34.25,78.19,38,21.53,1.49,"22924, 34.25, 78.19, 38.00",True
42.09,34.75,42.69,0.99,-0.59,-3.47,25.95,64.06,34.74,4,Automatic,"4,25.95,64.06,34.74",22949,69.53,105.14,63.81,89.51,5.83,"22949, 69.53, 105.14, 63.81",True
42.08,34.35,42.72,1.01,-0.62,-3.45,25.48,64.98,34.34,4,Automatic,"4,25.48,64.98,34.34",22974,61.79,81.85,61.89,62.48,8.83,"22974, 61.79, 81.85, 61.89",True
42.46,34.32,42.97,1.03,-0.64,-3.46,24.3,65.76,34.17,4,Automatic,"4,24.30,65.76,34.17",22998,40.57,67.31,44.12,20.8,6.2,"22998, 40.57, 67.31, 44.12",True
42.75,34.44,43.21,1.05,-0.66,-3.48,23.69,66.1,33.94,4,Automatic,"4,23.69,66.10,33.94",23023,27.73,57.82,27.21,9.11,3.19,"23023, 27.73, 57.82, 27.21",True
42.72,34.61,43.33,1.03,-0.65,-3.5,24.34,65.75,33.53,4,Automatic,"4,24.34,65.75,33.53",23048,24.18,53.97,21.67,18.91,3.45,"23048, 24.18, 53.97, 21.67",True
42.64,34.66,43.33,1.02,-0.65,-3.5,24.79,65.54,33.36,4,Automatic,"4,24.79,65.54,33.36",23072,23.61,59.54,25.36,11.82,2.28,"23072, 23.61, 59.54, 25.36",True
42.63,34.52,43.22,1.03,-0.65,-3.49,24.35,65.77,33.69,4,Automatic,"4,24.35,65.77,33.69",23097,25.14,68.38,34.62,3.55,0.18,"23097, 25.14, 68.38, 34.62",True
42.63,34.31,43.03,1.05,-0.65,-3.47,23.61,66.1,34.31,4,Automatic,"4,23.61,66.10,34.31",23122,31.27,76.04,40.85,19,1.49,"23122, 31.27, 76.04, 40.85",True
42.65,34.17,42.93,1.06,-0.65,-3.46,23.11,66.37,34.64,4,Automatic,"4,23.11,66.37,34.64",23146,33.24,75.04,36.86,16.61,2.52,"23146, 33.24, 75.04, 36.86",True
