Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.91,44.41,42.9,-0.52,0.14,-3.28,75.97,17.46,26.09,4,Automatic,"4,75.97,17.46,26.09",22979,73.56,16.89,29.94,0.05,2.02,"22979, 73.56, 16.89, 29.94",True
29.88,44.41,42.95,-0.52,0.13,-3.28,76.09,17.52,25.84,4,Automatic,"4,76.09,17.52,25.84",23004,73.65,15.86,29.73,0.74,2.06,"23004, 73.65, 15.86, 29.73",True
29.87,44.4,43.01,-0.52,0.13,-3.28,76.18,17.65,25.56,4,Automatic,"4,76.18,17.65,25.56",23028,73.79,14.92,29.19,1.54,2.07,"23028, 73.79, 14.92, 29.19",True
29.84,44.38,43.06,-0.53,0.12,-3.28,76.28,17.78,25.26,4,Automatic,"4,76.28,17.78,25.26",23053,74.26,14.51,28.86,1.56,2.13,"23053, 74.26, 14.51, 28.86",True
29.81,44.37,43.1,-0.53,0.12,-3.28,76.36,17.88,25.04,4,Automatic,"4,76.36,17.88,25.04",23078,74.75,14.48,28.69,1.23,2.14,"23078, 74.75, 14.48, 28.69",True
29.8,44.35,43.12,-0.53,0.12,-3.28,76.4,17.97,24.9,4,Automatic,"4,76.40,17.97,24.90",23102,75.06,14.39,28.23,1.3,2.07,"23102, 75.06, 14.39, 28.23",True
29.8,44.34,43.14,-0.53,0.11,-3.28,76.41,18.05,24.79,4,Automatic,"4,76.41,18.05,24.79",23127,75.45,14.34,27.78,1.25,2,"23127, 75.45, 14.34, 27.78",True
29.8,44.33,43.15,-0.53,0.11,-3.28,76.4,18.13,24.72,4,Automatic,"4,76.40,18.13,24.72",23151,76.18,14.62,27.59,0.52,1.88,"23151, 76.18, 14.62, 27.59",True
29.8,44.3,43.15,-0.53,0.11,-3.28,76.36,18.27,24.66,4,Automatic,"4,76.36,18.27,24.66",23176,77.29,15.03,27.54,0.75,1.77,"23176, 77.29, 15.03, 27.54",True
29.8,44.27,43.15,-0.53,0.11,-3.28,76.31,18.43,24.6,4,Automatic,"4,76.31,18.43,24.60",23201,78.45,15.11,27.47,1.84,1.81,"23201, 78.45, 15.11, 27.47",True
29.82,44.25,43.15,-0.53,0.11,-3.28,76.26,18.53,24.59,4,Automatic,"4,76.26,18.53,24.59",23225,79.41,14.98,27.16,2.46,1.9,"23225, 79.41, 14.98, 27.16",True
29.83,44.24,43.15,-0.53,0.1,-3.28,76.2,18.6,24.59,4,Automatic,"4,76.20,18.60,24.59",23250,80.03,14.93,26.59,2.65,1.97,"23250, 80.03, 14.93, 26.59",True
29.85,44.23,43.15,-0.52,0.1,-3.28,76.14,18.7,24.59,4,Automatic,"4,76.14,18.70,24.59",23275,80.14,14.83,25.89,2.23,2.09,"23275, 80.14, 14.83, 25.89",True
29.88,44.21,43.15,-0.52,0.1,-3.28,76.06,18.82,24.58,4,Automatic,"4,76.06,18.82,24.58",23299,80.27,14.71,25.15,1.81,2.3,"23299, 80.27, 14.71, 25.15",True
29.9,44.19,43.15,-0.52,0.1,-3.28,75.98,18.96,24.57,4,Automatic,"4,75.98,18.96,24.57",23324,80.85,14.88,24.54,2.07,2.46,"23324, 80.85, 14.88, 24.54",True
29.92,44.13,43.15,-0.52,0.1,-3.28,75.86,19.22,24.5,4,Automatic,"4,75.86,19.22,24.50",23349,81.03,15.01,24.13,2.05,2.62,"23349, 81.03, 15.01, 24.13",True
29.95,44.06,43.15,-0.51,0.09,-3.28,75.69,19.59,24.42,4,Automatic,"4,75.69,19.59,24.42",23373,81.11,14.88,23.57,1.67,2.97,"23373, 81.11, 14.88, 23.57",True
30.01,43.99,43.15,-0.5,0.08,-3.29,75.47,19.99,24.37,4,Automatic,"4,75.47,19.99,24.37",23398,81.23,15.04,22.92,1.47,3.26,"23398, 81.23, 15.04, 22.92",True
30.06,43.9,43.15,-0.49,0.08,-3.29,75.22,20.49,24.26,4,Automatic,"4,75.22,20.49,24.26",23423,81.07,15.37,22.32,1.12,3.48,"23423, 81.07, 15.37, 22.32",True
30.2,43.69,43.14,-0.47,0.06,-3.29,74.63,21.58,24.12,4,Automatic,"4,74.63,21.58,24.12",23447,80.88,15.62,21.66,0.63,4.02,"23447, 80.88, 15.62, 21.66",True
30.28,43.59,43.13,-0.46,0.05,-3.29,74.31,22.13,24.06,4,Automatic,"4,74.31,22.13,24.06",23472,80.49,15.88,20.91,0.07,4.32,"23472, 80.49, 15.88, 20.91",True
30.35,43.5,43.11,-0.45,0.05,-3.3,74.01,22.61,24.07,4,Automatic,"4,74.01,22.61,24.07",23497,80.26,16.42,20.36,0.33,4.47,"23497, 80.26, 16.42, 20.36",True
30.41,43.4,43.07,-0.44,0.04,-3.3,73.7,23.04,24.15,4,Automatic,"4,73.70,23.04,24.15",23521,79.97,17.23,20.01,0.37,4.46,"23521, 79.97, 17.23, 20.01",True
30.48,43.32,43.04,-0.43,0.04,-3.3,73.39,23.42,24.25,4,Automatic,"4,73.39,23.42,24.25",23546,79.72,18.05,19.67,0.35,4.45,"23546, 79.72, 18.05, 19.67",True
30.55,43.26,42.99,-0.42,0.03,-3.3,73.09,23.7,24.44,4,Automatic,"4,73.09,23.70,24.44",23571,79.29,18.72,19.37,0.56,4.46,"23571, 79.29, 18.72, 19.37",True
30.62,43.22,42.93,-0.41,0.04,-3.3,72.8,23.88,24.7,4,Automatic,"4,72.80,23.88,24.70",23595,78.88,19.46,19.23,0.6,4.39,"23595, 78.88, 19.46, 19.23",True
30.67,43.18,42.85,-0.4,0.04,-3.31,72.52,23.97,25.06,4,Automatic,"4,72.52,23.97,25.06",23620,78.67,20.02,19.33,0.42,4.35,"23620, 78.67, 20.02, 19.33",True
30.74,43.16,42.77,-0.39,0.04,-3.31,72.24,23.98,25.48,4,Automatic,"4,72.24,23.98,25.48",23645,78.3,20.23,19.2,0.75,4.49,"23645, 78.30, 20.23, 19.20",True
30.8,43.15,42.67,-0.38,0.05,-3.31,71.97,23.93,25.96,4,Automatic,"4,71.97,23.93,25.96",23669,78.33,20.35,19.36,0.57,4.62,"23669, 78.33, 20.35, 19.36",True
30.86,43.14,42.55,-0.36,0.06,-3.31,71.66,23.87,26.51,4,Automatic,"4,71.66,23.87,26.51",23694,78.34,20.74,19.8,0.08,4.6,"23694, 78.34, 20.74, 19.80",True
30.94,43.12,42.42,-0.35,0.07,-3.31,71.29,23.83,27.12,4,Automatic,"4,71.29,23.83,27.12",23719,78.11,20.76,20.16,0.1,4.72,"23719, 78.11, 20.76, 20.16",True
31.03,43.11,42.3,-0.34,0.08,-3.31,70.92,23.8,27.72,4,Automatic,"4,70.92,23.80,27.72",23743,77.7,20.41,20.44,0.56,4.92,"23743, 77.70, 20.41, 20.44",True
31.13,43.08,42.17,-0.32,0.08,-3.32,70.5,23.84,28.31,4,Automatic,"4,70.50,23.84,28.31",23768,77.15,20.49,20.83,0.82,4.97,"23768, 77.15, 20.49, 20.83",True
31.23,43.03,42.04,-0.3,0.09,-3.32,70.02,24.01,28.88,4,Automatic,"4,70.02,24.01,28.88",23793,76.74,20.87,21.33,0.7,4.96,"23793, 76.74, 20.87, 21.33",True
31.34,42.96,41.89,-0.28,0.1,-3.32,69.5,24.18,29.51,4,Automatic,"4,69.50,24.18,29.51",23817,76.33,20.84,21.97,0.76,5.02,"23817, 76.33, 20.84, 21.97",True
31.47,42.91,41.74,-0.26,0.1,-3.32,68.94,24.35,30.17,4,Automatic,"4,68.94,24.35,30.17",23842,75.78,20.9,22.5,0.95,5.11,"23842, 75.78, 20.90, 22.50",True
31.6,42.83,41.6,-0.24,0.11,-3.32,68.35,24.61,30.79,4,Automatic,"4,68.35,24.61,30.79",23867,75.35,21.04,22.98,1.02,5.22,"23867, 75.35, 21.04, 22.98",True
31.73,42.76,41.45,-0.22,0.11,-3.33,67.77,24.85,31.42,4,Automatic,"4,67.77,24.85,31.42",23891,74.85,21.22,23.71,0.96,5.21,"23891, 74.85, 21.22, 23.71",True
31.88,42.68,41.29,-0.2,0.12,-3.33,67.13,25.14,32.05,4,Automatic,"4,67.13,25.14,32.05",23916,74.03,21.28,24.21,1.43,5.28,"23916, 74.03, 21.28, 24.21",True
32.03,42.6,41.14,-0.17,0.12,-3.33,66.48,25.46,32.68,4,Automatic,"4,66.48,25.46,32.68",23941,73.13,21.43,24.93,1.76,5.23,"23941, 73.13, 21.43, 24.93",True
32.18,42.5,40.99,-0.15,0.13,-3.33,65.79,25.84,33.29,4,Automatic,"4,65.79,25.84,33.29",23965,72.39,21.7,25.83,1.75,5.13,"23965, 72.39, 21.70, 25.83",True
32.33,42.39,40.84,-0.13,0.13,-3.33,65.1,26.28,33.84,4,Automatic,"4,65.10,26.28,33.84",23990,71.63,21.83,26.39,2.07,5.18,"23990, 71.63, 21.83, 26.39",True
32.48,42.28,40.72,-0.1,0.13,-3.34,64.42,26.75,34.32,4,Automatic,"4,64.42,26.75,34.32",24014,70.67,21.95,26.91,2.58,5.18,"24014, 70.67, 21.95, 26.91",True
32.64,42.16,40.61,-0.08,0.13,-3.34,63.73,27.28,34.74,4,Automatic,"4,63.73,27.28,34.74",24039,69.95,22.26,27.4,2.77,5.19,"24039, 69.95, 22.26, 27.40",True
32.79,42.03,40.5,-0.05,0.12,-3.34,63.05,27.87,35.1,4,Automatic,"4,63.05,27.87,35.10",24064,69.41,22.63,28.04,2.64,5.17,"24064, 69.41, 22.63, 28.04",True
32.94,41.89,40.41,-0.03,0.12,-3.34,62.38,28.46,35.44,4,Automatic,"4,62.38,28.46,35.44",24088,68.49,22.97,28.56,2.97,5.11,"24088, 68.49, 22.97, 28.56",True
33.09,41.75,40.33,-0.01,0.11,-3.34,61.69,29.11,35.72,4,Automatic,"4,61.69,29.11,35.72",24113,67.26,23.3,28.82,3.74,5.06,"24113, 67.26, 23.30, 28.82",True
33.25,41.6,40.26,0.02,0.11,-3.35,60.98,29.81,35.95,4,Automatic,"4,60.98,29.81,35.95",24138,66.25,23.69,29.22,4.17,5,"24138, 66.25, 23.69, 29.22",True
33.41,41.43,40.18,0.04,0.1,-3.35,60.25,30.57,36.18,4,Automatic,"4,60.25,30.57,36.18",24162,65.87,24.25,29.69,3.86,5.05,"24162, 65.87, 24.25, 29.69",True
33.56,41.25,40.11,0.06,0.09,-3.35,59.5,31.37,36.39,4,Automatic,"4,59.50,31.37,36.39",24187,65.45,24.68,30.28,3.6,5.11,"24187, 65.45, 24.68, 30.28",True
33.73,41.06,40.04,0.09,0.08,-3.35,58.73,32.2,36.58,4,Automatic,"4,58.73,32.20,36.58",24212,64.38,25.3,30.43,4.1,5.09,"24212, 64.38, 25.30, 30.43",True
33.9,40.87,39.98,0.12,0.07,-3.35,57.93,33.06,36.75,4,Automatic,"4,57.93,33.06,36.75",24236,63.52,26.23,30.47,4.26,5.06,"24236, 63.52, 26.23, 30.47",True
34.07,40.67,39.86,0.15,0.06,-3.35,57.04,33.87,37.14,4,Automatic,"4,57.04,33.87,37.14",24261,62.69,27.71,30.88,3.8,4.85,"24261, 62.69, 27.71, 30.88",True
34.25,40.46,39.79,0.17,0.05,-3.35,56.19,34.76,37.34,4,Automatic,"4,56.19,34.76,37.34",24286,60.76,29.6,30.9,4.26,4.32,"24286, 60.76, 29.60, 30.90",True
34.57,40.17,39.69,0.22,0.04,-3.35,54.78,36.07,37.76,4,Automatic,"4,54.78,36.07,37.76",24310,59.55,31.21,31.21,4.04,4.3,"24310, 59.55, 31.21, 31.21",True
34.68,40.1,39.56,0.24,0.04,-3.35,54.19,36.3,38.27,4,Automatic,"4,54.19,36.30,38.27",24335,59.21,32.99,31.5,2.93,4.12,"24335, 59.21, 32.99, 31.50",True
34.8,40.07,39.41,0.26,0.05,-3.35,53.63,36.41,38.87,4,Automatic,"4,53.63,36.41,38.87",24360,58.74,33.75,31.88,2.56,4.12,"24360, 58.74, 33.75, 31.88",True
34.92,40.05,39.26,0.28,0.06,-3.35,53.05,36.46,39.52,4,Automatic,"4,53.05,36.46,39.52",24384,57.56,33.94,32.28,3.2,4.02,"24384, 57.56, 33.94, 32.28",True
35.05,40.03,39.09,0.3,0.07,-3.35,52.42,36.54,40.22,4,Automatic,"4,52.42,36.54,40.22",24409,56.78,33.96,32.78,3.55,4.04,"24409, 56.78, 33.96, 32.78",True
35.18,39.99,38.9,0.32,0.08,-3.35,51.74,36.63,40.96,4,Automatic,"4,51.74,36.63,40.96",24434,56.66,34.08,33.54,3.08,4.18,"24434, 56.66, 34.08, 33.54",True
35.34,39.94,38.71,0.34,0.09,-3.35,50.96,36.8,41.74,4,Automatic,"4,50.96,36.80,41.74",24458,56.19,34.56,34.52,2.49,4.15,"24458, 56.19, 34.56, 34.52",True
35.51,39.88,38.52,0.37,0.1,-3.35,50.09,37.06,42.52,4,Automatic,"4,50.09,37.06,42.52",24483,55.05,34.88,35.34,2.7,4.04,"24483, 55.05, 34.88, 35.34",True
35.69,39.83,38.33,0.4,0.11,-3.35,49.23,37.28,43.29,4,Automatic,"4,49.23,37.28,43.29",24508,53.71,34.74,36.01,3.49,3.95,"24508, 53.71, 34.74, 36.01",True
35.86,39.77,38.14,0.42,0.12,-3.34,48.38,37.52,44.05,4,Automatic,"4,48.38,37.52,44.05",24532,52.6,35.08,36.99,3.53,3.77,"24532, 52.60, 35.08, 36.99",True
36.02,39.71,37.95,0.45,0.12,-3.34,47.55,37.77,44.77,4,Automatic,"4,47.55,37.77,44.77",24557,51.83,35.38,38.24,3.1,3.58,"24557, 51.83, 35.38, 38.24",True
36.18,39.67,37.76,0.47,0.13,-3.34,46.76,37.96,45.5,4,Automatic,"4,46.76,37.96,45.50",24582,50.42,35.29,39.3,3.61,3.29,"24582, 50.42, 35.29, 39.30",True
36.34,39.63,37.61,0.5,0.14,-3.34,45.97,38.17,46.15,4,Automatic,"4,45.97,38.17,46.15",24606,48.68,35.41,40.51,4.09,2.79,"24606, 48.68, 35.41, 40.51",True
36.48,39.58,37.46,0.52,0.15,-3.34,45.24,38.42,46.73,4,Automatic,"4,45.24,38.42,46.73",24631,47.02,35.52,41.93,4.34,2.21,"24631, 47.02, 35.52, 41.93",True
36.6,39.52,37.36,0.53,0.15,-3.34,44.64,38.7,47.12,4,Automatic,"4,44.64,38.70,47.12",24656,45.88,35.5,42.86,4.61,1.9,"24656, 45.88, 35.50, 42.86",True
36.68,39.45,37.31,0.55,0.15,-3.33,44.19,39.02,47.32,4,Automatic,"4,44.19,39.02,47.32",24680,45.32,35.69,43.58,4.4,1.75,"24680, 45.32, 35.69, 43.58",True
36.74,39.36,37.29,0.56,0.14,-3.33,43.83,39.38,47.38,4,Automatic,"4,43.83,39.38,47.38",24705,44.98,35.91,44.28,4,1.66,"24705, 44.98, 35.91, 44.28",True
36.79,39.27,37.29,0.57,0.14,-3.33,43.52,39.76,47.37,4,Automatic,"4,43.52,39.76,47.37",24730,44.62,36.25,44.8,3.67,1.57,"24730, 44.62, 36.25, 44.80",True
36.85,39.18,37.29,0.58,0.13,-3.33,43.2,40.14,47.36,4,Automatic,"4,43.20,40.14,47.36",24754,44.09,36.67,44.78,3.83,1.48,"24754, 44.09, 36.67, 44.78",True
36.91,39.1,37.29,0.59,0.12,-3.33,42.86,40.52,47.38,4,Automatic,"4,42.86,40.52,47.38",24779,43.27,36.71,44.7,4.53,1.42,"24779, 43.27, 36.71, 44.70",True
36.97,39.04,37.29,0.59,0.12,-3.33,42.57,40.81,47.39,4,Automatic,"4,42.57,40.81,47.39",24804,42.86,36.94,44.54,4.81,1.4,"24804, 42.86, 36.94, 44.54",True
37.01,38.96,37.29,0.6,0.11,-3.33,42.31,41.12,47.39,4,Automatic,"4,42.31,41.12,47.39",24828,42.88,37.28,44.64,4.49,1.47,"24828, 42.88, 37.28, 44.64",True
37.05,38.89,37.29,0.61,0.11,-3.33,42.08,41.41,47.38,4,Automatic,"4,42.08,41.41,47.38",24853,42.51,37.54,44.85,4.46,1.41,"24853, 42.51, 37.54, 44.85",True
37.1,38.82,37.29,0.62,0.1,-3.33,41.79,41.72,47.39,4,Automatic,"4,41.79,41.72,47.39",24877,42.1,37.89,44.78,4.59,1.35,"24877, 42.10, 37.89, 44.78",True
37.15,38.75,37.29,0.62,0.1,-3.33,41.52,42.01,47.4,4,Automatic,"4,41.52,42.01,47.40",24902,42,38.12,44.92,4.41,1.41,"24902, 42.00, 38.12, 44.92",True
37.19,38.69,37.29,0.63,0.09,-3.33,41.31,42.25,47.4,4,Automatic,"4,41.31,42.25,47.40",24927,41.85,38.74,45.16,3.9,1.3,"24927, 41.85, 38.74, 45.16",True
37.23,38.62,37.29,0.64,0.09,-3.32,41.05,42.56,47.4,4,Automatic,"4,41.05,42.56,47.40",24951,41.48,39.05,45.27,3.9,1.25,"24951, 41.48, 39.05, 45.27",True
37.27,38.57,37.29,0.64,0.08,-3.32,40.82,42.8,47.42,4,Automatic,"4,40.82,42.80,47.42",24976,41,39.5,45.09,4.1,1.11,"24976, 41.00, 39.50, 45.09",True
37.32,38.52,37.29,0.65,0.08,-3.32,40.6,43.02,47.44,4,Automatic,"4,40.60,43.02,47.44",25001,40.88,39.81,45.11,3.95,1.11,"25001, 40.88, 39.81, 45.11",True
37.34,38.47,37.29,0.65,0.08,-3.32,40.42,43.22,47.44,4,Automatic,"4,40.42,43.22,47.44",25025,40.69,40.25,45.07,3.82,1.04,"25025, 40.69, 40.25, 45.07",True
37.37,38.43,37.29,0.66,0.07,-3.32,40.28,43.38,47.44,4,Automatic,"4,40.28,43.38,47.44",25050,40.13,40.48,44.88,4.25,0.89,"25050, 40.13, 40.48, 44.88",True
37.4,38.41,37.29,0.66,0.07,-3.32,40.15,43.48,47.47,4,Automatic,"4,40.15,43.48,47.47",25075,39.39,40.7,44.69,4.8,0.65,"25075, 39.39, 40.70, 44.69",True
37.42,38.4,37.28,0.66,0.07,-3.32,40.06,43.54,47.49,4,Automatic,"4,40.06,43.54,47.49",25099,38.84,41.03,44.56,5.08,0.46,"25099, 38.84, 41.03, 44.56",True
37.42,38.39,37.28,0.66,0.07,-3.32,40.05,43.56,47.49,4,Automatic,"4,40.05,43.56,47.49",25124,38.3,41.35,44.5,5.3,0.29,"25124, 38.30, 41.35, 44.50",True
37.42,38.39,37.28,0.66,0.07,-3.32,40.05,43.57,47.49,4,Automatic,"4,40.05,43.57,47.49",25149,37.64,41.77,44.5,5.5,0.37,"25149, 37.64, 41.77, 44.50",True
37.42,38.39,37.28,0.66,0.07,-3.32,40.05,43.57,47.49,4,Automatic,"4,40.05,43.57,47.49",25173,37.02,42.24,44.63,5.52,0.65,"25173, 37.02, 42.24, 44.63",True
37.41,38.39,37.28,0.66,0.07,-3.32,40.05,43.56,47.5,4,Automatic,"4,40.05,43.56,47.50",25198,36.37,42.95,44.82,5.33,1.08,"25198, 36.37, 42.95, 44.82",True
37.41,38.39,37.28,0.66,0.07,-3.32,40.09,43.54,47.49,4,Automatic,"4,40.09,43.54,47.49",25223,35.88,43.78,45.17,4.81,1.51,"25223, 35.88, 43.78, 45.17",True
37.39,38.39,37.28,0.66,0.07,-3.32,40.15,43.51,47.47,4,Automatic,"4,40.15,43.51,47.47",25247,35.47,44.86,45.67,3.91,1.99,"25247, 35.47, 44.86, 45.67",True
37.38,38.39,37.28,0.66,0.07,-3.32,40.19,43.5,47.44,4,Automatic,"4,40.19,43.50,47.44",25272,35.26,46.17,46.28,2.6,2.45,"25272, 35.26, 46.17, 46.28",True
37.37,38.39,37.28,0.66,0.07,-3.32,40.22,43.48,47.43,4,Automatic,"4,40.22,43.48,47.43",25297,35.04,47.47,47.06,1.16,2.9,"25297, 35.04, 47.47, 47.06",True
37.36,38.4,37.28,0.66,0.07,-3.32,40.27,43.44,47.42,4,Automatic,"4,40.27,43.44,47.42",25321,34.96,48.94,47.96,0.61,3.33,"25321, 34.96, 48.94, 47.96",True
37.34,38.41,37.28,0.66,0.07,-3.32,40.35,43.38,47.41,4,Automatic,"4,40.35,43.38,47.41",25346,34.94,50.37,49.17,2.64,3.73,"25346, 34.94, 50.37, 49.17",True
37.32,38.43,37.28,0.65,0.07,-3.32,40.44,43.29,47.4,4,Automatic,"4,40.44,43.29,47.40",25371,34.93,51.6,50.48,4.61,4.07,"25371, 34.93, 51.60, 50.48",True
37.3,38.47,37.28,0.65,0.08,-3.32,40.59,43.13,47.39,4,Automatic,"4,40.59,43.13,47.39",25395,34.85,52.33,51.74,6.11,4.36,"25395, 34.85, 52.33, 51.74",True
37.27,38.53,37.28,0.64,0.08,-3.32,40.78,42.91,47.39,4,Automatic,"4,40.78,42.91,47.39",25420,34.64,52.69,52.84,7.11,4.65,"25420, 34.64, 52.69, 52.84",True
37.23,38.59,37.28,0.64,0.09,-3.32,41,42.66,47.39,4,Automatic,"4,41.00,42.66,47.39",25445,34.51,52.79,54.1,8.11,4.89,"25445, 34.51, 52.79, 54.10",True
37.17,38.66,37.28,0.63,0.09,-3.32,41.31,42.33,47.37,4,Automatic,"4,41.31,42.33,47.37",25469,34.63,52.62,55.08,8.86,5.06,"25469, 34.63, 52.62, 55.08",True
37.1,38.76,37.29,0.62,0.1,-3.33,41.73,41.92,47.31,4,Automatic,"4,41.73,41.92,47.31",25494,34.66,52.25,55.91,9.29,5.3,"25494, 34.66, 52.25, 55.91",True
37.03,38.87,37.3,0.61,0.11,-3.33,42.14,41.45,47.3,4,Automatic,"4,42.14,41.45,47.30",25519,34.62,52.04,56.52,9.63,5.58,"25519, 34.62, 52.04, 56.52",True
36.94,38.99,37.3,0.59,0.11,-3.33,42.6,40.94,47.29,4,Automatic,"4,42.60,40.94,47.29",25543,34.74,51.69,56.94,9.83,5.8,"25543, 34.74, 51.69, 56.94",True
36.84,39.13,37.3,0.58,0.13,-3.33,43.15,40.33,47.27,4,Automatic,"4,43.15,40.33,47.27",25568,35.07,51.17,57.19,9.92,5.95,"25568, 35.07, 51.17, 57.19",True
36.73,39.28,37.3,0.56,0.14,-3.33,43.76,39.66,47.25,4,Automatic,"4,43.76,39.66,47.25",25593,35.5,49.94,57.57,9.65,6.02,"25593, 35.50, 49.94, 57.57",True
36.63,39.45,37.31,0.54,0.15,-3.33,44.35,38.96,47.24,4,Automatic,"4,44.35,38.96,47.24",25617,35.88,48.04,58.06,8.94,6.07,"25617, 35.88, 48.04, 58.06",True
36.53,39.58,37.32,0.53,0.16,-3.33,44.91,38.36,47.2,4,Automatic,"4,44.91,38.36,47.20",25642,36.59,45.59,58.77,8.25,6.02,"25642, 36.59, 45.59, 58.77",True
36.43,39.68,37.36,0.51,0.16,-3.33,45.44,37.92,47.04,4,Automatic,"4,45.44,37.92,47.04",25667,37.49,43.52,59.18,7.74,5.97,"25667, 37.49, 43.52, 59.18",True
36.34,39.72,37.45,0.5,0.16,-3.34,45.91,37.73,46.69,4,Automatic,"4,45.91,37.73,46.69",25691,38.22,42.29,59.33,7.54,6.01,"25691, 38.22, 42.29, 59.33",True
36.25,39.71,37.59,0.49,0.15,-3.34,46.34,37.75,46.18,4,Automatic,"4,46.34,37.75,46.18",25716,38.53,41.57,58.6,6.7,6.03,"25716, 38.53, 41.57, 58.60",True
36.16,39.71,37.75,0.47,0.14,-3.34,46.86,37.77,45.55,4,Automatic,"4,46.86,37.77,45.55",25741,38.93,41.38,57.54,6.05,5.99,"25741, 38.93, 41.38, 57.54",True
36.04,39.71,37.93,0.45,0.13,-3.34,47.48,37.77,44.85,4,Automatic,"4,47.48,37.77,44.85",25765,39.64,41.64,56.97,6.37,6.01,"25765, 39.64, 41.64, 56.97",True
35.9,39.71,38.11,0.43,0.11,-3.34,48.14,37.75,44.12,4,Automatic,"4,48.14,37.75,44.12",25790,40.58,42.12,56.74,7.29,6.06,"25790, 40.58, 42.12, 56.74",True
35.77,39.71,38.3,0.41,0.1,-3.34,48.79,37.75,43.37,4,Automatic,"4,48.79,37.75,43.37",25815,41.24,42.49,56.03,7.54,6.1,"25815, 41.24, 42.49, 56.03",True
35.64,39.71,38.51,0.39,0.09,-3.35,49.45,37.79,42.54,4,Automatic,"4,49.45,37.79,42.54",25839,41.63,42.16,54.7,6.59,6.09,"25839, 41.63, 42.16, 54.70",True
35.51,39.71,38.75,0.37,0.07,-3.35,50.17,37.85,41.6,4,Automatic,"4,50.17,37.85,41.60",25864,42.46,42.39,52.27,5.54,5.72,"25864, 42.46, 42.39, 52.27",True
35.36,39.71,38.98,0.34,0.05,-3.35,50.93,37.9,40.63,4,Automatic,"4,50.93,37.90,40.63",25889,43.83,43.38,49.13,4.93,5.11,"25889, 43.83, 43.38, 49.13",True
35.2,39.72,39.19,0.32,0.04,-3.35,51.68,37.91,39.75,4,Automatic,"4,51.68,37.91,39.75",25913,45.33,44.87,45.97,4.82,4.66,"25913, 45.33, 44.87, 45.97",True
35.07,39.74,39.34,0.3,0.03,-3.35,52.3,37.83,39.09,4,Automatic,"4,52.30,37.83,39.09",25938,46.62,46.4,43.9,5.47,4.64,"25938, 46.62, 46.40, 43.90",True
34.95,39.8,39.43,0.28,0.03,-3.35,52.83,37.56,38.72,4,Automatic,"4,52.83,37.56,38.72",25962,47.48,47.19,43.19,6.26,4.79,"25962, 47.48, 47.19, 43.19",True
34.86,39.92,39.45,0.27,0.03,-3.35,53.29,37.05,38.66,4,Automatic,"4,53.29,37.05,38.66",25987,47.4,46.45,42.45,5.11,4.87,"25987, 47.40, 46.45, 42.45",True
34.78,40.1,39.45,0.25,0.05,-3.35,53.77,36.32,38.76,4,Automatic,"4,53.77,36.32,38.76",26012,47.04,44.74,42.23,3.41,4.87,"26012, 47.04, 44.74, 42.23",True
34.66,40.31,39.45,0.23,0.07,-3.35,54.38,35.43,38.86,4,Automatic,"4,54.38,35.43,38.86",26036,47.84,43.14,42.94,3.43,4.69,"26036, 47.84, 43.14, 42.94",True
34.32,40.74,39.45,0.18,0.1,-3.35,55.94,33.44,38.94,4,Automatic,"4,55.94,33.44,38.94",26061,49.35,42.8,44.39,5.58,5.32,"26061, 49.35, 42.80, 44.39",True
34.32,40.74,39.45,0.18,0.1,-3.35,55.94,33.44,38.94,4,Automatic,"4,55.94,33.44,38.94",26086,50.37,43.16,45.68,7.64,5.24,"26086, 50.37, 43.16, 45.68",True
34.16,40.95,39.45,0.16,0.11,-3.35,56.68,32.46,38.99,4,Automatic,"4,56.68,32.46,38.99",26110,50.8,41.68,46.44,7.51,5.37,"26110, 50.80, 41.68, 46.44",True
34.02,41.42,39.51,0.12,0.15,-3.36,57.78,30.56,39.23,4,Automatic,"4,57.78,30.56,39.23",26135,51.35,38.34,46.98,6.14,5.34,"26135, 51.35, 38.34, 46.98",True
33.71,41.65,39.58,0.08,0.16,-3.35,59.02,29.36,38.93,4,Automatic,"4,59.02,29.36,38.93",26160,52.07,33.73,47.33,3.65,5.16,"26160, 52.07, 33.73, 47.33",True
33.55,41.8,39.7,0.06,0.16,-3.35,59.8,28.72,38.52,4,Automatic,"4,59.80,28.72,38.52",26184,52.85,29.55,47.39,1.45,5.07,"26184, 52.85, 29.55, 47.39",True
33.39,41.84,39.86,0.03,0.16,-3.35,60.47,28.55,37.83,4,Automatic,"4,60.47,28.55,37.83",26209,53.9,28.89,47.07,1.65,5.08,"26209, 53.90, 28.89, 47.07",True
33.25,41.82,40.04,0.02,0.14,-3.35,61.04,28.66,37.02,4,Automatic,"4,61.04,28.66,37.02",26234,54.82,29.63,46.49,2.51,5.06,"26234, 54.82, 29.63, 46.49",True
33.09,41.81,40.23,-0.01,0.13,-3.34,61.67,28.73,36.14,4,Automatic,"4,61.67,28.73,36.14",26258,55.6,30.37,45.31,2.81,4.95,"26258, 55.60, 30.37, 45.31",True
