UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:29:06.658512+00:00,28.62,44.39,42.97,-0.61,0.13,-3.2,157.43,31.6,48.39,4,Automatic,"4,157.43,31.60,48.39",67880,178.7,22.79,38.8,9.48,4.76,"67880, 178.70, 22.79, 38.80",1
2025-04-16 21:29:06.683849+00:00,28.78,44.27,42.84,-0.59,0.13,-3.2,156.17,32.69,49.42,4,Automatic,"4,156.17,32.69,49.42",67904,177.28,23.88,40.24,9.45,4.7,"67904, 177.28, 23.88, 40.24",1
2025-04-16 21:29:06.709912+00:00,29.07,44,42.61,-0.54,0.13,-3.21,153.62,35.19,51.23,4,Automatic,"4,153.62,35.19,51.23",67929,175.97,25.28,41.68,9.6,5.08,"67929, 175.97, 25.28, 41.68",1
2025-04-16 21:29:06.735712+00:00,29.22,43.86,42.51,-0.52,0.12,-3.22,152.36,36.63,51.87,4,Automatic,"4,152.36,36.63,51.87",67954,174.86,26.55,42.95,9.9,5.04,"67954, 174.86, 26.55, 42.95",1
2025-04-16 21:29:06.757384+00:00,29.22,43.86,42.51,-0.52,0.12,-3.22,152.36,36.63,51.87,4,Automatic,"4,152.36,36.63,51.87",67978,173.49,27.69,44.04,9.89,4.56,"67978, 173.49, 27.69, 44.04",1
2025-04-16 21:29:06.782348+00:00,29.54,43.53,42.33,-0.47,0.11,-3.23,149.64,39.91,53.02,4,Automatic,"4,149.64,39.91,53.02",68003,170.74,28.96,45.17,8.45,4.96,"68003, 170.74, 28.96, 45.17",1
2025-04-16 21:29:06.807050+00:00,29.73,43.32,42.22,-0.44,0.1,-3.24,148.02,41.96,53.59,4,Automatic,"4,148.02,41.96,53.59",68028,167.95,30.81,46.41,7.47,4.83,"68028, 167.95, 30.81, 46.41",1
2025-04-16 21:29:06.831774+00:00,29.91,43.08,42.12,-0.41,0.09,-3.24,146.31,44.27,54.06,4,Automatic,"4,146.31,44.27,54.06",68052,166.53,33.31,47.56,8.13,4.75,"68052, 166.53, 33.31, 47.56",1
2025-04-16 21:29:06.855490+00:00,30.1,42.84,42.03,-0.38,0.08,-3.25,144.61,46.55,54.51,4,Automatic,"4,144.61,46.55,54.51",68077,164.47,36.23,48.13,8.11,4.62,"68077, 164.47, 36.23, 48.13",1
2025-04-16 21:29:06.880545+00:00,30.31,42.61,41.92,-0.34,0.07,-3.25,142.83,48.74,55.1,4,Automatic,"4,142.83,48.74,55.10",68102,162.02,39.26,48.79,7.88,4.43,"68102, 162.02, 39.26, 48.79",1
2025-04-16 21:29:06.906708+00:00,30.51,42.39,41.8,-0.31,0.06,-3.26,141.1,50.68,55.87,4,Automatic,"4,141.10,50.68,55.87",68126,160.69,43.13,49.59,9.32,4.17,"68126, 160.69, 43.13, 49.59",1
2025-04-16 21:29:06.928610+00:00,30.68,42.21,41.67,-0.28,0.05,-3.26,139.51,52.26,56.75,4,Automatic,"4,139.51,52.26,56.75",68151,159.52,46.75,49.94,10.53,4,"68151, 159.52, 46.75, 49.94",1
2025-04-16 21:29:06.955021+00:00,30.86,42.07,41.55,-0.26,0.05,-3.26,138.08,53.4,57.76,4,Automatic,"4,138.08,53.40,57.76",68176,157.18,48.86,49.86,9.5,3.98,"68176, 157.18, 48.86, 49.86",1
2025-04-16 21:29:06.978801+00:00,31.02,41.97,41.4,-0.23,0.05,-3.27,136.72,54.15,59.04,4,Automatic,"4,136.72,54.15,59.04",68200,155.08,50.05,50.51,8.59,3.99,"68200, 155.08, 50.05, 50.51",1
2025-04-16 21:29:07.010756+00:00,31.16,41.9,41.22,-0.21,0.06,-3.27,135.44,54.57,60.57,4,Automatic,"4,135.44,54.57,60.57",68225,153.89,50.47,51.42,8.19,4.13,"68225, 153.89, 50.47, 51.42",1
2025-04-16 21:29:07.029374+00:00,31.29,41.84,41.04,-0.19,0.07,-3.27,134.24,54.81,62.13,4,Automatic,"4,134.24,54.81,62.13",68250,153.43,51.05,52.48,8.68,4.27,"68250, 153.43, 51.05, 52.48",1
2025-04-16 21:29:07.052821+00:00,31.43,41.78,40.85,-0.17,0.08,-3.27,132.97,55.12,63.72,4,Automatic,"4,132.97,55.12,63.72",68274,152.24,51.1,53.87,8.36,4.37,"68274, 152.24, 51.10, 53.87",1
2025-04-16 21:29:07.077506+00:00,31.59,41.71,40.68,-0.14,0.09,-3.27,131.65,55.54,65.21,4,Automatic,"4,131.65,55.54,65.21",68299,150.7,50.98,55.33,7.69,4.44,"68299, 150.70, 50.98, 55.33",1
2025-04-16 21:29:07.106673+00:00,31.74,41.62,40.52,-0.12,0.09,-3.28,130.29,56.21,66.51,4,Automatic,"4,130.29,56.21,66.51",68324,150.21,51.08,56.91,8.2,4.57,"68324, 150.21, 51.08, 56.91",1
2025-04-16 21:29:07.127785+00:00,31.9,41.5,40.37,-0.09,0.09,-3.28,128.87,57.15,67.61,4,Automatic,"4,128.87,57.15,67.61",68348,149.14,51.29,58.55,8.28,4.62,"68348, 149.14, 51.29, 58.55",1
2025-04-16 21:29:07.153638+00:00,32.08,41.36,40.24,-0.06,0.09,-3.28,127.31,58.36,68.59,4,Automatic,"4,127.31,58.36,68.59",68373,147.38,51.6,59.72,7.52,4.7,"68373, 147.38, 51.60, 59.72",1
2025-04-16 21:29:07.177172+00:00,32.26,41.19,40.14,-0.04,0.09,-3.28,125.73,59.84,69.3,4,Automatic,"4,125.73,59.84,69.30",68398,145.47,52.15,60.52,6.56,4.79,"68398, 145.47, 52.15, 60.52",1
2025-04-16 21:29:07.201834+00:00,32.44,41.02,40.05,-0.01,0.08,-3.28,124.17,61.42,69.87,4,Automatic,"4,124.17,61.42,69.87",68422,143.8,52.99,61.31,6.01,4.86,"68422, 143.80, 52.99, 61.31",1
2025-04-16 21:29:07.226625+00:00,32.62,40.82,39.97,0.02,0.07,-3.29,122.56,63.16,70.34,4,Automatic,"4,122.56,63.16,70.34",68447,141.82,54.33,61.92,5.37,4.86,"68447, 141.82, 54.33, 61.92",1
2025-04-16 21:29:07.251089+00:00,32.8,40.61,39.9,0.04,0.06,-3.29,120.91,64.94,70.79,4,Automatic,"4,120.91,64.94,70.79",68472,139.72,55.96,62.25,4.65,4.86,"68472, 139.72, 55.96, 62.25",1
2025-04-16 21:29:07.274446+00:00,32.99,40.42,39.83,0.07,0.05,-3.29,119.28,66.68,71.23,4,Automatic,"4,119.28,66.68,71.23",68496,137.48,58.27,62.44,4.19,4.75,"68496, 137.48, 58.27, 62.44",1
2025-04-16 21:29:07.299853+00:00,33.15,40.24,39.75,0.1,0.04,-3.29,117.73,68.22,71.75,4,Automatic,"4,117.73,68.22,71.75",68521,135.93,61.32,62.77,4.95,4.59,"68521, 135.93, 61.32, 62.77",1
2025-04-16 21:29:07.324788+00:00,33.31,40.09,39.63,0.12,0.04,-3.29,116.25,69.39,72.57,4,Automatic,"4,116.25,69.39,72.57",68546,134.45,63.98,63.41,5.74,4.45,"68546, 134.45, 63.98, 63.41",1
2025-04-16 21:29:07.348922+00:00,33.47,40,39.49,0.15,0.04,-3.29,114.79,70.09,73.76,4,Automatic,"4,114.79,70.09,73.76",68570,133.01,65.4,63.86,5.64,4.5,"68570, 133.01, 65.40, 63.86",1
2025-04-16 21:29:07.374139+00:00,33.63,39.93,39.32,0.17,0.05,-3.29,113.31,70.55,75.19,4,Automatic,"4,113.31,70.55,75.19",68595,131.66,65.82,65,5.42,4.58,"68595, 131.66, 65.82, 65.00",1
2025-04-16 21:29:07.398154+00:00,33.8,39.88,39.11,0.2,0.06,-3.29,111.71,70.92,76.88,4,Automatic,"4,111.71,70.92,76.88",68620,130.27,66.5,66.38,5.49,4.64,"68620, 130.27, 66.50, 66.38",1
2025-04-16 21:29:07.424302+00:00,33.98,39.8,38.9,0.23,0.07,-3.29,110.02,71.43,78.55,4,Automatic,"4,110.02,71.43,78.55",68644,130.34,66.54,68.14,6.64,4.91,"68644, 130.34, 66.54, 68.14",1
2025-04-16 21:29:07.447278+00:00,34.17,39.7,38.69,0.26,0.07,-3.29,108.19,72.09,80.22,4,Automatic,"4,108.19,72.09,80.22",68669,128.69,67.09,70.19,6.84,4.9,"68669, 128.69, 67.09, 70.19",1
2025-04-16 21:29:07.471822+00:00,34.39,39.58,38.48,0.29,0.08,-3.29,106.02,73.11,81.89,4,Automatic,"4,106.02,73.11,81.89",68694,126.34,67.19,72.7,6.47,4.86,"68694, 126.34, 67.19, 72.70",1
2025-04-16 21:29:07.496406+00:00,34.64,39.44,38.27,0.33,0.08,-3.29,103.72,74.3,83.53,4,Automatic,"4,103.72,74.30,83.53",68718,124.69,67.94,75.48,7.38,4.85,"68718, 124.69, 67.94, 75.48",1
2025-04-16 21:29:07.523240+00:00,34.88,39.26,38.06,0.37,0.09,-3.28,101.21,75.75,85.16,4,Automatic,"4,101.21,75.75,85.16",68743,123.11,68.45,77.98,7.96,5,"68743, 123.11, 68.45, 77.98",1
2025-04-16 21:29:07.547163+00:00,35.15,39.07,37.85,0.41,0.09,-3.28,98.56,77.32,86.78,4,Automatic,"4,98.56,77.32,86.78",68768,119.38,69.08,79.73,6.29,4.95,"68768, 119.38, 69.08, 79.73",1
2025-04-16 21:29:07.574700+00:00,35.73,38.67,37.46,0.49,0.08,-3.28,92.82,80.87,89.9,4,Automatic,"4,92.82,80.87,89.90",68792,114.33,69.92,81.42,3.57,5.55,"68792, 114.33, 69.92, 81.42",1
2025-04-16 21:29:07.595939+00:00,35.73,38.67,37.46,0.49,0.08,-3.28,92.82,80.87,89.9,4,Automatic,"4,92.82,80.87,89.90",68817,109.57,71.24,82.56,1.31,4.55,"68817, 109.57, 71.24, 82.56",1
2025-04-16 21:29:07.620752+00:00,36,38.45,37.29,0.53,0.08,-3.27,90.04,82.7,91.27,4,Automatic,"4,90.04,82.70,91.27",68842,106.97,73.34,84.34,1.77,4.5,"68842, 106.97, 73.34, 84.34",1
2025-04-16 21:29:07.645087+00:00,36.23,38.24,37.12,0.57,0.07,-3.27,87.48,84.44,92.53,4,Automatic,"4,87.48,84.44,92.53",68866,102.7,76.2,85.91,1.24,4.06,"68866, 102.70, 76.20, 85.91",1
2025-04-16 21:29:07.670299+00:00,36.67,37.89,36.85,0.64,0.07,-3.26,82.73,87.49,94.81,4,Automatic,"4,82.73,87.49,94.81",68891,97.91,78.67,87.16,0.21,4.19,"68891, 97.91, 78.67, 87.16",1
2025-04-16 21:29:07.694679+00:00,36.83,37.78,36.74,0.66,0.06,-3.26,81.05,88.51,95.68,4,Automatic,"4,81.05,88.51,95.68",68916,95.9,80.87,87.34,0.22,4.08,"68916, 95.90, 80.87, 87.34",1
2025-04-16 21:29:07.719493+00:00,36.94,37.69,36.65,0.68,0.06,-3.26,79.79,89.22,96.39,4,Automatic,"4,79.79,89.22,96.39",68940,95.22,82.5,88.04,0.84,4.1,"68940, 95.22, 82.50, 88.04",1
2025-04-16 21:29:07.746719+00:00,37.06,37.63,36.54,0.7,0.07,-3.25,78.38,89.85,97.32,4,Automatic,"4,78.38,89.85,97.32",68965,92.07,84.85,89.48,1.01,3.61,"68965, 92.07, 84.85, 89.48",1
2025-04-16 21:29:07.769217+00:00,37.19,37.58,36.41,0.72,0.07,-3.25,76.93,90.35,98.39,4,Automatic,"4,76.93,90.35,98.39",68990,88.87,85.79,90.52,0.13,3.28,"68990, 88.87, 85.79, 90.52",1
2025-04-16 21:29:07.795931+00:00,37.32,37.53,36.28,0.74,0.08,-3.25,75.5,90.89,99.41,4,Automatic,"4,75.50,90.89,99.41",69014,87.77,86.3,90.98,0.37,3.4,"69014, 87.77, 86.30, 90.98",1
2025-04-16 21:29:07.818059+00:00,37.46,37.46,36.12,0.76,0.08,-3.24,73.84,91.53,100.63,4,Automatic,"4,73.84,91.53,100.63",69039,88.23,87.17,92.44,1.57,3.73,"69039, 88.23, 87.17, 92.44",1
2025-04-16 21:29:07.842888+00:00,37.62,37.38,35.96,0.79,0.09,-3.24,71.95,92.29,101.94,4,Automatic,"4,71.95,92.29,101.94",69064,87.25,88,93.83,2.31,3.88,"69064, 87.25, 88.00, 93.83",1
2025-04-16 21:29:07.866613+00:00,37.81,37.29,35.78,0.81,0.09,-3.23,69.76,93.19,103.35,4,Automatic,"4,69.76,93.19,103.35",69088,87.12,87.73,94.59,2.46,4.37,"69088, 87.12, 87.73, 94.59",1
2025-04-16 21:29:07.892179+00:00,38.03,37.2,35.6,0.85,0.1,-3.23,67.24,94.25,104.94,4,Automatic,"4,67.24,94.25,104.94",69113,84.35,88.55,96.55,2.25,4.3,"69113, 84.35, 88.55, 96.55",1
2025-04-16 21:29:07.915768+00:00,38.27,37.1,35.41,0.88,0.1,-3.22,64.43,95.44,106.61,4,Automatic,"4,64.43,95.44,106.61",69138,79.8,89.68,98.79,1.17,3.92,"69138, 79.80, 89.68, 98.79",1
2025-04-16 21:29:07.941285+00:00,38.48,37.02,35.24,0.91,0.11,-3.22,61.99,96.46,108.08,4,Automatic,"4,61.99,96.46,108.08",69162,73.34,91.21,101.33,0.77,3.03,"69162, 73.34, 91.21, 101.33",1
2025-04-16 21:29:07.965336+00:00,38.61,36.97,35.13,0.93,0.11,-3.21,60.45,97.08,109.03,4,Automatic,"4,60.45,97.08,109.03",69187,69.46,92.25,103.91,1.01,2.42,"69187, 69.46, 92.25, 103.91",1
2025-04-16 21:29:07.990243+00:00,38.66,36.95,35.06,0.94,0.11,-3.21,59.77,97.31,109.56,4,Automatic,"4,59.77,97.31,109.56",69212,67.33,93.58,106.64,0.42,1.91,"69212, 67.33, 93.58, 106.64",1
2025-04-16 21:29:08.015109+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.68,97.32,109.68,4,Automatic,"4,59.68,97.32,109.68",69236,65.19,94.9,109.3,1.87,1.3,"69236, 65.19, 94.90, 109.30",1
2025-04-16 21:29:08.039939+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.68,97.32,109.68,4,Automatic,"4,59.68,97.32,109.68",69261,64.43,95.7,110.68,2.98,1.06,"69261, 64.43, 95.70, 110.68",1
2025-04-16 21:29:08.064234+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.7,97.31,109.67,4,Automatic,"4,59.70,97.31,109.67",69286,64.72,95.89,111.45,3.93,1.09,"69286, 64.72, 95.89, 111.45",1
2025-04-16 21:29:08.089211+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.7,97.31,109.67,4,Automatic,"4,59.70,97.31,109.67",69310,65.27,95.89,111.65,4.48,1.19,"69310, 65.27, 95.89, 111.65",1
2025-04-16 21:29:08.113498+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.69,97.32,109.66,4,Automatic,"4,59.69,97.32,109.66",69335,65.95,95.63,111.61,4.76,1.34,"69335, 65.95, 95.63, 111.61",1
2025-04-16 21:29:08.138575+00:00,38.66,36.94,35.04,0.94,0.12,-3.21,59.68,97.34,109.66,4,Automatic,"4,59.68,97.34,109.66",69360,66.35,95.52,111.06,4.53,1.43,"69360, 66.35, 95.52, 111.06",1
2025-04-16 21:29:08.163191+00:00,38.67,36.94,35.04,0.94,0.12,-3.21,59.61,97.37,109.68,4,Automatic,"4,59.61,97.37,109.68",69384,66.62,95.13,110.57,4.07,1.54,"69384, 66.62, 95.13, 110.57",1
2025-04-16 21:29:08.187646+00:00,38.68,36.94,35.04,0.94,0.12,-3.21,59.56,97.39,109.7,4,Automatic,"4,59.56,97.39,109.70",69409,66.59,94.81,109.9,3.3,1.59,"69409, 66.59, 94.81, 109.90",1
2025-04-16 21:29:08.211746+00:00,38.69,36.93,35.04,0.94,0.11,-3.21,59.46,97.45,109.73,4,Automatic,"4,59.46,97.45,109.73",69434,66.43,94.48,109.38,2.54,1.63,"69434, 66.43, 94.48, 109.38",1
2025-04-16 21:29:08.237203+00:00,38.69,36.93,35.04,0.94,0.11,-3.21,59.41,97.48,109.75,4,Automatic,"4,59.41,97.48,109.75",69458,66.29,94.54,109.07,2.24,1.62,"69458, 66.29, 94.54, 109.07",1
2025-04-16 21:29:08.261779+00:00,38.69,36.92,35.04,0.95,0.11,-3.21,59.37,97.55,109.74,4,Automatic,"4,59.37,97.55,109.74",69483,66.22,94.68,109.03,2.24,1.61,"69483, 66.22, 94.68, 109.03",1
2025-04-16 21:29:08.292392+00:00,38.69,36.92,35.04,0.95,0.11,-3.21,59.36,97.57,109.74,4,Automatic,"4,59.36,97.57,109.74",69508,66.14,94.96,108.88,2.27,1.57,"69508, 66.14, 94.96, 108.88",1
2025-04-16 21:29:08.311983+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69532,65.99,95.18,108.9,2.33,1.53,"69532, 65.99, 95.18, 108.90",1
2025-04-16 21:29:08.335694+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69557,65.75,95.47,108.94,2.4,1.46,"69557, 65.75, 95.47, 108.94",1
2025-04-16 21:29:08.360303+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69582,65.46,95.78,109.01,2.47,1.37,"69582, 65.46, 95.78, 109.01",1
2025-04-16 21:29:08.384755+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69606,65.13,96.11,109.11,2.55,1.28,"69606, 65.13, 96.11, 109.11",1
2025-04-16 21:29:08.409798+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69631,64.67,96.49,109.29,2.64,1.15,"69631, 64.67, 96.49, 109.29",1
2025-04-16 21:29:08.433716+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69656,64.06,96.96,109.55,2.75,0.99,"69656, 64.06, 96.96, 109.55",1
2025-04-16 21:29:08.458685+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.35,97.59,109.73,4,Automatic,"4,59.35,97.59,109.73",69680,63.2,97.62,109.99,2.96,0.75,"69680, 63.20, 97.62, 109.99",1
2025-04-16 21:29:08.483572+00:00,38.69,36.91,35.04,0.95,0.11,-3.21,59.38,97.58,109.73,4,Automatic,"4,59.38,97.58,109.73",69705,62.3,98.51,110.65,3.49,0.48,"69705, 62.30, 98.51, 110.65",1
2025-04-16 21:29:08.508801+00:00,38.68,36.91,35.04,0.94,0.11,-3.21,59.42,97.56,109.71,4,Automatic,"4,59.42,97.56,109.71",69730,61.23,99.63,111.54,4.24,0.16,"69730, 61.23, 99.63, 111.54",1
2025-04-16 21:29:08.533178+00:00,38.68,36.91,35.04,0.94,0.11,-3.21,59.47,97.54,109.69,4,Automatic,"4,59.47,97.54,109.69",69754,60.16,101.05,112.77,5.49,0.27,"69754, 60.16, 101.05, 112.77",1
2025-04-16 21:29:08.558477+00:00,38.66,36.91,35.04,0.94,0.11,-3.21,59.65,97.47,109.63,4,Automatic,"4,59.65,97.47,109.63",69779,59.41,102.9,114.51,7.68,0.65,"69779, 59.41, 102.90, 114.51",1
2025-04-16 21:29:08.581966+00:00,38.64,36.92,35.04,0.94,0.11,-3.21,59.78,97.4,109.59,4,Automatic,"4,59.78,97.40,109.59",69804,58.73,105.25,116.83,10.76,1.05,"69804, 58.73, 105.25, 116.83",1
2025-04-16 21:29:08.606479+00:00,38.63,36.92,35.04,0.94,0.11,-3.21,59.91,97.34,109.53,4,Automatic,"4,59.91,97.34,109.53",69828,58.1,108.02,119.79,14.7,1.49,"69828, 58.10, 108.02, 119.79",1
2025-04-16 21:29:08.631602+00:00,38.61,36.93,35.04,0.94,0.11,-3.21,60.08,97.26,109.47,4,Automatic,"4,60.08,97.26,109.47",69853,57.63,110.9,123.19,19.2,1.92,"69853, 57.63, 110.90, 123.19",1
2025-04-16 21:29:08.656615+00:00,38.59,36.94,35.05,0.93,0.11,-3.21,60.36,97.08,109.36,4,Automatic,"4,60.36,97.08,109.36",69878,57.42,113.7,126.57,23.83,2.32,"69878, 57.42, 113.70, 126.57",1
2025-04-16 21:29:08.681738+00:00,38.55,36.97,35.07,0.93,0.12,-3.21,60.82,96.81,109.16,4,Automatic,"4,60.82,96.81,109.16",69902,57.47,115.56,129.31,27.45,2.63,"69902, 57.47, 115.56, 129.31",1
2025-04-16 21:29:08.710667+00:00,38.49,37.02,35.11,0.92,0.12,-3.21,61.58,96.34,108.81,4,Automatic,"4,61.58,96.34,108.81",69927,57.1,115.06,128.87,26.6,2.86,"69927, 57.10, 115.06, 128.87",1
2025-04-16 21:29:08.732613+00:00,38.42,37.11,35.18,0.91,0.12,-3.21,62.63,95.63,108.3,4,Automatic,"4,62.63,95.63,108.30",69952,56.59,112.57,126.18,22.47,3.01,"69952, 56.59, 112.57, 126.18",1
2025-04-16 21:29:08.754359+00:00,38.3,37.2,35.27,0.89,0.12,-3.22,64.12,94.77,107.59,4,Automatic,"4,64.12,94.77,107.59",69976,56.86,111.12,124.7,20.57,3.23,"69976, 56.86, 111.12, 124.70",1
2025-04-16 21:29:08.779348+00:00,38.14,37.28,35.32,0.87,0.12,-3.22,65.81,93.83,106.88,4,Automatic,"4,65.81,93.83,106.88",70001,58.17,111.99,125.05,22.46,3.49,"70001, 58.17, 111.99, 125.05",1
2025-04-16 21:29:08.807497+00:00,38,37.37,35.39,0.85,0.12,-3.22,67.37,92.88,106.21,4,Automatic,"4,67.37,92.88,106.21",70026,59.25,111.73,124.7,22.86,3.68,"70026, 59.25, 111.73, 124.70",1
2025-04-16 21:29:08.829574+00:00,37.89,37.48,35.46,0.83,0.13,-3.23,68.74,91.92,105.67,4,Automatic,"4,68.74,91.92,105.67",70050,60.76,110.1,123.68,22.04,3.64,"70050, 60.76, 110.10, 123.68",1
2025-04-16 21:29:08.853694+00:00,37.8,37.59,35.49,0.81,0.13,-3.23,69.94,90.96,105.31,4,Automatic,"4,69.94,90.96,105.31",70075,62.2,109.39,122.74,21.9,3.62,"70075, 62.20, 109.39, 122.74",1
2025-04-16 21:29:08.880151+00:00,37.7,37.69,35.51,0.8,0.14,-3.23,71.06,90.02,105.06,4,Automatic,"4,71.06,90.02,105.06",70100,64.08,108.38,122.45,22.31,3.51,"70100, 64.08, 108.38, 122.45",1
2025-04-16 21:29:08.903338+00:00,37.6,37.8,35.53,0.78,0.15,-3.23,72.21,89.02,104.81,4,Automatic,"4,72.21,89.02,104.81",70124,66.48,106.66,122.47,22.82,3.28,"70124, 66.48, 106.66, 122.47",1
2025-04-16 21:29:08.927551+00:00,37.51,37.91,35.56,0.77,0.15,-3.24,73.29,88.09,104.55,4,Automatic,"4,73.29,88.09,104.55",70149,68.01,105.24,122.68,23.12,3.23,"70149, 68.01, 105.24, 122.68",1
2025-04-16 21:29:08.953146+00:00,37.42,38,35.59,0.76,0.16,-3.24,74.3,87.28,104.24,4,Automatic,"4,74.30,87.28,104.24",70174,69,104.09,123.21,23.49,3.29,"70174, 69.00, 104.09, 123.21",1
2025-04-16 21:29:08.976925+00:00,37.34,38.08,35.64,0.74,0.16,-3.24,75.3,86.58,103.84,4,Automatic,"4,75.30,86.58,103.84",70198,69.79,102.4,123.07,22.8,3.34,"70198, 69.79, 102.40, 123.07",1
2025-04-16 21:29:09.001945+00:00,37.25,38.14,35.73,0.73,0.16,-3.24,76.38,86.04,103.17,4,Automatic,"4,76.38,86.04,103.17",70223,70.48,101.54,123.02,22.75,3.47,"70223, 70.48, 101.54, 123.02",1
2025-04-16 21:29:09.028696+00:00,37.15,38.16,35.84,0.72,0.15,-3.25,77.45,85.71,102.36,4,Automatic,"4,77.45,85.71,102.36",70248,71.22,101.31,122.72,22.96,3.61,"70248, 71.22, 101.31, 122.72",1
2025-04-16 21:29:09.053075+00:00,37.04,38.19,35.97,0.7,0.15,-3.25,78.66,85.35,101.38,4,Automatic,"4,78.66,85.35,101.38",70272,72.16,100.77,122.06,22.85,3.72,"70272, 72.16, 100.77, 122.06",1
2025-04-16 21:29:09.075327+00:00,36.92,38.23,36.11,0.68,0.14,-3.25,80.04,84.93,100.3,4,Automatic,"4,80.04,84.93,100.30",70297,73.61,101.15,121.38,23.77,3.81,"70297, 73.61, 101.15, 121.38",1
2025-04-16 21:29:09.100775+00:00,36.79,38.26,36.25,0.66,0.13,-3.26,81.42,84.54,99.21,4,Automatic,"4,81.42,84.54,99.21",70322,75.09,101.78,121.18,25.25,3.95,"70322, 75.09, 101.78, 121.18",1
2025-04-16 21:29:09.124803+00:00,36.66,38.3,36.39,0.64,0.13,-3.26,82.79,84.11,98.13,4,Automatic,"4,82.79,84.11,98.13",70346,76.11,101.09,120.33,24.93,4.07,"70346, 76.11, 101.09, 120.33",1
2025-04-16 21:29:09.148454+00:00,36.53,38.37,36.55,0.62,0.12,-3.26,84.3,83.54,96.95,4,Automatic,"4,84.30,83.54,96.95",70371,76.94,100,118.7,23.64,4.19,"70371, 76.94, 100.00, 118.70",1
2025-04-16 21:29:09.174882+00:00,36.39,38.44,36.71,0.6,0.12,-3.27,85.92,82.9,95.75,4,Automatic,"4,85.92,82.90,95.75",70396,78.93,99.75,117.5,24.14,4.2,"70396, 78.93, 99.75, 117.50",1
2025-04-16 21:29:09.198494+00:00,36.21,38.51,36.86,0.57,0.11,-3.27,87.72,82.21,94.47,4,Automatic,"4,87.72,82.21,94.47",70420,81.1,99.39,116.54,24.82,4.23,"70420, 81.10, 99.39, 116.54",1
2025-04-16 21:29:09.222809+00:00,36.03,38.6,37.03,0.54,0.11,-3.27,89.59,81.39,93.17,4,Automatic,"4,89.59,81.39,93.17",70445,82.33,98.51,114.9,23.96,4.38,"70445, 82.33, 98.51, 114.90",1
2025-04-16 21:29:09.248562+00:00,35.85,38.7,37.21,0.51,0.1,-3.27,91.49,80.51,91.81,4,Automatic,"4,91.49,80.51,91.81",70470,84.02,97.63,113.21,23.47,4.46,"70470, 84.02, 97.63, 113.21",1
2025-04-16 21:29:09.272664+00:00,35.66,38.82,37.39,0.48,0.1,-3.28,93.53,79.52,90.44,4,Automatic,"4,93.53,79.52,90.44",70494,85.86,96.84,111.71,23.28,4.56,"70494, 85.86, 96.84, 111.71",1
2025-04-16 21:29:09.297007+00:00,35.45,38.95,37.56,0.45,0.1,-3.28,95.64,78.4,89.09,4,Automatic,"4,95.64,78.40,89.09",70519,88.12,95.99,110.25,23.4,4.61,"70519, 88.12, 95.99, 110.25",1
2025-04-16 21:29:09.322198+00:00,35.24,39.09,37.73,0.42,0.1,-3.28,97.74,77.18,87.81,4,Automatic,"4,97.74,77.18,87.81",70544,90.23,95.03,108.53,23.14,4.66,"70544, 90.23, 95.03, 108.53",1
2025-04-16 21:29:09.346906+00:00,35.03,39.25,37.89,0.39,0.1,-3.28,99.89,75.86,86.57,4,Automatic,"4,99.89,75.86,86.57",70568,92.79,93.78,106.96,23.15,4.65,"70568, 92.79, 93.78, 106.96",1
2025-04-16 21:29:09.375639+00:00,34.55,39.62,38.22,0.31,0.1,-3.29,104.59,72.65,84.07,4,Automatic,"4,104.59,72.65,84.07",70593,95.71,92.33,105.43,23.59,5.32,"70593, 95.71, 92.33, 105.43",1
2025-04-16 21:29:09.398742+00:00,34.31,39.84,38.39,0.28,0.11,-3.29,107.01,70.83,82.85,4,Automatic,"4,107.01,70.83,82.85",70618,98.1,90.86,103.51,23.13,5.38,"70618, 98.10, 90.86, 103.51",1
