UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:48.881015+00:00,33.51,40.7,41.43,0.02,-0.05,-3.37,60.65,35.06,30.75,4,Automatic,"4,60.65,35.06,30.75",33553,53.87,40.09,38.45,3.54,5.03,"33553, 53.87, 40.09, 38.45",1
2025-04-16 20:47:48.910410+00:00,33.37,40.83,41.55,0,-0.05,-3.37,61.34,34.6,30.27,4,Automatic,"4,61.34,34.60,30.27",33578,54.69,38.44,38.96,3.45,5.1,"33578, 54.69, 38.44, 38.96",1
2025-04-16 20:47:48.933122+00:00,33.23,40.92,41.69,-0.03,-0.05,-3.37,62.01,34.3,29.65,4,Automatic,"4,62.01,34.30,29.65",33603,55.75,37.78,38.72,3.75,5.07,"33603, 55.75, 37.78, 38.72",1
2025-04-16 20:47:48.958266+00:00,33.08,40.97,41.86,-0.05,-0.06,-3.36,62.68,34.19,28.84,4,Automatic,"4,62.68,34.19,28.84",33627,56.54,37.44,38.12,3.78,5.09,"33627, 56.54, 37.44, 38.12",1
2025-04-16 20:47:48.980878+00:00,32.93,41.01,42.08,-0.08,-0.08,-3.36,63.42,34.17,27.83,4,Automatic,"4,63.42,34.17,27.83",33652,57.78,37.12,37.26,4.03,4.99,"33652, 57.78, 37.12, 37.26",1
2025-04-16 20:47:49.013404+00:00,32.77,41.02,42.32,-0.1,-0.09,-3.36,64.17,34.28,26.69,4,Automatic,"4,64.17,34.28,26.69",33677,58.75,36.58,36.64,4.08,5.05,"33677, 58.75, 36.58, 36.64",1
2025-04-16 20:47:49.034125+00:00,32.61,41.02,42.58,-0.13,-0.12,-3.36,64.96,34.49,25.37,4,Automatic,"4,64.96,34.49,25.37",33701,59.73,35.55,35.78,3.61,5.1,"33701, 59.73, 35.55, 35.78",1
2025-04-16 20:47:49.058439+00:00,32.44,41.02,42.87,-0.16,-0.14,-3.35,65.81,34.74,23.92,4,Automatic,"4,65.81,34.74,23.92",33726,61.43,35.93,33.41,3.69,4.6,"33726, 61.43, 35.93, 33.41",1
2025-04-16 20:47:49.080713+00:00,32.28,41.02,43.16,-0.19,-0.16,-3.35,66.64,35.01,22.44,4,Automatic,"4,66.64,35.01,22.44",33751,62.88,37.14,29.94,3.4,3.84,"33751, 62.88, 37.14, 29.94",1
2025-04-16 20:47:49.108150+00:00,32.15,41.03,43.43,-0.21,-0.18,-3.35,67.38,35.25,21.11,4,Automatic,"4,67.38,35.25,21.11",33775,64.61,38.66,25.52,2.99,2.83,"33775, 64.61, 38.66, 25.52",1
2025-04-16 20:47:49.129772+00:00,32.04,41.06,43.65,-0.23,-0.2,-3.35,68.01,35.4,20.01,4,Automatic,"4,68.01,35.40,20.01",33800,65.93,39.92,20.77,1.9,2.28,"33800, 65.93, 39.92, 20.77",1
2025-04-16 20:47:49.155654+00:00,31.97,41.11,43.82,-0.25,-0.21,-3.35,68.49,35.4,19.26,4,Automatic,"4,68.49,35.40,19.26",33825,66.23,40.28,16.98,0.01,2.57,"33825, 66.23, 40.28, 16.98",1
2025-04-16 20:47:49.178320+00:00,31.91,41.19,43.89,-0.26,-0.21,-3.35,68.83,35.14,18.99,4,Automatic,"4,68.83,35.14,18.99",33849,66.34,40.48,15.34,0.78,3.02,"33849, 66.34, 40.48, 15.34",1
2025-04-16 20:47:49.210381+00:00,31.84,41.42,43.8,-0.27,-0.18,-3.35,69.11,34.04,19.66,4,Automatic,"4,69.11,34.04,19.66",33874,66.54,40.02,15.09,1,3.44,"33874, 66.54, 40.02, 15.09",1
2025-04-16 20:47:49.231377+00:00,31.76,41.42,43.71,-0.27,-0.17,-3.34,69.16,33.82,19.91,4,Automatic,"4,69.16,33.82,19.91",33899,66.41,39.08,15.42,1.65,3.2,"33899, 66.41, 39.08, 15.42",1
2025-04-16 20:47:49.255920+00:00,31.67,41.7,43.66,-0.29,-0.15,-3.34,69.6,32.59,20.45,4,Automatic,"4,69.60,32.59,20.45",33923,66.85,38.52,17.12,0.45,3.18,"33923, 66.85, 38.52, 17.12",1
2025-04-16 20:47:49.280057+00:00,31.56,41.7,43.66,-0.3,-0.15,-3.34,69.86,32.46,20.28,4,Automatic,"4,69.86,32.46,20.28",33948,67.75,38.11,19.59,1.64,2.69,"33948, 67.75, 38.11, 19.59",1
2025-04-16 20:47:49.304103+00:00,31.45,41.84,43.66,-0.32,-0.14,-3.34,70.26,31.81,20.35,4,Automatic,"4,70.26,31.81,20.35",33973,67.61,37.23,21.27,2.04,2.79,"33973, 67.61, 37.23, 21.27",1
2025-04-16 20:47:49.329335+00:00,31.38,42.14,43.68,-0.34,-0.11,-3.34,70.78,30.58,20.67,4,Automatic,"4,70.78,30.58,20.67",33997,67.4,35.85,23.35,2.43,3.17,"33997, 67.40, 35.85, 23.35",1
2025-04-16 20:47:49.352450+00:00,31.3,42.14,43.68,-0.34,-0.11,-3.33,70.98,30.48,20.54,4,Automatic,"4,70.98,30.48,20.54",34022,67.72,34.3,24.69,2.5,3.05,"34022, 67.72, 34.30, 24.69",1
2025-04-16 20:47:49.377703+00:00,31.2,42.28,43.71,-0.36,-0.1,-3.33,71.42,29.86,20.48,4,Automatic,"4,71.42,29.86,20.48",34047,67.83,33.35,24.46,1.82,3,"34047, 67.83, 33.35, 24.46",1
2025-04-16 20:47:49.405393+00:00,30.99,42.5,43.84,-0.39,-0.1,-3.33,72.36,28.92,19.99,4,Automatic,"4,72.36,28.92,19.99",34071,68.26,32.58,24.94,2.11,3.46,"34071, 68.26, 32.58, 24.94",1
2025-04-16 20:47:49.425935+00:00,30.87,42.59,43.92,-0.41,-0.1,-3.32,72.85,28.56,19.6,4,Automatic,"4,72.85,28.56,19.60",34096,69.04,32.02,25.35,2.76,3.61,"34096, 69.04, 32.02, 25.35",1
2025-04-16 20:47:49.455411+00:00,30.77,42.67,44.03,-0.43,-0.1,-3.32,73.32,28.32,19.1,4,Automatic,"4,73.32,28.32,19.10",34121,69.46,31.4,25.47,2.85,3.75,"34121, 69.46, 31.40, 25.47",1
2025-04-16 20:47:49.473813+00:00,30.66,42.75,44.16,-0.45,-0.1,-3.32,73.86,28.1,18.46,4,Automatic,"4,73.86,28.10,18.46",34145,70.09,30.08,25.43,2.55,3.75,"34145, 70.09, 30.08, 25.43",1
2025-04-16 20:47:49.503826+00:00,30.54,42.81,44.33,-0.47,-0.11,-3.32,74.45,28,17.62,4,Automatic,"4,74.45,28.00,17.62",34170,70.8,28.66,24.73,1.81,3.6,"34170, 70.80, 28.66, 24.73",1
2025-04-16 20:47:49.520329+00:00,30.54,42.84,44.52,-0.48,-0.12,-3.32,74.78,28.23,16.78,4,Automatic,"4,74.78,28.23,16.78",34194,71.15,27.59,23.65,0.77,3.38,"34194, 71.15, 27.59, 23.65",1
2025-04-16 20:47:49.549532+00:00,30.31,42.84,44.72,-0.51,-0.14,-3.31,75.61,28.31,15.48,4,Automatic,"4,75.61,28.31,15.48",34219,72,26.51,22.56,0.1,3.43,"34219, 72.00, 26.51, 22.56",1
2025-04-16 20:47:49.573926+00:00,30.19,42.83,44.91,-0.53,-0.16,-3.3,76.17,28.57,14.35,4,Automatic,"4,76.17,28.57,14.35",34244,73.39,26.31,20.98,0.23,3.14,"34244, 73.39, 26.31, 20.98",1
2025-04-16 20:47:49.600110+00:00,30.12,42.83,45.08,-0.54,-0.17,-3.3,76.62,28.82,13.38,4,Automatic,"4,76.62,28.82,13.38",34268,74.27,26.79,18.91,0.03,2.62,"34268, 74.27, 26.79, 18.91",1
2025-04-16 20:47:49.623397+00:00,30.07,42.83,45.23,-0.55,-0.18,-3.3,76.97,29.05,12.55,4,Automatic,"4,76.97,29.05,12.55",34293,74.87,27.17,16.59,0.64,1.96,"34293, 74.87, 27.17, 16.59",1
2025-04-16 20:47:49.650223+00:00,30.04,42.83,45.29,-0.56,-0.19,-3.3,77.13,29.14,12.21,4,Automatic,"4,77.13,29.14,12.21",34318,75.65,27.64,14.31,1.06,1.07,"34318, 75.65, 27.64, 14.31",1
2025-04-16 20:47:49.672622+00:00,30.04,42.83,45.37,-0.56,-0.19,-3.3,77.26,29.27,11.84,4,Automatic,"4,77.26,29.27,11.84",34342,76.18,28.3,12.63,1.17,0.47,"34342, 76.18, 28.30, 12.63",1
2025-04-16 20:47:49.698070+00:00,30.04,42.84,45.42,-0.57,-0.2,-3.3,77.35,29.36,11.59,4,Automatic,"4,77.35,29.36,11.59",34367,76.57,28.92,11.55,1.05,0.07,"34367, 76.57, 28.92, 11.55",1
2025-04-16 20:47:49.721320+00:00,30.04,42.84,45.45,-0.57,-0.2,-3.3,77.4,29.41,11.45,4,Automatic,"4,77.40,29.41,11.45",34392,76.64,29.45,10.35,1.38,0.45,"34392, 76.64, 29.45, 10.35",1
2025-04-16 20:47:49.747104+00:00,30.04,42.84,45.44,-0.57,-0.2,-3.3,77.39,29.39,11.49,4,Automatic,"4,77.39,29.39,11.49",34416,76.75,29.8,9.1,1.81,1.04,"34416, 76.75, 29.80, 9.10",1
2025-04-16 20:47:49.767703+00:00,30.04,42.84,45.42,-0.57,-0.2,-3.3,77.36,29.35,11.59,4,Automatic,"4,77.36,29.35,11.59",34441,76.91,30.09,7.95,2.17,1.62,"34441, 76.91, 30.09, 7.95",1
2025-04-16 20:47:49.799312+00:00,30.04,42.84,45.39,-0.57,-0.2,-3.3,77.3,29.28,11.76,4,Automatic,"4,77.30,29.28,11.76",34466,77.06,30.31,7.1,2.4,2.1,"34466, 77.06, 30.31, 7.10",1
2025-04-16 20:47:49.816821+00:00,30.04,42.84,45.33,-0.56,-0.19,-3.3,77.2,29.16,12.05,4,Automatic,"4,77.20,29.16,12.05",34490,77.21,30.45,6.9,2.29,2.35,"34490, 77.21, 30.45, 6.90",1
2025-04-16 20:47:49.844099+00:00,30.04,42.84,45.24,-0.56,-0.18,-3.3,77.07,28.99,12.48,4,Automatic,"4,77.07,28.99,12.48",34515,77.48,30.64,7.25,1.71,2.4,"34515, 77.48, 30.64, 7.25",1
2025-04-16 20:47:49.870935+00:00,30.04,42.85,45.15,-0.55,-0.17,-3.3,76.92,28.77,12.96,4,Automatic,"4,76.92,28.77,12.96",34540,77.85,30.77,7.88,0.91,2.37,"34540, 77.85, 30.77, 7.88",1
2025-04-16 20:47:49.905006+00:00,30.04,42.88,45.07,-0.55,-0.17,-3.29,76.83,28.51,13.38,4,Automatic,"4,76.83,28.51,13.38",34564,78.17,30.72,8.67,0.16,2.23,"34564, 78.17, 30.72, 8.67",1
2025-04-16 20:47:49.926522+00:00,30.04,42.91,45.02,-0.55,-0.16,-3.3,76.78,28.26,13.7,4,Automatic,"4,76.78,28.26,13.70",34589,78.33,30.62,9.47,0.42,2.04,"34589, 78.33, 30.62, 9.47",1
2025-04-16 20:47:49.949507+00:00,30.04,42.95,45,-0.55,-0.15,-3.3,76.79,28.1,13.85,4,Automatic,"4,76.79,28.10,13.85",34638,78.33,30.22,10.68,0.9,1.58,"34638, 78.33, 30.22, 10.68",1
2025-04-16 20:47:49.991166+00:00,30.04,42.95,45,-0.55,-0.15,-3.3,76.79,28.1,13.85,4,Automatic,"4,76.79,28.10,13.85",34663,78.5,29.95,11.32,1.28,1.29,"34663, 78.50, 29.95, 11.32",1
2025-04-16 20:47:50.018732+00:00,30.04,42.95,45,-0.55,-0.15,-3.3,76.79,28.1,13.85,4,Automatic,"4,76.79,28.10,13.85",34687,78.73,29.73,11.89,1.7,1.03,"34687, 78.73, 29.73, 11.89",1
2025-04-16 20:47:50.043533+00:00,30.04,42.95,45,-0.55,-0.15,-3.3,76.78,28.1,13.86,4,Automatic,"4,76.78,28.10,13.86",34712,79.03,29.36,12.23,1.95,0.88,"34712, 79.03, 29.36, 12.23",1
2025-04-16 20:47:50.066575+00:00,30.04,42.95,45,-0.55,-0.15,-3.3,76.77,28.1,13.86,4,Automatic,"4,76.77,28.10,13.86",34737,79.37,28.98,12.21,2.01,0.93,"34737, 79.37, 28.98, 12.21",1
2025-04-16 20:47:50.092582+00:00,30.05,42.95,45.01,-0.55,-0.15,-3.3,76.77,28.11,13.85,4,Automatic,"4,76.77,28.11,13.85",34761,79.62,28.55,12.06,1.87,1.07,"34761, 79.62, 28.55, 12.06",1
2025-04-16 20:47:50.116572+00:00,30.05,42.94,45.01,-0.55,-0.16,-3.3,76.75,28.13,13.86,4,Automatic,"4,76.75,28.13,13.86",34786,79.84,28.02,11.89,1.63,1.28,"34786, 79.84, 28.02, 11.89",1
2025-04-16 20:47:50.141459+00:00,30.06,42.94,45.01,-0.55,-0.16,-3.3,76.74,28.15,13.86,4,Automatic,"4,76.74,28.15,13.86",34811,80.15,27.43,11.71,1.43,1.56,"34811, 80.15, 27.43, 11.71",1
2025-04-16 20:47:50.166766+00:00,30.07,42.94,45.01,-0.55,-0.16,-3.3,76.72,28.16,13.88,4,Automatic,"4,76.72,28.16,13.88",34835,80.45,26.86,11.51,1.23,1.86,"34835, 80.45, 26.86, 11.51",1
2025-04-16 20:47:50.189678+00:00,30.08,42.93,45.01,-0.55,-0.16,-3.3,76.68,28.21,13.88,4,Automatic,"4,76.68,28.21,13.88",34860,80.69,26.19,11.31,0.9,2.21,"34860, 80.69, 26.19, 11.31",1
2025-04-16 20:47:50.216932+00:00,30.11,42.9,45,-0.54,-0.16,-3.3,76.58,28.36,13.89,4,Automatic,"4,76.58,28.36,13.89",34885,81,25.49,11.14,0.64,2.63,"34885, 81.00, 25.49, 11.14",1
2025-04-16 20:47:50.240323+00:00,30.13,42.9,45,-0.54,-0.16,-3.3,76.54,28.38,13.93,4,Automatic,"4,76.54,28.38,13.93",34909,81.28,24.79,10.92,0.34,3.02,"34909, 81.28, 24.79, 10.92",1
2025-04-16 20:47:50.268507+00:00,30.18,42.85,44.99,-0.53,-0.16,-3.3,76.33,28.64,13.99,4,Automatic,"4,76.33,28.64,13.99",34934,81.47,24.15,10.66,0.05,3.52,"34934, 81.47, 24.15, 10.66",1
2025-04-16 20:47:50.291019+00:00,30.18,42.8,44.96,-0.53,-0.16,-3.3,76.23,28.78,14.05,4,Automatic,"4,76.23,28.78,14.05",34959,81.75,23.83,10.47,0.13,3.84,"34959, 81.75, 23.83, 10.47",1
2025-04-16 20:47:50.315222+00:00,30.23,42.74,44.91,-0.52,-0.16,-3.3,75.98,29.01,14.24,4,Automatic,"4,75.98,29.01,14.24",34983,82,23.69,10.43,0.03,4.13,"34983, 82.00, 23.69, 10.43",1
2025-04-16 20:47:50.338341+00:00,30.29,42.74,44.91,-0.52,-0.16,-3.31,75.85,29.08,14.34,4,Automatic,"4,75.85,29.08,14.34",35008,82.06,23.46,10.37,0.14,4.32,"35008, 82.06, 23.46, 10.37",1
2025-04-16 20:47:50.363326+00:00,30.37,42.56,44.79,-0.49,-0.17,-3.3,75.28,29.67,14.72,4,Automatic,"4,75.28,29.67,14.72",35033,82.19,23.61,10.28,0.06,4.75,"35033, 82.19, 23.61, 10.28",1
2025-04-16 20:47:50.387489+00:00,30.46,42.45,44.71,-0.48,-0.17,-3.31,74.83,30.1,15.03,4,Automatic,"4,74.83,30.10,15.03",35057,82.28,23.87,10.24,0.12,5,"35057, 82.28, 23.87, 10.24",1
2025-04-16 20:47:50.412706+00:00,30.71,42.34,44.63,-0.45,-0.17,-3.32,74.02,30.67,15.63,4,Automatic,"4,74.02,30.67,15.63",35082,81.99,24.07,10.27,0.03,5.4,"35082, 81.99, 24.07, 10.27",1
2025-04-16 20:47:50.437788+00:00,30.84,42.21,44.53,-0.43,-0.18,-3.32,73.43,31.12,16.1,4,Automatic,"4,73.43,31.12,16.10",35107,81.57,24.51,10.34,0.16,5.56,"35107, 81.57, 24.51, 10.34",1
2025-04-16 20:47:50.463233+00:00,30.97,42.1,44.41,-0.41,-0.17,-3.33,72.83,31.51,16.65,4,Automatic,"4,72.83,31.51,16.65",35131,81.06,24.98,10.47,0.33,5.68,"35131, 81.06, 24.98, 10.47",1
2025-04-16 20:47:50.483420+00:00,31.11,42,44.28,-0.38,-0.17,-3.33,72.19,31.83,17.31,4,Automatic,"4,72.19,31.83,17.31",35156,80.18,25.45,10.68,0.79,5.74,"35156, 80.18, 25.45, 10.68",1
2025-04-16 20:47:50.510740+00:00,31.24,41.89,44.14,-0.36,-0.17,-3.33,71.54,32.16,17.99,4,Automatic,"4,71.54,32.16,17.99",35181,79.42,25.94,10.98,1.08,5.79,"35181, 79.42, 25.94, 10.98",1
2025-04-16 20:47:50.532261+00:00,31.39,41.79,43.98,-0.34,-0.17,-3.34,70.85,32.47,18.73,4,Automatic,"4,70.85,32.47,18.73",35205,78.59,26.34,11.4,1.41,5.85,"35205, 78.59, 26.34, 11.40",1
2025-04-16 20:47:50.560837+00:00,31.53,41.68,43.82,-0.31,-0.16,-3.34,70.14,32.77,19.51,4,Automatic,"4,70.14,32.77,19.51",35230,77.77,26.64,11.97,1.71,5.9,"35230, 77.77, 26.64, 11.97",1
2025-04-16 20:47:50.584409+00:00,31.68,41.57,43.66,-0.29,-0.16,-3.34,69.45,33.08,20.25,4,Automatic,"4,69.45,33.08,20.25",35255,77.28,27.08,12.66,1.52,5.91,"35255, 77.28, 27.08, 12.66",1
2025-04-16 20:47:50.608712+00:00,31.82,41.47,43.51,-0.26,-0.15,-3.34,68.75,33.39,20.97,4,Automatic,"4,68.75,33.39,20.97",35279,76.77,27.38,13.49,1.36,5.9,"35279, 76.77, 27.38, 13.49",1
2025-04-16 20:47:50.633546+00:00,31.98,41.37,43.36,-0.24,-0.15,-3.35,68.04,33.69,21.71,4,Automatic,"4,68.04,33.69,21.71",35304,76.03,27.47,14.25,1.57,5.95,"35304, 76.03, 27.47, 14.25",1
2025-04-16 20:47:50.661227+00:00,32.14,41.25,43.2,-0.21,-0.15,-3.35,67.29,34.06,22.43,4,Automatic,"4,67.29,34.06,22.43",35328,75.17,27.75,15.08,1.74,5.92,"35328, 75.17, 27.75, 15.08",1
2025-04-16 20:47:50.683383+00:00,32.31,41.12,43.04,-0.18,-0.14,-3.35,66.49,34.5,23.16,4,Automatic,"4,66.49,34.50,23.16",35353,74.56,28.1,16.16,1.47,5.86,"35353, 74.56, 28.10, 16.16",1
2025-04-16 20:47:50.707359+00:00,32.49,40.98,42.88,-0.15,-0.14,-3.36,65.65,34.96,23.89,4,Automatic,"4,65.65,34.96,23.89",35378,73.52,28.45,17.39,1.5,5.69,"35378, 73.52, 28.45, 17.39",1
2025-04-16 20:47:50.732436+00:00,32.68,40.84,42.73,-0.12,-0.14,-3.36,64.8,35.46,24.59,4,Automatic,"4,64.80,35.46,24.59",35402,72.34,28.7,18.39,1.86,5.6,"35402, 72.34, 28.70, 18.39",1
2025-04-16 20:47:50.755476+00:00,32.86,40.7,42.58,-0.09,-0.14,-3.36,63.98,35.96,25.24,4,Automatic,"4,63.98,35.96,25.24",35427,71.39,29.16,19.32,1.9,5.5,"35427, 71.39, 29.16, 19.32",1
2025-04-16 20:47:50.782337+00:00,33.03,40.54,42.44,-0.06,-0.14,-3.36,63.13,36.49,25.88,4,Automatic,"4,63.13,36.49,25.88",35452,70.59,29.76,20.47,1.56,5.34,"35452, 70.59, 29.76, 20.47",1
2025-04-16 20:47:50.809374+00:00,33.21,40.39,42.29,-0.04,-0.14,-3.36,62.29,37.02,26.51,4,Automatic,"4,62.29,37.02,26.51",35476,69.38,30.42,21.51,1.61,5.09,"35476, 69.38, 30.42, 21.51",1
2025-04-16 20:47:50.831763+00:00,33.4,40.25,42.16,-0.01,-0.14,-3.37,61.44,37.55,27.12,4,Automatic,"4,61.44,37.55,27.12",35501,67.67,30.95,22.27,2.37,4.84,"35501, 67.67, 30.95, 22.27",1
2025-04-16 20:47:50.858658+00:00,33.58,40.1,42.03,0.02,-0.14,-3.37,60.63,38.09,27.67,4,Automatic,"4,60.63,38.09,27.67",35526,66.01,31.58,22.8,3.14,4.59,"35526, 66.01, 31.58, 22.80",1
2025-04-16 20:47:50.880443+00:00,33.73,39.95,41.91,0.05,-0.15,-3.37,59.88,38.61,28.17,4,Automatic,"4,59.88,38.61,28.17",35550,64.82,32.44,23.53,3.2,4.29,"35550, 64.82, 32.44, 23.53",1
2025-04-16 20:47:50.909385+00:00,33.87,39.82,41.79,0.07,-0.15,-3.37,59.16,39.04,28.7,4,Automatic,"4,59.16,39.04,28.70",35575,63.6,33.39,24.2,3.24,3.94,"35575, 63.60, 33.39, 24.20",1
2025-04-16 20:47:50.926381+00:00,34.01,39.72,41.67,0.09,-0.15,-3.37,58.49,39.39,29.22,4,Automatic,"4,58.49,39.39,29.22",35600,62.29,33.98,24.52,3.82,3.74,"35600, 62.29, 33.98, 24.52",1
2025-04-16 20:47:50.957479+00:00,34.14,39.64,41.55,0.11,-0.14,-3.37,57.89,39.66,29.75,4,Automatic,"4,57.89,39.66,29.75",35624,61.64,34.46,24.97,3.8,3.66,"35624, 61.64, 34.46, 24.97",1
2025-04-16 20:47:50.980314+00:00,34.35,39.49,41.32,0.15,-0.14,-3.37,56.78,40.11,30.76,4,Automatic,"4,56.78,40.11,30.76",35649,61.55,34.97,25.55,3.2,4.01,"35649, 61.55, 34.97, 25.55",1
2025-04-16 20:47:51.007659+00:00,34.47,39.4,41.21,0.17,-0.14,-3.37,56.21,40.39,31.21,4,Automatic,"4,56.21,40.39,31.21",35674,61.68,35.47,26.06,2.42,4.11,"35674, 61.68, 35.47, 26.06",1
2025-04-16 20:47:51.031177+00:00,34.47,39.4,41.21,0.17,-0.14,-3.37,56.21,40.39,31.21,4,Automatic,"4,56.21,40.39,31.21",35698,61.08,35.66,26.31,2.64,3.83,"35698, 61.08, 35.66, 26.31",1
2025-04-16 20:47:51.051046+00:00,34.6,39.32,41.12,0.19,-0.14,-3.37,55.6,40.72,31.63,4,Automatic,"4,55.60,40.72,31.63",35723,60.31,36.05,26.77,2.75,3.74,"35723, 60.31, 36.05, 26.77",1
2025-04-16 20:47:51.077495+00:00,34.73,39.22,41.02,0.21,-0.14,-3.37,54.97,41.07,32.08,4,Automatic,"4,54.97,41.07,32.08",35748,59.76,36.48,27.32,2.58,3.71,"35748, 59.76, 36.48, 27.32",1
2025-04-16 20:47:51.102460+00:00,34.85,39.12,40.92,0.23,-0.14,-3.37,54.34,41.43,32.52,4,Automatic,"4,54.34,41.43,32.52",35772,59.3,36.76,27.62,2.62,3.8,"35772, 59.30, 36.76, 27.62",1
2025-04-16 20:47:51.126867+00:00,34.98,39.03,40.83,0.25,-0.13,-3.37,53.72,41.75,32.95,4,Automatic,"4,53.72,41.75,32.95",35797,58.72,37.01,27.85,2.81,3.87,"35797, 58.72, 37.01, 27.85",1
2025-04-16 20:47:51.154112+00:00,35.11,38.86,40.63,0.28,-0.13,-3.36,52.86,42.24,33.64,4,Automatic,"4,52.86,42.24,33.64",35822,57.99,37.42,28.26,2.99,3.98,"35822, 57.99, 37.42, 28.26",1
2025-04-16 20:47:51.176669+00:00,35.23,38.86,40.63,0.29,-0.13,-3.37,52.5,42.38,33.82,4,Automatic,"4,52.50,42.38,33.82",35846,57.34,37.72,28.59,3.04,3.81,"35846, 57.34, 37.72, 28.59",1
2025-04-16 20:47:51.204867+00:00,35.45,38.7,40.48,0.32,-0.13,-3.37,51.41,42.98,34.53,4,Automatic,"4,51.41,42.98,34.53",35871,56.77,38.04,28.75,3.24,4.15,"35871, 56.77, 38.04, 28.75",1
2025-04-16 20:47:51.226024+00:00,35.45,38.61,40.4,0.33,-0.13,-3.36,51.2,43.16,34.71,4,Automatic,"4,51.20,43.16,34.71",35896,56.07,38.38,29.13,3.42,3.91,"35896, 56.07, 38.38, 29.13",1
2025-04-16 20:47:51.254157+00:00,35.68,38.53,40.33,0.36,-0.13,-3.37,50.3,43.6,35.23,4,Automatic,"4,50.30,43.60,35.23",35920,55.18,38.81,29.37,3.66,3.96,"35920, 55.18, 38.81, 29.37",1
2025-04-16 20:47:51.274800+00:00,35.79,38.46,40.25,0.37,-0.13,-3.37,49.76,43.87,35.59,4,Automatic,"4,49.76,43.87,35.59",35945,54.34,39.01,29.63,4.06,3.9,"35945, 54.34, 39.01, 29.63",1
2025-04-16 20:47:51.298841+00:00,35.9,38.39,40.16,0.39,-0.13,-3.37,49.18,44.15,35.99,4,Automatic,"4,49.18,44.15,35.99",35969,53.68,39.54,30.02,3.99,3.81,"35969, 53.68, 39.54, 30.02",1
2025-04-16 20:47:51.323944+00:00,36.01,38.31,40.06,0.41,-0.13,-3.37,48.61,44.41,36.41,4,Automatic,"4,48.61,44.41,36.41",35994,53.24,39.79,30.44,3.91,3.84,"35994, 53.24, 39.79, 30.44",1
2025-04-16 20:47:51.347755+00:00,36.14,38.25,39.97,0.43,-0.13,-3.36,47.97,44.68,36.88,4,Automatic,"4,47.97,44.68,36.88",36019,52.21,40.09,30.89,4.26,3.69,"36019, 52.21, 40.09, 30.89",1
2025-04-16 20:47:51.373597+00:00,36.27,38.17,39.86,0.45,-0.13,-3.36,47.31,44.97,37.35,4,Automatic,"4,47.31,44.97,37.35",36043,51.18,40.1,31.4,4.79,3.6,"36043, 51.18, 40.10, 31.40",1
2025-04-16 20:47:51.399582+00:00,36.4,38.09,39.75,0.47,-0.13,-3.36,46.61,45.29,37.85,4,Automatic,"4,46.61,45.29,37.85",36068,49.86,40.43,31.99,5.26,3.35,"36068, 49.86, 40.43, 31.99",1
2025-04-16 20:47:51.423040+00:00,36.53,38,39.64,0.49,-0.12,-3.36,45.93,45.6,38.33,4,Automatic,"4,45.93,45.60,38.33",36093,48.88,40.68,32.72,5.41,3.17,"36093, 48.88, 40.68, 32.72",1
2025-04-16 20:47:51.447555+00:00,36.65,37.91,39.55,0.51,-0.12,-3.36,45.29,45.92,38.75,4,Automatic,"4,45.29,45.92,38.75",36117,48.19,41.05,33.49,5.18,3.03,"36117, 48.19, 41.05, 33.49",1
2025-04-16 20:47:51.474907+00:00,36.75,37.84,39.46,0.52,-0.12,-3.36,44.72,46.19,39.12,4,Automatic,"4,44.72,46.19,39.12",36142,47.78,41.37,34.28,4.74,2.97,"36142, 47.78, 41.37, 34.28",1
2025-04-16 20:47:51.500245+00:00,36.86,37.78,39.4,0.54,-0.12,-3.36,44.21,46.44,39.45,4,Automatic,"4,44.21,46.44,39.45",36167,46.54,41.78,35.09,4.88,2.56,"36167, 46.54, 41.78, 35.09",1
2025-04-16 20:47:51.520210+00:00,36.94,37.74,39.33,0.55,-0.12,-3.36,43.77,46.63,39.75,4,Automatic,"4,43.77,46.63,39.75",36191,45.25,42.05,35.84,5.2,2.15,"36191, 45.25, 42.05, 35.84",1
2025-04-16 20:47:51.551316+00:00,37,37.7,39.28,0.56,-0.12,-3.35,43.45,46.76,39.98,4,Automatic,"4,43.45,46.76,39.98",36216,44.51,42.37,36.48,5.1,1.88,"36216, 44.51, 42.37, 36.48",1
2025-04-16 20:47:51.571702+00:00,37.04,37.67,39.25,0.57,-0.12,-3.35,43.22,46.88,40.12,4,Automatic,"4,43.22,46.88,40.12",36241,43.91,42.6,36.95,5.08,1.66,"36241, 43.91, 42.60, 36.95",1
2025-04-16 20:47:51.597372+00:00,37.07,37.64,39.24,0.57,-0.12,-3.35,43.04,47,40.19,4,Automatic,"4,43.04,47.00,40.19",36265,43.21,43.03,37.18,5.15,1.37,"36265, 43.21, 43.03, 37.18",1
2025-04-16 20:47:51.620835+00:00,37.09,37.61,39.23,0.57,-0.12,-3.35,42.95,47.12,40.19,4,Automatic,"4,42.95,47.12,40.19",36290,43.02,43.53,37.75,4.51,1.17,"36290, 43.02, 43.53, 37.75",1
