Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
34.17,42.42,44.46,-0.17,-0.16,-3.52,58.93,30.64,19.85,4,Automatic,"4,58.93,30.64,19.85",32558,59.25,32.44,19.39,1.3,0.76,"32558, 59.25, 32.44, 19.39, 58.55",True
34.28,42.44,44.78,-0.18,-0.18,-3.53,59.15,31.13,18.83,4,Automatic,"4,59.15,31.13,18.83",32583,59.36,33.34,15.09,0.74,2.02,"32583, 59.36, 33.34, 15.09, 58.93",True
34.39,42.5,44.95,-0.19,-0.19,-3.54,59.2,31.31,18.4,4,Automatic,"4,59.20,31.31,18.40",32608,59.45,34.17,12.13,1.9,3.26,"32608, 59.45, 34.17, 12.13, 59.15",True
34.49,42.58,45.04,-0.19,-0.19,-3.55,59.2,31.28,18.3,4,Automatic,"4,59.20,31.28,18.30",32633,59.63,34.99,10.63,2.01,4.03,"32633, 59.63, 34.99, 10.63, 59.20",True
34.58,42.69,45.01,-0.18,-0.18,-3.56,59.07,30.97,18.71,4,Automatic,"4,59.07,30.97,18.71",32657,60.05,35.37,9.5,2,4.83,"32657, 60.05, 35.37, 9.50, 59.20",True
34.64,42.84,44.87,-0.18,-0.16,-3.56,58.88,30.36,19.54,4,Automatic,"4,58.88,30.36,19.54",32682,60.5,35.1,9.16,1.94,5.43,"32682, 60.50, 35.10, 9.16, 59.07",True
34.7,43.02,44.63,-0.17,-0.12,-3.57,58.6,29.45,20.82,4,Automatic,"4,58.60,29.45,20.82",32707,60.65,34.6,10.27,1.41,5.57,"32707, 60.65, 34.60, 10.27, 58.88",True
34.75,43.24,44.29,-0.16,-0.08,-3.57,58.25,28.31,22.45,4,Automatic,"4,58.25,28.31,22.45",32732,60.85,33.63,15.23,1.34,4.12,"32732, 60.85, 33.63, 15.23, 58.60",True
34.81,43.47,43.93,-0.14,-0.03,-3.57,57.92,27.07,24.16,4,Automatic,"4,57.92,27.07,24.16",32756,61.67,32.8,19.19,4.18,3.33,"32756, 61.67, 32.80, 19.19, 58.25",True
34.86,43.71,43.69,-0.14,0.01,-3.57,57.76,25.96,25.45,4,Automatic,"4,57.76,25.96,25.45",32781,61.95,31.83,19.15,3.73,3.94,"32781, 61.95, 31.83, 19.15, 57.92",True
34.95,43.95,43.55,-0.13,0.04,-3.58,57.66,25.04,26.39,4,Automatic,"4,57.66,25.04,26.39",32806,60.73,30,22.9,3.94,2.66,"32806, 60.73, 30.00, 22.90, 57.76",True
35.09,44.21,43.44,-0.13,0.07,-3.59,57.53,24.15,27.31,4,Automatic,"4,57.53,24.15,27.31",32831,60.54,27.92,26.68,5.04,1.4,"32831, 60.54, 27.92, 26.68, 57.66",True
35.2,44.44,43.44,-0.13,0.09,-3.6,57.6,23.43,27.77,4,Automatic,"4,57.60,23.43,27.77",32855,60.91,25.19,31.48,7.04,0.84,"32855, 60.91, 25.19, 31.48, 57.53",True
35.3,44.66,43.45,-0.14,0.11,-3.61,57.64,22.81,28.17,4,Automatic,"4,57.64,22.81,28.17",32880,60.78,22.08,35.87,8.15,2.61,"32880, 60.78, 22.08, 35.87, 57.60",True
35.61,44.96,43.56,-0.13,0.12,-3.64,57.45,22.29,28.59,4,Automatic,"4,57.45,22.29,28.59",32905,60.52,20.65,37.7,8.58,3.24,"32905, 60.52, 20.65, 37.70, 57.64",True
35.77,45.02,43.71,-0.13,0.12,-3.65,57.34,22.5,28.36,4,Automatic,"4,57.34,22.50,28.36",32930,60.17,20.2,39.14,9.22,3.96,"32930, 60.17, 20.20, 39.14, 57.45",True
35.92,45.05,43.96,-0.13,0.1,-3.67,57.33,22.95,27.74,4,Automatic,"4,57.33,22.95,27.74",32954,60.16,19.23,38.65,8.31,4.32,"32954, 60.16, 19.23, 38.65, 57.34",True
36.06,45.04,44.29,-0.14,0.07,-3.68,57.39,23.67,26.75,4,Automatic,"4,57.39,23.67,26.75",32979,60.25,18.47,36.48,6.35,4.39,"32979, 60.25, 18.47, 36.48, 57.33",True
36.22,45.03,44.69,-0.14,0.04,-3.7,57.52,24.5,25.54,4,Automatic,"4,57.52,24.50,25.54",33004,60.12,18.85,33.48,4.37,4.07,"33004, 60.12, 18.85, 33.48, 57.39",True
36.39,45.03,45.13,-0.15,-0,-3.72,57.68,25.35,24.23,4,Automatic,"4,57.68,25.35,24.23",33029,60.32,19.94,29.89,2.77,3.42,"33029, 60.32, 19.94, 29.89, 57.52",True
36.58,45.03,45.51,-0.16,-0.03,-3.74,57.77,26.15,23.09,4,Automatic,"4,57.77,26.15,23.09",33053,60.55,21.8,26.09,1.62,2.52,"33053, 60.55, 21.80, 26.09, 57.68",True
36.8,45.04,45.85,-0.16,-0.06,-3.76,57.71,26.88,22.21,4,Automatic,"4,57.71,26.88,22.21",33078,60.8,24.05,22.55,1.02,1.77,"33078, 60.80, 24.05, 22.55, 57.77",True
37.07,45.06,46.18,-0.16,-0.09,-3.78,57.56,27.63,21.4,4,Automatic,"4,57.56,27.63,21.40",33103,60.52,26.35,19.05,0.07,1.78,"33103, 60.52, 26.35, 19.05, 57.71",True
37.36,45.09,46.42,-0.14,-0.11,-3.8,57.21,28.28,20.97,4,Automatic,"4,57.21,28.28,20.97",33128,59.6,28.73,15.58,1.35,2.71,"33128, 59.60, 28.73, 15.58, 57.56",True
37.63,45.12,46.53,-0.13,-0.11,-3.82,56.72,28.69,21,4,Automatic,"4,56.72,28.69,21.00",33153,58.87,30.9,12.92,2.14,3.94,"33153, 58.87, 30.90, 12.92, 57.21",True
37.86,45.18,46.53,-0.11,-0.11,-3.83,56.21,28.76,21.46,4,Automatic,"4,56.21,28.76,21.46",33177,57.97,32.5,12.73,1.78,4.33,"33177, 57.97, 32.50, 12.73, 56.72",True
38.05,45.31,46.41,-0.09,-0.09,-3.84,55.69,28.42,22.37,4,Automatic,"4,55.69,28.42,22.37",33202,56.54,32.95,14.99,1.08,3.85,"33202, 56.54, 32.95, 14.99, 56.21",True
38.18,45.49,46.21,-0.08,-0.06,-3.85,55.29,27.71,23.54,4,Automatic,"4,55.29,27.71,23.54",33227,55.24,32.47,18.83,0.17,2.91,"33227, 55.24, 32.47, 18.83, 55.69",True
38.23,45.7,46.06,-0.08,-0.02,-3.85,55.21,26.81,24.49,4,Automatic,"4,55.21,26.81,24.49",33252,54.65,31.47,20.73,0.29,2.61,"33252, 54.65, 31.47, 20.73, 55.29",True
38.22,45.95,45.99,-0.09,0,-3.86,55.48,25.85,25.06,4,Automatic,"4,55.48,25.85,25.06",33276,53.25,29.65,21.1,2.09,2.5,"33276, 53.25, 29.65, 21.10, 55.21",True
38.21,46.2,45.97,-0.1,0.03,-3.86,55.84,24.92,25.46,4,Automatic,"4,55.84,24.92,25.46",33301,51.57,27.09,22.81,4.28,1.82,"33301, 51.57, 27.09, 22.81, 55.48",True
38.17,46.43,45.98,-0.12,0.05,-3.87,56.29,24.03,25.72,4,Automatic,"4,56.29,24.03,25.72",33326,51.36,24.21,24.59,5.28,1.07,"33326, 51.36, 24.21, 24.59, 55.84",True
38.11,46.63,45.98,-0.13,0.06,-3.87,56.74,23.24,25.91,4,Automatic,"4,56.74,23.24,25.91",33351,52.29,21.57,26.14,5.2,0.98,"33351, 52.29, 21.57, 26.14, 56.29",True
38.06,46.77,45.98,-0.15,0.08,-3.87,57.09,22.67,26.02,4,Automatic,"4,57.09,22.67,26.02",33375,52.5,19.58,27.83,5.15,1.82,"33375, 52.50, 19.58, 27.83, 56.74",True
38.04,46.83,45.99,-0.15,0.08,-3.87,57.22,22.44,26.06,4,Automatic,"4,57.22,22.44,26.06",33400,52.96,18.27,28.3,5.32,2.2,"33400, 52.96, 18.27, 28.30, 57.09",True
38.04,46.82,46.01,-0.15,0.08,-3.87,57.25,22.5,25.97,4,Automatic,"4,57.25,22.50,25.97",33425,53.63,16.89,28.35,5.67,2.66,"33425, 53.63, 16.89, 28.35, 57.22",True
38.04,46.76,46.01,-0.15,0.07,-3.87,57.17,22.7,25.89,4,Automatic,"4,57.17,22.70,25.89",33450,53.78,15.74,27.89,6.74,3.09,"33450, 53.78, 15.74, 27.89, 57.25",True
38.04,46.67,46.01,-0.14,0.06,-3.87,57.03,23.05,25.74,4,Automatic,"4,57.03,23.05,25.74",33474,53.8,15.26,27.27,7.57,3.35,"33474, 53.80, 15.26, 27.27, 57.17",True
38.04,46.52,46.01,-0.14,0.05,-3.86,56.81,23.6,25.52,4,Automatic,"4,56.81,23.60,25.52",33499,54.21,15.86,27,7,3.33,"33499, 54.21, 15.86, 27.00, 57.03",True
38.04,46.33,46.01,-0.13,0.03,-3.86,56.54,24.28,25.25,4,Automatic,"4,56.54,24.28,25.25",33524,54.95,17.1,27.02,5.44,3.16,"33524, 54.95, 17.10, 27.02, 56.81",True
38.04,46.12,46.01,-0.11,0.02,-3.85,56.24,25.01,24.96,4,Automatic,"4,56.24,25.01,24.96",33549,55.3,18.41,26.9,4.3,2.97,"33549, 55.30, 18.41, 26.90, 56.54",True
38.05,45.94,46.01,-0.1,0,-3.85,55.96,25.67,24.72,4,Automatic,"4,55.96,25.67,24.72",33573,55.18,19.28,26.54,4.1,2.86,"33573, 55.18, 19.28, 26.54, 56.24",True
38.05,45.8,46.01,-0.1,-0.01,-3.85,55.76,26.17,24.51,4,Automatic,"4,55.76,26.17,24.51",33598,54.54,20.01,25.98,4.62,2.66,"33598, 54.54, 20.01, 25.98, 55.96",True
38.05,45.68,46.01,-0.09,-0.02,-3.84,55.61,26.57,24.35,4,Automatic,"4,55.61,26.57,24.35",33623,54.01,21.11,24.88,5.18,2.17,"33623, 54.01, 21.11, 24.88, 55.76",True
38.04,45.59,46.01,-0.09,-0.03,-3.84,55.48,26.89,24.21,4,Automatic,"4,55.48,26.89,24.21",33648,53.26,22.19,23.69,6.01,1.62,"33648, 53.26, 22.19, 23.69, 55.61",True
38.02,45.5,45.98,-0.08,-0.03,-3.84,55.36,27.12,24.18,4,Automatic,"4,55.36,27.12,24.18",33672,52.5,23.05,22.69,6.86,1.17,"33672, 52.50, 23.05, 22.69, 55.48",True
38,45.5,45.98,-0.08,-0.03,-3.83,55.43,27.08,24.14,4,Automatic,"4,55.43,27.08,24.14",33697,52.04,24.22,21.88,7.02,0.6,"33697, 52.04, 24.22, 21.88, 55.36",True
37.95,45.5,45.97,-0.09,-0.03,-3.83,55.55,27.01,24.09,4,Automatic,"4,55.55,27.01,24.09",33722,51.98,25.68,21,6.63,0.73,"33722, 51.98, 25.68, 21.00, 55.43",True
37.9,45.51,45.97,-0.09,-0.03,-3.83,55.68,26.91,24.04,4,Automatic,"4,55.68,26.91,24.04",33747,51.96,26.79,20.15,6.44,1.33,"33747, 51.96, 26.79, 20.15, 55.55",True
37.87,45.51,45.96,-0.09,-0.03,-3.83,55.75,26.84,24.05,4,Automatic,"4,55.75,26.84,24.05",33772,51.75,26.95,19.45,7.04,1.67,"33772, 51.75, 26.95, 19.45, 55.68",True
37.85,45.51,45.93,-0.09,-0.03,-3.83,55.77,26.76,24.12,4,Automatic,"4,55.77,26.76,24.12",33796,51.7,26.59,19.1,7.64,1.76,"33796, 51.70, 26.59, 19.10, 55.75",True
37.81,45.51,45.87,-0.09,-0.02,-3.82,55.77,26.64,24.28,4,Automatic,"4,55.77,26.64,24.28",33821,51.79,26.14,18.82,8.13,1.88,"33821, 51.79, 26.14, 18.82, 55.77",True
37.78,45.51,45.79,-0.09,-0.02,-3.82,55.74,26.49,24.5,4,Automatic,"4,55.74,26.49,24.50",33846,51.73,25.69,18.74,8.62,1.96,"33846, 51.73, 25.69, 18.74, 55.77",True
37.74,45.51,45.71,-0.09,-0.01,-3.82,55.72,26.31,24.77,4,Automatic,"4,55.72,26.31,24.77",33871,51.59,25.21,19.01,8.95,1.89,"33871, 51.59, 25.21, 19.01, 55.74",True
37.7,45.51,45.61,-0.09,-0,-3.81,55.7,26.1,25.05,4,Automatic,"4,55.70,26.10,25.05",33895,51.52,24.76,19.44,9.07,1.77,"33895, 51.52, 24.76, 19.44, 55.72",True
37.63,45.51,45.51,-0.09,0.01,-3.81,55.75,25.88,25.27,4,Automatic,"4,55.75,25.88,25.27",33920,51.67,24.56,19.86,8.82,1.69,"33920, 51.67, 24.56, 19.86, 55.70",True
37.54,45.51,45.44,-0.09,0.01,-3.8,55.85,25.66,25.43,4,Automatic,"4,55.85,25.66,25.43",33945,51.68,24.17,20.34,8.79,1.5,"33945, 51.68, 24.17, 20.34, 55.75",True
37.45,45.51,45.37,-0.1,0.02,-3.79,55.99,25.44,25.53,4,Automatic,"4,55.99,25.44,25.53",33970,51.65,23.46,20.61,9.19,1.36,"33970, 51.65, 23.46, 20.61, 55.85",True
37.35,45.5,45.32,-0.1,0.02,-3.79,56.18,25.25,25.54,4,Automatic,"4,56.18,25.25,25.54",33994,51.62,22.6,20.72,9.83,1.28,"33994, 51.62, 22.60, 20.72, 55.99",True
37.24,45.48,45.27,-0.11,0.02,-3.78,56.36,25.11,25.54,4,Automatic,"4,56.36,25.11,25.54",34019,51.72,21.9,20.92,10.15,1.24,"34019, 51.72, 21.90, 20.92, 56.18",True
37.13,45.44,45.22,-0.12,0.03,-3.77,56.52,25,25.53,4,Automatic,"4,56.52,25.00,25.53",34044,51.77,21.23,20.89,10.68,1.35,"34044, 51.77, 21.23, 20.89, 56.36",True
37.01,45.4,45.16,-0.12,0.03,-3.76,56.67,24.93,25.5,4,Automatic,"4,56.67,24.93,25.50",34069,51.96,20.83,20.86,10.88,1.46,"34069, 51.96, 20.83, 20.86, 56.52",True
36.89,45.32,45.1,-0.12,0.03,-3.75,56.79,24.95,25.44,4,Automatic,"4,56.79,24.95,25.44",34093,52.23,20.54,21.01,10.79,1.54,"34093, 52.23, 20.54, 21.01, 56.67",True
36.77,45.22,45.02,-0.12,0.02,-3.74,56.85,25.04,25.4,4,Automatic,"4,56.85,25.04,25.40",34118,52.58,20.29,20.94,10.78,1.75,"34118, 52.58, 20.29, 20.94, 56.79",True
36.65,45.09,44.95,-0.12,0.02,-3.73,56.88,25.22,25.31,4,Automatic,"4,56.88,25.22,25.31",34143,52.78,20.04,21.07,10.76,1.9,"34143, 52.78, 20.04, 21.07, 56.85",True
36.54,44.95,44.86,-0.12,0.01,-3.72,56.83,25.46,25.27,4,Automatic,"4,56.83,25.46,25.27",34168,53,20.05,21.02,10.67,2.05,"34168, 53.00, 20.05, 21.02, 56.88",True
36.43,44.78,44.78,-0.12,0.01,-3.71,56.78,25.76,25.18,4,Automatic,"4,56.78,25.76,25.18",34192,53.19,20.17,21.05,10.48,2.15,"34192, 53.19, 20.17, 21.05, 56.83",True
36.32,44.61,44.68,-0.11,0,-3.7,56.69,26.07,25.15,4,Automatic,"4,56.69,26.07,25.15",34217,53.16,20.4,21.08,10.43,2.18,"34217, 53.16, 20.40, 21.08, 56.78",True
36.2,44.43,44.57,-0.11,-0,-3.68,56.6,26.4,25.11,4,Automatic,"4,56.60,26.40,25.11",34242,53.16,20.72,21.1,10.29,2.18,"34242, 53.16, 20.72, 21.10, 56.69",True
36.08,44.26,44.46,-0.1,-0.01,-3.67,56.52,26.7,25.09,4,Automatic,"4,56.52,26.70,25.09",34267,53.16,21.14,21.15,10.06,2.12,"34267, 53.16, 21.14, 21.15, 56.60",True
35.96,44.09,44.35,-0.1,-0.02,-3.66,56.45,26.97,25.08,4,Automatic,"4,56.45,26.97,25.08",34291,53.08,21.61,21.19,9.88,2.02,"34291, 53.08, 21.61, 21.19, 56.52",True
35.83,43.92,44.24,-0.1,-0.02,-3.64,56.4,27.24,25.07,4,Automatic,"4,56.40,27.24,25.07",34316,53,22,21.22,9.77,1.94,"34316, 53.00, 22.00, 21.22, 56.45",True
35.69,43.76,44.13,-0.09,-0.02,-3.63,56.4,27.43,25.07,4,Automatic,"4,56.40,27.43,25.07",34341,52.91,22.34,21.26,9.7,1.85,"34341, 52.91, 22.34, 21.26, 56.40",True
35.54,43.62,44.01,-0.09,-0.03,-3.62,56.42,27.57,25.09,4,Automatic,"4,56.42,27.57,25.09",34366,52.86,22.71,21.31,9.56,1.73,"34366, 52.86, 22.71, 21.31, 56.40",True
35.38,43.49,43.88,-0.09,-0.03,-3.6,56.5,27.65,25.13,4,Automatic,"4,56.50,27.65,25.13",34390,52.76,23.01,21.3,9.57,1.61,"34390, 52.76, 23.01, 21.30, 56.42",True
35.01,43.25,43.63,-0.1,-0.02,-3.57,56.75,27.67,25.2,4,Automatic,"4,56.75,27.67,25.20",34415,52.77,23.25,21.33,9.64,1.49,"34415, 52.77, 23.25, 21.33, 56.50",True
34.81,43.13,43.5,-0.1,-0.02,-3.55,56.92,27.64,25.25,4,Automatic,"4,56.92,27.64,25.25",34440,52.69,23.41,21.35,9.72,1.37,"34440, 52.69, 23.41, 21.35, 56.75",True
34.61,43.02,43.37,-0.11,-0.02,-3.54,57.1,27.61,25.27,4,Automatic,"4,57.10,27.61,25.27",34465,52.79,23.56,21.37,9.64,1.3,"34465, 52.79, 23.56, 21.37, 56.92",True
34.4,42.91,43.24,-0.11,-0.02,-3.52,57.29,27.55,25.32,4,Automatic,"4,57.29,27.55,25.32",34489,52.86,23.62,21.44,9.63,1.23,"34489, 52.86, 23.62, 21.44, 57.10",True
34.19,42.8,43.11,-0.12,-0.02,-3.5,57.48,27.52,25.35,4,Automatic,"4,57.48,27.52,25.35",34514,52.89,23.61,21.39,9.8,1.21,"34514, 52.89, 23.61, 21.39, 57.29",True
33.98,42.68,42.99,-0.12,-0.02,-3.48,57.67,27.5,25.37,4,Automatic,"4,57.67,27.50,25.37",34539,52.97,23.61,21.38,9.88,1.2,"34539, 52.97, 23.61, 21.38, 57.48",True
33.76,42.54,42.85,-0.12,-0.02,-3.47,57.85,27.52,25.4,4,Automatic,"4,57.85,27.52,25.40",34564,53.15,23.72,21.42,9.78,1.18,"34564, 53.15, 23.72, 21.42, 57.67",True
33.55,42.4,42.71,-0.13,-0.02,-3.45,58,27.58,25.42,4,Automatic,"4,58.00,27.58,25.42",34589,53.29,23.74,21.4,9.82,1.21,"34589, 53.29, 23.74, 21.40, 57.85",True
33.34,42.25,42.58,-0.13,-0.02,-3.43,58.13,27.67,25.45,4,Automatic,"4,58.13,27.67,25.45",34613,53.36,23.66,21.42,9.97,1.25,"34613, 53.36, 23.66, 21.42, 58.00",True
33.14,42.09,42.43,-0.13,-0.02,-3.41,58.23,27.79,25.51,4,Automatic,"4,58.23,27.79,25.51",34638,53.46,23.7,21.49,9.98,1.28,"34638, 53.46, 23.70, 21.49, 58.13",True
32.95,41.93,42.28,-0.13,-0.02,-3.39,58.28,27.94,25.59,4,Automatic,"4,58.28,27.94,25.59",34663,53.62,23.77,21.47,9.99,1.37,"34663, 53.62, 23.77, 21.47, 58.23",True
32.74,41.75,42.11,-0.13,-0.02,-3.37,58.34,28.1,25.69,4,Automatic,"4,58.34,28.10,25.69",34688,53.9,23.81,21.57,9.85,1.48,"34688, 53.90, 23.81, 21.57, 58.28",True
32.54,41.56,41.93,-0.13,-0.02,-3.35,58.37,28.26,25.85,4,Automatic,"4,58.37,28.26,25.85",34712,54.17,23.92,21.7,9.66,1.58,"34712, 54.17, 23.92, 21.70, 58.34",True
32.34,41.38,41.75,-0.12,-0.02,-3.33,58.42,28.43,25.99,4,Automatic,"4,58.42,28.43,25.99",34737,54.37,24,21.75,9.61,1.68,"34737, 54.37, 24.00, 21.75, 58.37",True
32.14,41.21,41.58,-0.12,-0.02,-3.31,58.46,28.57,26.16,4,Automatic,"4,58.46,28.57,26.16",34762,54.49,24.08,21.86,9.59,1.75,"34762, 54.49, 24.08, 21.86, 58.42",True
31.94,41.03,41.41,-0.12,-0.02,-3.29,58.52,28.76,26.28,4,Automatic,"4,58.52,28.76,26.28",34787,54.66,24.27,21.97,9.46,1.79,"34787, 54.66, 24.27, 21.97, 58.46",True
31.73,40.84,41.23,-0.12,-0.02,-3.27,58.57,28.97,26.4,4,Automatic,"4,58.57,28.97,26.40",34811,54.61,24.31,22.11,9.62,1.81,"34811, 54.61, 24.31, 22.11, 58.52",True
31.55,40.65,41.06,-0.11,-0.02,-3.25,58.59,29.18,26.56,4,Automatic,"4,58.59,29.18,26.56",34836,54.65,24.4,22.22,9.68,1.87,"34836, 54.65, 24.40, 22.22, 58.57",True
31.35,40.46,40.88,-0.11,-0.03,-3.23,58.61,29.43,26.71,4,Automatic,"4,58.61,29.43,26.71",34861,54.93,24.69,22.02,9.62,2.06,"34861, 54.93, 24.69, 22.02, 58.59",True
31.16,40.25,40.64,-0.1,-0.02,-3.21,58.55,29.61,27.1,4,Automatic,"4,58.55,29.61,27.10",34886,54.85,24.82,22.93,9.3,1.88,"34886, 54.85, 24.82, 22.93, 58.61",True
30.97,40.05,40.32,-0.09,-0.01,-3.19,58.41,29.71,27.75,4,Automatic,"4,58.41,29.71,27.75",34910,55.36,25.04,23.68,8.53,1.99,"34910, 55.36, 25.04, 23.68, 58.55",True
30.79,39.85,40.11,-0.08,-0.01,-3.17,58.37,29.97,28.05,4,Automatic,"4,58.37,29.97,28.05",34935,55.11,25.63,23.58,8.72,1.93,"34935, 55.11, 25.63, 23.58, 58.41",True
30.66,39.66,39.94,-0.08,-0.01,-3.15,58.3,30.24,28.28,4,Automatic,"4,58.30,30.24,28.28",34960,55.12,25.38,23.87,8.93,2.11,"34960, 55.12, 25.38, 23.87, 58.37",True
30.51,39.52,39.73,-0.07,-0.01,-3.13,58.26,30.34,28.67,4,Automatic,"4,58.26,30.34,28.67",34985,55.08,25.8,24.03,8.84,2.07,"34985, 55.08, 25.80, 24.03, 58.30",True
30.37,39.34,39.53,-0.06,-0.01,-3.12,58.19,30.57,29.01,4,Automatic,"4,58.19,30.57,29.01",35009,53.94,26.15,24.31,9.72,1.68,"35009, 53.94, 26.15, 24.31, 58.26",True
30.22,39.18,39.33,-0.06,-0.01,-3.1,58.15,30.74,29.36,4,Automatic,"4,58.15,30.74,29.36",35034,54.74,26.15,24.76,8.99,1.97,"35034, 54.74, 26.15, 24.76, 58.19",True
30.04,39.03,39.14,-0.05,-0,-3.08,58.21,30.84,29.66,4,Automatic,"4,58.21,30.84,29.66",35059,55.51,26.64,25.18,8.01,2.02,"35059, 55.51, 26.64, 25.18, 58.15",True
29.86,38.88,38.98,-0.05,-0,-3.06,58.31,31.01,29.85,4,Automatic,"4,58.31,31.01,29.85",35084,55.44,26.93,25.54,7.94,1.86,"35084, 55.44, 26.93, 25.54, 58.21",True
29.67,38.75,38.86,-0.05,-0,-3.04,58.48,31.13,29.96,4,Automatic,"4,58.48,31.13,29.96",35108,55.38,27.18,25.83,7.9,1.68,"35108, 55.38, 27.18, 25.83, 58.31",True
29.48,38.64,38.77,-0.06,-0,-3.03,58.7,31.24,29.95,4,Automatic,"4,58.70,31.24,29.95",35133,55.27,27.33,25.97,8.04,1.51,"35133, 55.27, 27.33, 25.97, 58.48",True
29.29,38.54,38.7,-0.06,-0.01,-3.01,58.96,31.32,29.9,4,Automatic,"4,58.96,31.32,29.90",35158,55.31,27.51,26.24,7.93,1.29,"35158, 55.31, 27.51, 26.24, 58.70",True
29.09,38.44,38.63,-0.07,-0.01,-3,59.22,31.42,29.82,4,Automatic,"4,59.22,31.42,29.82",35183,55.46,27.69,26.5,7.74,1.12,"35183, 55.46, 27.69, 26.50, 58.96",True
28.9,38.34,38.58,-0.08,-0.01,-2.98,59.5,31.54,29.7,4,Automatic,"4,59.50,31.54,29.70",35208,55.53,27.98,26.5,7.71,0.95,"35208, 55.53, 27.98, 26.50, 59.22",True
28.72,38.24,38.49,-0.08,-0.01,-2.97,59.71,31.63,29.76,4,Automatic,"4,59.71,31.63,29.76",35232,55.79,28.19,26.57,7.55,0.92,"35232, 55.79, 28.19, 26.57, 59.50",True
28.36,38.02,38.43,-0.09,-0.02,-2.94,60.23,32.02,29.38,4,Automatic,"4,60.23,32.02,29.38",35257,56,28.41,26.67,7.58,0.77,"35257, 56.00, 28.41, 26.67, 59.71",True
28.21,37.93,38.38,-0.1,-0.03,-2.92,60.42,32.18,29.32,4,Automatic,"4,60.42,32.18,29.32",35282,56.18,28.63,26.8,7.41,0.71,"35282, 56.18, 28.63, 26.80, 60.23",True
28.07,37.83,38.32,-0.1,-0.03,-2.91,60.56,32.34,29.3,4,Automatic,"4,60.56,32.34,29.30",35307,56.34,28.76,26.76,7.41,0.73,"35307, 56.34, 28.76, 26.76, 60.42",True
27.95,37.73,38.25,-0.1,-0.03,-2.9,60.69,32.51,29.32,4,Automatic,"4,60.69,32.51,29.32",35331,56.69,29.04,26.78,7.13,0.75,"35331, 56.69, 29.04, 26.78, 60.56",True
27.82,37.64,38.16,-0.1,-0.03,-2.89,60.8,32.64,29.42,4,Automatic,"4,60.80,32.64,29.42",35356,57.14,29.24,26.78,6.84,0.86,"35356, 57.14, 29.24, 26.78, 60.69",True
27.7,37.55,38.07,-0.1,-0.03,-2.88,60.9,32.75,29.54,4,Automatic,"4,60.90,32.75,29.54",35381,57.39,29.41,26.84,6.7,0.9,"35381, 57.39, 29.41, 26.84, 60.80",True
27.6,37.47,37.98,-0.1,-0.03,-2.87,60.98,32.86,29.69,4,Automatic,"4,60.98,32.86,29.69",35406,57.51,29.56,26.82,6.72,0.94,"35406, 57.51, 29.56, 26.82, 60.90",True
27.5,37.39,37.9,-0.1,-0.03,-2.86,61.04,32.98,29.83,4,Automatic,"4,61.04,32.98,29.83",35430,57.7,29.69,26.87,6.64,1.01,"35430, 57.70, 29.69, 26.87, 60.98",True
27.42,37.32,37.8,-0.1,-0.03,-2.85,61.09,33.06,30.02,4,Automatic,"4,61.09,33.06,30.02",35455,57.72,29.87,26.86,6.7,1.04,"35455, 57.72, 29.87, 26.86, 61.04",True
27.35,37.25,37.72,-0.09,-0.03,-2.84,61.12,33.15,30.19,4,Automatic,"4,61.12,33.15,30.19",35480,57.83,29.94,26.89,6.72,1.13,"35480, 57.83, 29.94, 26.89, 61.09",True
27.27,37.18,37.62,-0.09,-0.02,-2.83,61.15,33.22,30.4,4,Automatic,"4,61.15,33.22,30.40",35505,58.1,30.04,27.01,6.54,1.24,"35505, 58.10, 30.04, 27.01, 61.12",True
27.2,37.11,37.54,-0.09,-0.02,-2.82,61.18,33.33,30.56,4,Automatic,"4,61.18,33.33,30.56",35529,58.21,30.22,26.99,6.53,1.32,"35529, 58.21, 30.22, 26.99, 61.15",True
27.13,37.05,37.47,-0.09,-0.02,-2.81,61.22,33.44,30.69,4,Automatic,"4,61.22,33.44,30.69",35554,58.21,30.28,27.14,6.56,1.3,"35554, 58.21, 30.28, 27.14, 61.18",True
27.07,36.99,37.4,-0.09,-0.02,-2.8,61.27,33.52,30.82,4,Automatic,"4,61.27,33.52,30.82",35579,58.45,30.5,27.19,6.35,1.37,"35579, 58.45, 30.50, 27.19, 61.22",True
27,36.93,37.34,-0.08,-0.02,-2.8,61.31,33.62,30.92,4,Automatic,"4,61.31,33.62,30.92",35604,58.46,30.55,27.35,6.36,1.34,"35604, 58.46, 30.55, 27.35, 61.27",True
26.95,36.89,37.29,-0.08,-0.02,-2.79,61.36,33.69,31.02,4,Automatic,"4,61.36,33.69,31.02",35628,58.42,30.53,27.37,6.52,1.37,"35628, 58.42, 30.53, 27.37, 61.31",True
26.9,36.84,37.25,-0.08,-0.02,-2.79,61.39,33.78,31.09,4,Automatic,"4,61.39,33.78,31.09",35653,58.32,30.64,27.43,6.62,1.32,"35653, 58.32, 30.64, 27.43, 61.36",True
