Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28290,72.97,68.65,4.98,21.91,3.44,"28290, 72.97, 68.65, 4.98",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28315,72.99,68.59,4.97,21.87,3.42,"28315, 72.99, 68.59, 4.97",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28339,73,68.54,4.96,21.83,3.41,"28339, 73.00, 68.54, 4.96",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28364,72.99,68.49,4.95,21.77,3.4,"28364, 72.99, 68.49, 4.95",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28388,72.97,68.48,4.94,21.74,3.4,"28388, 72.97, 68.48, 4.94",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28413,72.93,68.52,4.94,21.74,3.42,"28413, 72.93, 68.52, 4.94",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28438,72.88,68.5,4.94,21.68,3.42,"28438, 72.88, 68.50, 4.94",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28462,72.86,68.46,4.93,21.63,3.42,"28462, 72.86, 68.46, 4.93",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28487,72.82,68.47,4.92,21.59,3.43,"28487, 72.82, 68.47, 4.92",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28511,72.78,68.47,4.91,21.55,3.43,"28511, 72.78, 68.47, 4.91",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28536,72.74,68.43,4.92,21.49,3.44,"28536, 72.74, 68.43, 4.92",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28561,72.72,68.42,4.92,21.47,3.44,"28561, 72.72, 68.42, 4.92",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28585,72.7,68.4,4.92,21.43,3.44,"28585, 72.70, 68.40, 4.92",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28610,72.69,68.35,4.91,21.38,3.43,"28610, 72.69, 68.35, 4.91",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28635,72.7,68.36,4.9,21.39,3.43,"28635, 72.70, 68.36, 4.90",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28659,72.7,68.35,4.91,21.39,3.42,"28659, 72.70, 68.35, 4.91",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28684,72.69,68.33,4.91,21.36,3.42,"28684, 72.69, 68.33, 4.91",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28708,72.68,68.35,4.9,21.36,3.43,"28708, 72.68, 68.35, 4.90",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28733,72.65,68.36,4.89,21.34,3.43,"28733, 72.65, 68.36, 4.89",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28758,72.62,68.38,4.89,21.33,3.45,"28758, 72.62, 68.38, 4.89",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28782,72.6,68.36,4.89,21.3,3.45,"28782, 72.60, 68.36, 4.89",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28807,72.6,68.34,4.89,21.28,3.44,"28807, 72.60, 68.34, 4.89",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28831,72.61,68.29,4.88,21.24,3.43,"28831, 72.61, 68.29, 4.88",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28856,72.66,68.24,4.87,21.23,3.4,"28856, 72.66, 68.24, 4.87",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28881,72.74,68.19,4.86,21.25,3.37,"28881, 72.74, 68.19, 4.86",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28905,72.86,68.1,4.85,21.28,3.33,"28905, 72.86, 68.10, 4.85",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28930,72.99,68,4.84,21.3,3.27,"28930, 72.99, 68.00, 4.84",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28954,73.18,67.87,4.82,21.34,3.2,"28954, 73.18, 67.87, 4.82",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",28979,73.44,67.72,4.8,21.42,3.11,"28979, 73.44, 67.72, 4.80",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.2,53,-0.16,4,Automatic,"4,66.20,53.00,-0.16",29004,73.81,67.57,4.78,21.6,3,"29004, 73.81, 67.57, 4.78",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.19,53.01,-0.16,4,Automatic,"4,66.19,53.01,-0.16",29028,74.26,67.37,4.75,21.8,2.86,"29028, 74.26, 67.37, 4.75",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.18,53.01,-0.15,4,Automatic,"4,66.18,53.01,-0.15",29053,74.8,67.15,4.74,22.08,2.7,"29053, 74.80, 67.15, 4.74",True
35.83,39.37,48.7,-0.14,-0.76,-3.54,66.18,53.01,-0.15,4,Automatic,"4,66.18,53.01,-0.15",29078,75.45,66.9,4.71,22.41,2.53,"29078, 75.45, 66.90, 4.71",True
35.84,39.37,48.7,-0.14,-0.76,-3.54,66.17,53.01,-0.14,4,Automatic,"4,66.17,53.01,-0.14",29102,76.25,66.6,4.69,22.85,2.32,"29102, 76.25, 66.60, 4.69",True
35.84,39.37,48.7,-0.14,-0.76,-3.54,66.17,53.01,-0.14,4,Automatic,"4,66.17,53.01,-0.14",29127,77.19,66.26,4.66,23.36,2.11,"29127, 77.19, 66.26, 4.66",True
35.84,39.36,48.7,-0.13,-0.77,-3.54,66.15,53.02,-0.14,4,Automatic,"4,66.15,53.02,-0.14",29151,78.12,65.9,4.63,23.86,1.92,"29151, 78.12, 65.90, 4.63",True
35.85,39.36,48.7,-0.13,-0.77,-3.54,66.14,53.03,-0.12,4,Automatic,"4,66.14,53.03,-0.12",29176,79,65.53,4.6,24.31,1.78,"29176, 79.00, 65.53, 4.60",True
35.85,39.36,48.7,-0.13,-0.77,-3.54,66.14,53.03,-0.12,4,Automatic,"4,66.14,53.03,-0.12",29201,79.47,65.24,4.6,24.48,1.72,"29201, 79.47, 65.24, 4.60",True
35.85,39.36,48.7,-0.13,-0.77,-3.54,66.14,53.03,-0.12,4,Automatic,"4,66.14,53.03,-0.12",29225,79.55,64.86,4.58,24.24,1.69,"29225, 79.55, 64.86, 4.58",True
35.85,39.36,48.7,-0.13,-0.77,-3.54,66.14,53.03,-0.12,4,Automatic,"4,66.14,53.03,-0.12",29250,79.84,64.5,4.55,24.18,1.66,"29250, 79.84, 64.50, 4.55",True
35.85,39.36,48.7,-0.13,-0.77,-3.54,66.14,53.03,-0.12,4,Automatic,"4,66.14,53.03,-0.12",29274,79.8,64.15,4.54,23.86,1.66,"29274, 79.80, 64.15, 4.54",True
35.84,39.36,48.7,-0.13,-0.77,-3.54,66.15,53.03,-0.13,4,Automatic,"4,66.15,53.03,-0.13",29299,79.07,64.15,4.55,23.23,1.69,"29299, 79.07, 64.15, 4.55",True
35.83,39.36,48.7,-0.14,-0.76,-3.54,66.19,53.02,-0.16,4,Automatic,"4,66.19,53.02,-0.16",29324,78.12,64.39,4.58,22.6,1.78,"29324, 78.12, 64.39, 4.58",True
35.82,39.36,48.7,-0.14,-0.77,-3.54,66.24,53.01,-0.21,4,Automatic,"4,66.24,53.01,-0.21",29348,77.26,64.61,4.61,22.05,1.91,"29348, 77.26, 64.61, 4.61",True
35.8,39.36,48.7,-0.14,-0.77,-3.54,66.28,53.01,-0.25,4,Automatic,"4,66.28,53.01,-0.25",29373,76.69,64.81,4.6,21.7,2.02,"29373, 76.69, 64.81, 4.60",True
35.8,39.36,48.7,-0.14,-0.77,-3.54,66.28,53.01,-0.25,4,Automatic,"4,66.28,53.01,-0.25",29398,76.39,65.01,4.58,21.59,2.08,"29398, 76.39, 65.01, 4.58",True
35.8,39.36,48.7,-0.14,-0.77,-3.54,66.28,53.01,-0.25,4,Automatic,"4,66.28,53.01,-0.25",29422,76.17,65.06,4.59,21.44,2.12,"29422, 76.17, 65.06, 4.59",True
35.8,39.36,48.7,-0.14,-0.77,-3.54,66.28,53.01,-0.25,4,Automatic,"4,66.28,53.01,-0.25",29447,76.09,65.1,4.61,21.42,2.14,"29447, 76.09, 65.10, 4.61",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.28,53.01,-0.27,4,Automatic,"4,66.28,53.01,-0.27",29471,76.08,65.26,4.63,21.55,2.18,"29471, 76.08, 65.26, 4.63",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.28,53.01,-0.27,4,Automatic,"4,66.28,53.01,-0.27",29496,76.1,65.31,4.66,21.63,2.19,"29496, 76.10, 65.31, 4.66",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.29,53.02,-0.28,4,Automatic,"4,66.29,53.02,-0.28",29521,76.01,65.36,4.68,21.61,2.22,"29521, 76.01, 65.36, 4.68",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.02,-0.3,4,Automatic,"4,66.30,53.02,-0.30",29545,75.88,65.38,4.68,21.51,2.25,"29545, 75.88, 65.38, 4.68",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29570,75.78,65.37,4.68,21.42,2.27,"29570, 75.78, 65.37, 4.68",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29594,75.73,65.4,4.68,21.4,2.28,"29594, 75.73, 65.40, 4.68",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29619,75.71,65.43,4.68,21.41,2.29,"29619, 75.71, 65.43, 4.68",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29644,75.69,65.47,4.7,21.44,2.31,"29644, 75.69, 65.47, 4.70",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29668,75.69,65.52,4.7,21.48,2.31,"29668, 75.69, 65.52, 4.70",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29693,75.67,65.54,4.71,21.48,2.32,"29693, 75.67, 65.54, 4.71",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29718,75.66,65.54,4.71,21.47,2.32,"29718, 75.66, 65.54, 4.71",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29742,75.63,65.54,4.7,21.44,2.33,"29742, 75.63, 65.54, 4.70",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29767,75.57,65.56,4.71,21.41,2.34,"29767, 75.57, 65.56, 4.71",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29791,75.53,65.57,4.72,21.39,2.35,"29791, 75.53, 65.57, 4.72",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29816,75.49,65.61,4.73,21.4,2.37,"29816, 75.49, 65.61, 4.73",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29841,75.47,65.63,4.73,21.4,2.37,"29841, 75.47, 65.63, 4.73",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29865,75.46,65.64,4.74,21.4,2.38,"29865, 75.46, 65.64, 4.74",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29890,75.43,65.66,4.74,21.39,2.39,"29890, 75.43, 65.66, 4.74",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29915,75.39,65.68,4.75,21.38,2.4,"29915, 75.39, 65.68, 4.75",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29939,75.36,65.7,4.75,21.37,2.41,"29939, 75.36, 65.70, 4.75",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29964,75.32,65.72,4.75,21.35,2.42,"29964, 75.32, 65.72, 4.75",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",29988,75.29,65.72,4.76,21.33,2.43,"29988, 75.29, 65.72, 4.76",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30013,75.26,65.73,4.76,21.32,2.43,"30013, 75.26, 65.73, 4.76",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30038,75.22,65.74,4.76,21.29,2.44,"30038, 75.22, 65.74, 4.76",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30062,75.17,65.74,4.77,21.25,2.45,"30062, 75.17, 65.74, 4.77",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30087,75.13,65.75,4.78,21.23,2.46,"30087, 75.13, 65.75, 4.78",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30111,75.08,65.76,4.78,21.2,2.47,"30111, 75.08, 65.76, 4.78",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30136,75.01,65.77,4.79,21.15,2.49,"30136, 75.01, 65.77, 4.79",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30161,74.94,65.77,4.8,21.1,2.5,"30161, 74.94, 65.77, 4.80",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30185,74.86,65.78,4.81,21.05,2.52,"30185, 74.86, 65.78, 4.81",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30210,74.8,65.77,4.81,20.99,2.53,"30210, 74.80, 65.77, 4.81",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30235,74.72,65.79,4.82,20.94,2.55,"30235, 74.72, 65.79, 4.82",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30259,74.64,65.81,4.82,20.89,2.57,"30259, 74.64, 65.81, 4.82",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30284,74.57,65.82,4.83,20.84,2.58,"30284, 74.57, 65.82, 4.83",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30308,74.51,65.83,4.84,20.81,2.6,"30308, 74.51, 65.83, 4.84",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30333,74.48,65.81,4.84,20.76,2.6,"30333, 74.48, 65.81, 4.84",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30358,74.48,65.8,4.85,20.76,2.6,"30358, 74.48, 65.80, 4.85",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30382,74.48,65.79,4.85,20.75,2.6,"30382, 74.48, 65.79, 4.85",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30407,74.48,65.8,4.85,20.76,2.6,"30407, 74.48, 65.80, 4.85",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30431,74.48,65.8,4.86,20.77,2.6,"30431, 74.48, 65.80, 4.86",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30456,74.48,65.8,4.86,20.77,2.6,"30456, 74.48, 65.80, 4.86",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30481,74.48,65.82,4.86,20.78,2.61,"30481, 74.48, 65.82, 4.86",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30505,74.44,65.83,4.87,20.77,2.62,"30505, 74.44, 65.83, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30530,74.41,65.85,4.87,20.76,2.63,"30530, 74.41, 65.85, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30555,74.39,65.87,4.87,20.75,2.63,"30555, 74.39, 65.87, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30579,74.37,65.89,4.87,20.75,2.64,"30579, 74.37, 65.89, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30604,74.38,65.91,4.87,20.78,2.64,"30604, 74.38, 65.91, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30628,74.4,65.94,4.87,20.82,2.64,"30628, 74.40, 65.94, 4.87",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30653,74.38,65.98,4.88,20.84,2.66,"30653, 74.38, 65.98, 4.88",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30678,74.33,66.02,4.88,20.83,2.67,"30678, 74.33, 66.02, 4.88",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30702,74.26,66.07,4.89,20.82,2.7,"30702, 74.26, 66.07, 4.89",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.3,53.03,-0.31,4,Automatic,"4,66.30,53.03,-0.31",30727,74.17,66.1,4.89,20.77,2.72,"30727, 74.17, 66.10, 4.89",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.31,53.03,-0.32,4,Automatic,"4,66.31,53.03,-0.32",30752,74.09,66.11,4.9,20.71,2.74,"30752, 74.09, 66.11, 4.90",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.31,53.03,-0.32,4,Automatic,"4,66.31,53.03,-0.32",30776,73.99,66.13,4.9,20.64,2.77,"30776, 73.99, 66.13, 4.90",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.31,53.03,-0.32,4,Automatic,"4,66.31,53.03,-0.32",30801,73.89,66.21,4.9,20.62,2.8,"30801, 73.89, 66.21, 4.90",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.31,53.03,-0.32,4,Automatic,"4,66.31,53.03,-0.32",30825,73.77,66.31,4.91,20.61,2.84,"30825, 73.77, 66.31, 4.91",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.31,53.03,-0.32,4,Automatic,"4,66.31,53.03,-0.32",30850,73.63,66.4,4.92,20.57,2.89,"30850, 73.63, 66.40, 4.92",True
35.8,39.36,48.71,-0.14,-0.77,-3.54,66.32,53.02,-0.33,4,Automatic,"4,66.32,53.02,-0.33",30875,73.55,66.48,4.94,20.58,2.93,"30875, 73.55, 66.48, 4.94",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",30899,73.48,66.51,4.94,20.54,2.96,"30899, 73.48, 66.51, 4.94",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",30924,73.47,66.51,4.94,20.53,2.96,"30924, 73.47, 66.51, 4.94",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",30948,73.48,66.5,4.94,20.53,2.96,"30948, 73.48, 66.50, 4.94",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",30973,73.51,66.49,4.95,20.56,2.95,"30973, 73.51, 66.49, 4.95",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",30998,73.54,66.49,4.96,20.59,2.95,"30998, 73.54, 66.49, 4.96",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31022,73.57,66.5,4.97,20.63,2.95,"31022, 73.57, 66.50, 4.97",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31047,73.58,66.5,4.98,20.64,2.95,"31047, 73.58, 66.50, 4.98",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31072,73.57,66.49,4.98,20.63,2.95,"31072, 73.57, 66.49, 4.98",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31096,73.57,66.49,4.98,20.63,2.95,"31096, 73.57, 66.49, 4.98",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31121,73.59,66.48,4.99,20.64,2.94,"31121, 73.59, 66.48, 4.99",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31145,73.62,66.47,4.99,20.66,2.93,"31145, 73.62, 66.47, 4.99",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31170,73.63,66.45,5,20.66,2.93,"31170, 73.63, 66.45, 5.00",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31195,73.65,66.43,5.01,20.67,2.93,"31195, 73.65, 66.43, 5.01",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31219,73.67,66.41,5.01,20.67,2.92,"31219, 73.67, 66.41, 5.01",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31244,73.67,66.4,5.01,20.66,2.92,"31244, 73.67, 66.40, 5.01",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31268,73.67,66.38,5.02,20.65,2.91,"31268, 73.67, 66.38, 5.02",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31293,73.68,66.38,5.03,20.66,2.92,"31293, 73.68, 66.38, 5.03",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31318,73.71,66.37,5.03,20.68,2.91,"31318, 73.71, 66.37, 5.03",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31342,73.72,66.36,5.04,20.69,2.91,"31342, 73.72, 66.36, 5.04",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31367,73.73,66.34,5.04,20.68,2.9,"31367, 73.73, 66.34, 5.04",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31392,73.74,66.33,5.04,20.68,2.9,"31392, 73.74, 66.33, 5.04",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31416,73.74,66.33,5.05,20.69,2.9,"31416, 73.74, 66.33, 5.05",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31441,73.74,66.32,5.05,20.68,2.9,"31441, 73.74, 66.32, 5.05",True
35.8,39.36,48.72,-0.14,-0.77,-3.54,66.33,53.03,-0.35,4,Automatic,"4,66.33,53.03,-0.35",31465,73.75,66.31,5.06,20.69,2.9,"31465, 73.75, 66.31, 5.06",True
