Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
33.26,41.82,43.11,-0.14,-0.1,-3.43,58.53,29.76,22.82,4,Automatic,"4,58.53,29.76,22.82",34711,63.91,27.36,20.26,1.47,2.94,"34711, 63.91, 27.36, 20.26, 59.22",True
33.57,41.82,43.11,-0.12,-0.1,-3.44,57.81,30.1,23.23,4,Automatic,"4,57.81,30.10,23.23",34736,62.96,27.86,21.11,1.62,2.69,"34736, 62.96, 27.86, 21.11, 58.53",True
33.88,41.82,43.11,-0.09,-0.1,-3.46,57.09,30.44,23.65,4,Automatic,"4,57.09,30.44,23.65",34761,61.98,28.94,21.7,2,2.33,"34761, 61.98, 28.94, 21.70, 57.81",True
34.17,41.82,43.11,-0.07,-0.1,-3.48,56.38,30.77,24.05,4,Automatic,"4,56.38,30.77,24.05",34786,60.93,30.3,22.95,2.98,1.69,"34786, 60.93, 30.30, 22.95, 57.09",True
34.45,41.82,43.11,-0.05,-0.1,-3.49,55.73,31.08,24.41,4,Automatic,"4,55.73,31.08,24.41",34810,59.56,31.68,24.95,4.25,0.74,"34810, 59.56, 31.68, 24.95, 56.38",True
34.68,41.83,43.12,-0.03,-0.1,-3.5,55.19,31.33,24.69,4,Automatic,"4,55.19,31.33,24.69",34835,58.04,33.43,26.52,5.4,0.28,"34835, 58.04, 33.43, 26.52, 55.73",True
34.86,41.85,43.15,-0.02,-0.1,-3.51,54.81,31.5,24.87,4,Automatic,"4,54.81,31.50,24.87",34860,56.31,34.53,27.82,5.73,1.17,"34860, 56.31, 34.53, 27.82, 55.19",True
34.98,41.9,43.19,-0.01,-0.1,-3.52,54.62,31.54,24.94,4,Automatic,"4,54.62,31.54,24.94",34885,54.64,35.12,28.9,5.59,1.99,"34885, 54.64, 35.12, 28.90, 54.81",True
35.03,41.98,43.26,-0.01,-0.1,-3.53,54.7,31.43,24.86,4,Automatic,"4,54.70,31.43,24.86",34910,52.88,35.76,29.31,4.93,2.83,"34910, 52.88, 35.76, 29.31, 54.62",True
35.01,42.07,43.35,-0.03,-0.1,-3.53,54.98,31.21,24.63,4,Automatic,"4,54.98,31.21,24.63",34934,51.65,35.97,29.65,4.36,3.53,"34934, 51.65, 35.97, 29.65, 54.70",True
34.96,42.2,43.47,-0.04,-0.1,-3.53,55.4,30.9,24.31,4,Automatic,"4,55.40,30.90,24.31",34959,51.09,35.84,29.47,3.73,3.92,"34959, 51.09, 35.84, 29.47, 54.98",True
34.89,42.35,43.61,-0.06,-0.1,-3.54,55.93,30.53,23.9,4,Automatic,"4,55.93,30.53,23.90",34984,51.24,35.54,29.07,3.44,4.07,"34984, 51.24, 35.54, 29.07, 55.40",True
34.84,42.52,43.77,-0.08,-0.09,-3.54,56.5,30.1,23.48,4,Automatic,"4,56.50,30.10,23.48",35009,51.99,35.01,28.66,3.51,4,"35009, 51.99, 35.01, 28.66, 55.93",True
34.79,42.72,43.95,-0.11,-0.09,-3.55,57.08,29.62,23.05,4,Automatic,"4,57.08,29.62,23.05",35033,53.12,34.31,27.98,3.61,3.73,"35033, 53.12, 34.31, 27.98, 56.50",True
34.77,42.94,44.15,-0.13,-0.09,-3.56,57.67,29.12,22.6,4,Automatic,"4,57.67,29.12,22.60",35058,54.74,33.5,27.04,3.89,3.23,"35058, 54.74, 33.50, 27.04, 57.08",True
34.77,43.17,44.34,-0.15,-0.09,-3.57,58.19,28.62,22.21,4,Automatic,"4,58.19,28.62,22.21",35083,57.09,32.56,26.08,4.74,2.47,"35083, 57.09, 32.56, 26.08, 57.67",True
34.78,43.4,44.53,-0.17,-0.08,-3.58,58.7,28.12,21.86,4,Automatic,"4,58.70,28.12,21.86",35108,59.93,31.44,25.05,5.88,1.54,"35108, 59.93, 31.44, 25.05, 58.19",True
34.82,43.63,44.7,-0.19,-0.08,-3.59,59.13,27.62,21.59,4,Automatic,"4,59.13,27.62,21.59",35132,62.15,30.2,23.89,6.32,0.67,"35132, 62.15, 30.20, 23.89, 58.70",True
34.89,43.85,44.86,-0.21,-0.08,-3.6,59.46,27.18,21.41,4,Automatic,"4,59.46,27.18,21.41",35157,63.37,28.73,22.75,5.7,0.1,"35157, 63.37, 28.73, 22.75, 59.13",True
34.99,44.04,44.99,-0.22,-0.07,-3.62,59.64,26.82,21.33,4,Automatic,"4,59.64,26.82,21.33",35182,63.94,27.31,21.78,4.66,0.74,"35182, 63.94, 27.31, 21.78, 59.46",True
35.33,44.32,45.14,-0.21,-0.06,-3.65,59.38,26.5,21.65,4,Automatic,"4,59.38,26.50,21.65",35207,63.89,26.29,20.97,3.54,1.31,"35207, 63.89, 26.29, 20.97, 59.64",True
35.33,44.32,45.14,-0.21,-0.06,-3.65,59.38,26.5,21.65,4,Automatic,"4,59.38,26.50,21.65",35231,63.82,25.53,20.54,2.62,1.66,"35231, 63.82, 25.53, 20.54, 59.38",True
35.82,44.37,45.16,-0.17,-0.06,-3.67,58.29,26.95,22.36,4,Automatic,"4,58.29,26.95,22.36",35256,63.73,24.97,20.64,2.36,2.38,"35256, 63.73, 24.97, 20.64, 59.38",True
36.1,44.37,45.16,-0.15,-0.06,-3.69,57.59,27.32,22.76,4,Automatic,"4,57.59,27.32,22.76",35281,63.32,24.8,21.51,2.55,2.51,"35281, 63.32, 24.80, 21.51, 58.29",True
36.4,44.37,45.17,-0.12,-0.06,-3.71,56.85,27.71,23.17,4,Automatic,"4,56.85,27.71,23.17",35306,62.42,25.01,22.66,2.78,2.39,"35306, 62.42, 25.01, 22.66, 57.59",True
36.7,44.37,45.18,-0.1,-0.06,-3.72,56.13,28.13,23.52,4,Automatic,"4,56.13,28.13,23.52",35330,61.08,25.55,23.85,2.88,2.08,"35330, 61.08, 25.55, 23.85, 56.85",True
36.97,44.37,45.22,-0.07,-0.07,-3.74,55.49,28.52,23.8,4,Automatic,"4,55.49,28.52,23.80",35355,58.88,26.27,25.25,2.51,1.61,"35355, 58.88, 26.27, 25.25, 56.13",True
37.2,44.37,45.26,-0.06,-0.07,-3.75,54.95,28.87,23.98,4,Automatic,"4,54.95,28.87,23.98",35380,56.03,27.07,26.46,1.49,1.36,"35380, 56.03, 27.07, 26.46, 55.49",True
37.35,44.37,45.32,-0.05,-0.07,-3.76,54.65,29.16,23.97,4,Automatic,"4,54.65,29.16,23.97",35405,53.43,27.87,27.17,0.34,1.63,"35405, 53.43, 27.87, 27.17, 54.95",True
37.41,44.37,45.42,-0.05,-0.08,-3.76,54.63,29.35,23.73,4,Automatic,"4,54.63,29.35,23.73",35429,51.29,28.58,27.34,0.87,2.14,"35429, 51.29, 28.58, 27.34, 54.65",True
37.4,44.37,45.53,-0.05,-0.09,-3.77,54.84,29.5,23.28,4,Automatic,"4,54.84,29.50,23.28",35454,49.22,29.55,27.05,2.16,2.79,"35454, 49.22, 29.55, 27.05, 54.63",True
37.33,44.37,45.67,-0.07,-0.1,-3.76,55.22,29.59,22.7,4,Automatic,"4,55.22,29.59,22.70",35479,49.06,30.54,26.41,2,3.03,"35479, 49.06, 30.54, 26.41, 54.84",True
37.22,44.39,45.8,-0.08,-0.11,-3.76,55.71,29.59,22.09,4,Automatic,"4,55.71,29.59,22.09",35504,50.84,31.52,25.54,0.3,2.77,"35504, 50.84, 31.52, 25.54, 55.22",True
37.11,44.42,45.87,-0.1,-0.12,-3.76,56.15,29.43,21.69,4,Automatic,"4,56.15,29.43,21.69",35529,52.57,32.07,24.31,0.75,2.36,"35529, 52.57, 32.07, 24.31, 55.71",True
37.05,44.49,45.94,-0.11,-0.12,-3.76,56.49,29.22,21.45,4,Automatic,"4,56.49,29.22,21.45",35553,53.24,32.06,22.84,0.27,2.06,"35553, 53.24, 32.06, 22.84, 56.15",True
37.05,44.57,45.94,-0.12,-0.11,-3.76,56.62,28.94,21.55,4,Automatic,"4,56.62,28.94,21.55",35578,53.92,31.42,21.12,0.87,1.6,"35578, 53.92, 31.42, 21.12, 56.49",True
37.05,44.66,45.95,-0.12,-0.1,-3.76,56.74,28.66,21.65,4,Automatic,"4,56.74,28.66,21.65",35603,54.66,30.77,19.2,2.08,1.58,"35603, 54.66, 30.77, 19.20, 56.62",True
37.05,44.74,45.94,-0.13,-0.09,-3.77,56.82,28.37,21.81,4,Automatic,"4,56.82,28.37,21.81",35628,54.74,30.23,17.61,3.55,2.05,"35628, 54.74, 30.23, 17.61, 56.74",True
37.05,44.81,45.92,-0.13,-0.09,-3.77,56.88,28.09,21.98,4,Automatic,"4,56.88,28.09,21.98",35652,54.44,29.51,16.95,4.84,2.26,"35652, 54.44, 29.51, 16.95, 56.82",True
37.05,44.86,45.89,-0.13,-0.08,-3.77,56.91,27.89,22.15,4,Automatic,"4,56.91,27.89,22.15",35677,54.63,28.9,16.66,5.33,2.37,"35677, 54.63, 28.90, 16.66, 56.88",True
37.05,44.88,45.86,-0.13,-0.08,-3.77,56.89,27.77,22.29,4,Automatic,"4,56.89,27.77,22.29",35702,55.09,28.59,16.46,5.29,2.51,"35702, 55.09, 28.59, 16.46, 56.91",True
37.05,44.88,45.83,-0.13,-0.07,-3.77,56.84,27.73,22.41,4,Automatic,"4,56.84,27.73,22.41",35727,55.58,28.12,16.74,5,2.42,"35727, 55.58, 28.12, 16.74, 56.89",True
37.05,44.88,45.8,-0.13,-0.07,-3.77,56.78,27.69,22.54,4,Automatic,"4,56.78,27.69,22.54",35751,56.13,27.8,17.01,4.55,2.39,"35751, 56.13, 27.80, 17.01, 56.84",True
37.05,44.88,45.78,-0.12,-0.07,-3.77,56.75,27.66,22.61,4,Automatic,"4,56.75,27.66,22.61",35776,56.6,27.56,17.08,4.25,2.44,"35776, 56.60, 27.56, 17.08, 56.78",True
37.06,44.88,45.77,-0.12,-0.07,-3.77,56.73,27.65,22.65,4,Automatic,"4,56.73,27.65,22.65",35801,56.73,27.17,17.31,4.27,2.37,"35801, 56.73, 27.17, 17.31, 56.75",True
37.06,44.88,45.76,-0.12,-0.07,-3.77,56.7,27.65,22.68,4,Automatic,"4,56.70,27.65,22.68",35826,56.84,26.82,17.58,4.24,2.3,"35826, 56.84, 26.82, 17.58, 56.73",True
37.07,44.88,45.75,-0.12,-0.07,-3.77,56.69,27.64,22.72,4,Automatic,"4,56.69,27.64,22.72",35850,56.99,26.69,17.81,4.03,2.24,"35850, 56.99, 26.69, 17.81, 56.70",True
37.07,44.88,45.74,-0.12,-0.07,-3.77,56.67,27.63,22.76,4,Automatic,"4,56.67,27.63,22.76",35875,57,26.49,18.04,4.01,2.17,"35875, 57.00, 26.49, 18.04, 56.69",True
37.08,44.88,45.73,-0.12,-0.06,-3.77,56.62,27.63,22.82,4,Automatic,"4,56.62,27.63,22.82",35900,56.97,26.19,18.14,4.19,2.19,"35900, 56.97, 26.19, 18.14, 56.67",True
37.08,44.88,45.73,-0.12,-0.06,-3.77,56.62,27.63,22.82,4,Automatic,"4,56.62,27.63,22.82",35925,56.9,25.94,18.24,4.38,2.17,"35925, 56.90, 25.94, 18.24, 56.62",True
37.08,44.88,45.73,-0.12,-0.06,-3.77,56.61,27.63,22.83,4,Automatic,"4,56.61,27.63,22.83",35950,56.79,25.78,18.35,4.52,2.12,"35950, 56.79, 25.78, 18.35, 56.62",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.6,27.66,22.82,4,Automatic,"4,56.60,27.66,22.82",35974,56.7,25.59,18.46,4.67,2.09,"35974, 56.70, 25.59, 18.46, 56.61",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.6,27.66,22.82,4,Automatic,"4,56.60,27.66,22.82",35999,56.63,25.42,18.58,4.77,2.05,"35999, 56.63, 25.42, 18.58, 56.60",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.6,27.66,22.82,4,Automatic,"4,56.60,27.66,22.82",36024,56.55,25.31,18.64,4.89,2.03,"36024, 56.55, 25.31, 18.64, 56.60",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.6,27.66,22.82,4,Automatic,"4,56.60,27.66,22.82",36049,56.5,25.17,18.68,5.01,2.03,"36049, 56.50, 25.17, 18.68, 56.60",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.6,27.66,22.82,4,Automatic,"4,56.60,27.66,22.82",36073,56.47,25.02,18.73,5.11,2.04,"36073, 56.47, 25.02, 18.73, 56.60",True
37.08,44.87,45.73,-0.12,-0.07,-3.77,56.59,27.67,22.81,4,Automatic,"4,56.59,27.67,22.81",36098,56.44,24.96,18.76,5.17,2.04,"36098, 56.44, 24.96, 18.76, 56.60",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.59,27.68,22.81,4,Automatic,"4,56.59,27.68,22.81",36123,56.4,24.88,18.8,5.23,2.03,"36123, 56.40, 24.88, 18.80, 56.59",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.59,27.69,22.8,4,Automatic,"4,56.59,27.69,22.80",36148,56.37,24.8,18.86,5.28,2.02,"36148, 56.37, 24.80, 18.86, 56.59",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.58,27.7,22.8,4,Automatic,"4,56.58,27.70,22.80",36172,56.34,24.77,18.9,5.3,2.01,"36172, 56.34, 24.77, 18.90, 56.59",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.58,27.71,22.8,4,Automatic,"4,56.58,27.71,22.80",36197,56.33,24.73,18.91,5.33,2.02,"36197, 56.33, 24.73, 18.91, 56.58",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.58,27.71,22.8,4,Automatic,"4,56.58,27.71,22.80",36222,56.3,24.65,18.92,5.42,2.03,"36222, 56.30, 24.65, 18.92, 56.58",True
37.08,44.86,45.73,-0.12,-0.07,-3.77,56.58,27.71,22.8,4,Automatic,"4,56.58,27.71,22.80",36247,56.28,24.59,18.92,5.48,2.04,"36247, 56.28, 24.59, 18.92, 56.58",True
37.08,44.86,45.72,-0.12,-0.07,-3.77,56.58,27.71,22.81,4,Automatic,"4,56.58,27.71,22.81",36271,56.27,24.59,18.95,5.47,2.03,"36271, 56.27, 24.59, 18.95, 56.58",True
37.08,44.85,45.72,-0.12,-0.07,-3.77,56.56,27.73,22.8,4,Automatic,"4,56.56,27.73,22.80",36296,56.28,24.58,18.99,5.44,2.03,"36296, 56.28, 24.58, 18.99, 56.58",True
37.08,44.84,45.72,-0.12,-0.07,-3.77,56.55,27.77,22.79,4,Automatic,"4,56.55,27.77,22.79",36321,56.28,24.58,19,5.44,2.03,"36321, 56.28, 24.58, 19.00, 56.56",True
37.08,44.83,45.72,-0.12,-0.07,-3.76,56.53,27.79,22.79,4,Automatic,"4,56.53,27.79,22.79",36346,56.27,24.59,19.01,5.43,2.03,"36346, 56.27, 24.59, 19.01, 56.55",True
37.08,44.82,45.72,-0.12,-0.07,-3.76,56.52,27.82,22.78,4,Automatic,"4,56.52,27.82,22.78",36370,56.28,24.59,19.01,5.43,2.04,"36370, 56.28, 24.59, 19.01, 56.53",True
37.08,44.82,45.71,-0.12,-0.07,-3.76,56.51,27.83,22.78,4,Automatic,"4,56.51,27.83,22.78",36395,56.28,24.56,18.99,5.47,2.06,"36395, 56.28, 24.56, 18.99, 56.52",True
37.08,44.81,45.71,-0.11,-0.07,-3.76,56.5,27.85,22.77,4,Automatic,"4,56.50,27.85,22.77",36420,56.23,24.54,18.97,5.54,2.06,"36420, 56.23, 24.54, 18.97, 56.51",True
37.08,44.81,45.71,-0.11,-0.07,-3.76,56.49,27.86,22.78,4,Automatic,"4,56.49,27.86,22.78",36445,56.14,24.52,18.92,5.68,2.07,"36445, 56.14, 24.52, 18.92, 56.50",True
37.08,44.79,45.71,-0.11,-0.07,-3.76,56.47,27.89,22.78,4,Automatic,"4,56.47,27.89,22.78",36469,56,24.51,18.84,5.88,2.09,"36469, 56.00, 24.51, 18.84, 56.49",True
37.08,44.77,45.7,-0.11,-0.07,-3.76,56.44,27.95,22.78,4,Automatic,"4,56.44,27.95,22.78",36494,55.81,24.46,18.77,6.16,2.1,"36494, 55.81, 24.46, 18.77, 56.47",True
37.07,44.74,45.68,-0.11,-0.07,-3.76,56.38,28.02,22.79,4,Automatic,"4,56.38,28.02,22.79",36519,55.59,24.36,18.75,6.46,2.12,"36519, 55.59, 24.36, 18.75, 56.44",True
37.07,44.72,45.65,-0.11,-0.07,-3.76,56.31,28.07,22.86,4,Automatic,"4,56.31,28.07,22.86",36544,55.33,24.29,18.71,6.8,2.14,"36544, 55.33, 24.29, 18.71, 56.38",True
37.07,44.69,45.61,-0.1,-0.07,-3.76,56.22,28.1,22.97,4,Automatic,"4,56.22,28.10,22.97",36569,55.01,24.22,18.69,7.19,2.16,"36569, 55.01, 24.22, 18.69, 56.31",True
37.07,44.66,45.56,-0.1,-0.07,-3.76,56.11,28.13,23.11,4,Automatic,"4,56.11,28.13,23.11",36593,54.69,24.22,18.7,7.5,2.15,"36593, 54.69, 24.22, 18.70, 56.22",True
37.06,44.62,45.5,-0.09,-0.07,-3.75,56,28.19,23.23,4,Automatic,"4,56.00,28.19,23.23",36618,54.28,24.21,18.71,7.91,2.13,"36618, 54.28, 24.21, 18.71, 56.11",True
37.04,44.56,45.45,-0.09,-0.07,-3.75,55.89,28.28,23.33,4,Automatic,"4,55.89,28.28,23.33",36643,53.89,24.16,18.77,8.3,2.11,"36643, 53.89, 24.16, 18.77, 56.00",True
37,44.5,45.39,-0.09,-0.07,-3.75,55.82,28.34,23.41,4,Automatic,"4,55.82,28.34,23.41",36668,53.5,24.19,18.83,8.64,2.04,"36668, 53.50, 24.19, 18.83, 55.89",True
36.96,44.43,45.33,-0.08,-0.07,-3.74,55.76,28.43,23.47,4,Automatic,"4,55.76,28.43,23.47",36692,53.15,24.16,18.92,8.97,1.98,"36692, 53.15, 24.16, 18.92, 55.82",True
36.9,44.36,45.26,-0.08,-0.07,-3.73,55.72,28.51,23.52,4,Automatic,"4,55.72,28.51,23.52",36717,52.75,24.2,18.9,9.38,1.93,"36717, 52.75, 24.20, 18.90, 55.76",True
36.76,44.19,45.16,-0.08,-0.07,-3.72,55.72,28.75,23.46,4,Automatic,"4,55.72,28.75,23.46",36742,52.46,24.26,18.98,9.66,1.85,"36742, 52.46, 24.26, 18.98, 55.72",True
36.76,44.19,45.16,-0.08,-0.07,-3.72,55.72,28.75,23.46,4,Automatic,"4,55.72,28.75,23.46",36767,52.42,24.36,19.06,9.56,1.78,"36767, 52.42, 24.36, 19.06, 55.72",True
36.54,44.01,45.04,-0.08,-0.08,-3.7,55.85,28.93,23.33,4,Automatic,"4,55.85,28.93,23.33",36791,52.36,24.46,19.14,9.63,1.69,"36791, 52.36, 24.46, 19.14, 55.72",True
36.43,43.93,44.96,-0.08,-0.08,-3.69,55.92,28.97,23.33,4,Automatic,"4,55.92,28.97,23.33",36816,52.3,24.53,19.28,9.61,1.6,"36816, 52.30, 24.53, 19.28, 55.85",True
36.32,43.85,44.89,-0.09,-0.08,-3.68,56.01,28.99,23.32,4,Automatic,"4,56.01,28.99,23.32",36841,52.43,24.62,19.31,9.47,1.58,"36841, 52.43, 24.62, 19.31, 55.92",True
36.19,43.76,44.81,-0.09,-0.08,-3.67,56.1,29,23.33,4,Automatic,"4,56.10,29.00,23.33",36866,52.39,24.66,19.35,9.53,1.53,"36866, 52.39, 24.66, 19.35, 56.01",True
36.06,43.69,44.72,-0.09,-0.08,-3.66,56.2,28.98,23.36,4,Automatic,"4,56.20,28.98,23.36",36890,52.34,24.66,19.36,9.66,1.5,"36890, 52.34, 24.66, 19.36, 56.10",True
35.92,43.6,44.62,-0.09,-0.08,-3.65,56.31,28.97,23.38,4,Automatic,"4,56.31,28.97,23.38",36915,52.33,24.68,19.37,9.73,1.47,"36915, 52.33, 24.68, 19.37, 56.20",True
35.77,43.51,44.53,-0.1,-0.08,-3.64,56.43,28.95,23.39,4,Automatic,"4,56.43,28.95,23.39",36940,52.42,24.7,19.43,9.69,1.44,"36940, 52.42, 24.70, 19.43, 56.31",True
35.63,43.41,44.44,-0.1,-0.08,-3.62,56.55,28.97,23.38,4,Automatic,"4,56.55,28.97,23.38",36965,52.49,24.72,19.44,9.7,1.42,"36965, 52.49, 24.72, 19.44, 56.43",True
35.48,43.32,44.35,-0.1,-0.08,-3.61,56.67,29,23.36,4,Automatic,"4,56.67,29.00,23.36",36989,52.5,24.69,19.51,9.76,1.39,"36989, 52.50, 24.69, 19.51, 56.55",True
35.33,43.21,44.25,-0.1,-0.08,-3.6,56.76,29.04,23.37,4,Automatic,"4,56.76,29.04,23.37",37014,52.58,24.68,19.55,9.78,1.4,"37014, 52.58, 24.68, 19.55, 56.67",True
35.18,43.09,44.14,-0.1,-0.08,-3.59,56.84,29.11,23.4,4,Automatic,"4,56.84,29.11,23.40",37039,52.75,24.74,19.6,9.66,1.42,"37039, 52.75, 24.74, 19.60, 56.76",True
35.02,42.96,44.01,-0.1,-0.08,-3.57,56.89,29.19,23.45,4,Automatic,"4,56.89,29.19,23.45",37064,52.9,24.8,19.74,9.51,1.43,"37064, 52.90, 24.80, 19.74, 56.84",True
34.86,42.81,43.89,-0.1,-0.08,-3.56,56.94,29.31,23.49,4,Automatic,"4,56.94,29.31,23.49",37088,53.09,24.86,19.83,9.36,1.48,"37088, 53.09, 24.86, 19.83, 56.89",True
34.7,42.66,43.77,-0.1,-0.08,-3.54,56.99,29.47,23.49,4,Automatic,"4,56.99,29.47,23.49",37113,53.16,24.94,19.9,9.33,1.49,"37113, 53.16, 24.94, 19.90, 56.94",True
34.54,42.51,43.65,-0.1,-0.09,-3.53,57.01,29.65,23.5,4,Automatic,"4,57.01,29.65,23.50",37138,53.21,24.98,19.97,9.35,1.53,"37138, 53.21, 24.98, 19.97, 56.99",True
34.38,42.35,43.53,-0.1,-0.09,-3.51,57.06,29.83,23.49,4,Automatic,"4,57.06,29.83,23.49",37163,53.27,25.05,20.04,9.34,1.56,"37163, 53.27, 25.05, 20.04, 57.01",True
34.21,42.18,43.41,-0.1,-0.09,-3.49,57.09,30.04,23.49,4,Automatic,"4,57.09,30.04,23.49",37187,53.35,25.21,20.11,9.26,1.57,"37187, 53.35, 25.21, 20.11, 57.06",True
34.05,42,43.29,-0.1,-0.1,-3.48,57.12,30.28,23.47,4,Automatic,"4,57.12,30.28,23.47",37212,53.33,25.34,20.18,9.3,1.58,"37212, 53.33, 25.34, 20.18, 57.09",True
33.88,41.82,43.17,-0.1,-0.1,-3.46,57.16,30.53,23.44,4,Automatic,"4,57.16,30.53,23.44",37237,53.4,25.52,20.23,9.24,1.6,"37237, 53.40, 25.52, 20.23, 57.12",True
33.72,41.64,43.04,-0.09,-0.11,-3.44,57.18,30.79,23.42,4,Automatic,"4,57.18,30.79,23.42",37262,53.39,25.72,20.31,9.22,1.59,"37262, 53.39, 25.72, 20.31, 57.16",True
33.56,41.47,42.92,-0.09,-0.11,-3.43,57.2,31.03,23.42,4,Automatic,"4,57.20,31.03,23.42",37287,53.38,25.89,20.36,9.24,1.6,"37287, 53.38, 25.89, 20.36, 57.18",True
33.41,41.3,42.81,-0.09,-0.11,-3.41,57.21,31.26,23.43,4,Automatic,"4,57.21,31.26,23.43",37311,53.36,26.09,20.4,9.26,1.6,"37311, 53.36, 26.09, 20.40, 57.20",True
33.26,41.13,42.69,-0.09,-0.12,-3.4,57.23,31.49,23.45,4,Automatic,"4,57.23,31.49,23.45",37336,53.39,26.37,20.43,9.18,1.57,"37336, 53.39, 26.37, 20.43, 57.21",True
33.1,40.96,42.56,-0.09,-0.12,-3.38,57.26,31.71,23.47,4,Automatic,"4,57.26,31.71,23.47",37361,53.42,26.67,20.43,9.12,1.54,"37361, 53.42, 26.67, 20.43, 57.23",True
32.94,40.8,42.45,-0.08,-0.12,-3.37,57.31,31.94,23.47,4,Automatic,"4,57.31,31.94,23.47",37386,53.46,27.01,20.5,8.97,1.47,"37386, 53.46, 27.01, 20.50, 57.26",True
32.77,40.64,42.33,-0.08,-0.12,-3.35,57.38,32.12,23.48,4,Automatic,"4,57.38,32.12,23.48",37410,53.59,27.37,20.56,8.74,1.4,"37410, 53.59, 27.37, 20.56, 57.31",True
32.6,40.5,42.22,-0.09,-0.13,-3.33,57.49,32.26,23.48,4,Automatic,"4,57.49,32.26,23.48",37435,53.67,27.68,20.63,8.58,1.3,"37435, 53.67, 27.68, 20.63, 57.38",True
32.42,40.37,42.09,-0.09,-0.13,-3.32,57.61,32.36,23.51,4,Automatic,"4,57.61,32.36,23.51",37460,53.71,27.94,20.64,8.53,1.22,"37460, 53.71, 27.94, 20.64, 57.49",True
32.24,40.24,41.98,-0.09,-0.13,-3.3,57.75,32.44,23.55,4,Automatic,"4,57.75,32.44,23.55",37485,53.73,28.12,20.65,8.56,1.15,"37485, 53.73, 28.12, 20.65, 57.61",True
32.05,40.12,41.85,-0.09,-0.13,-3.28,57.9,32.49,23.61,4,Automatic,"4,57.90,32.49,23.61",37509,53.78,28.34,20.7,8.52,1.05,"37509, 53.78, 28.34, 20.70, 57.75",True
31.85,40,41.71,-0.09,-0.12,-3.27,58.06,32.51,23.72,4,Automatic,"4,58.06,32.51,23.72",37534,53.93,28.54,20.75,8.41,1,"37534, 53.93, 28.54, 20.75, 57.90",True
31.64,39.88,41.58,-0.1,-0.12,-3.25,58.23,32.52,23.81,4,Automatic,"4,58.23,32.52,23.81",37559,53.94,28.67,20.8,8.48,0.92,"37559, 53.94, 28.67, 20.80, 58.06",True
31.25,39.65,41.3,-0.1,-0.12,-3.22,58.56,32.56,24.03,4,Automatic,"4,58.56,32.56,24.03",37584,54.01,28.76,20.82,8.75,0.9,"37584, 54.01, 28.76, 20.82, 58.23",True
31.05,39.53,41.16,-0.1,-0.12,-3.2,58.69,32.6,24.18,4,Automatic,"4,58.69,32.60,24.18",37608,54.1,28.85,20.6,8.97,1.03,"37608, 54.10, 28.85, 20.60, 58.56",True
30.86,39.41,40.97,-0.1,-0.11,-3.18,58.78,32.58,24.49,4,Automatic,"4,58.78,32.58,24.49",37633,54.24,28.92,20.62,9.02,1.15,"37633, 54.24, 28.92, 20.62, 58.69",True
30.68,39.29,40.71,-0.1,-0.1,-3.16,58.77,32.48,25.06,4,Automatic,"4,58.77,32.48,25.06",37658,54.28,28.71,21.16,9.05,1.18,"37658, 54.28, 28.71, 21.16, 58.78",True
30.49,39.15,40.5,-0.1,-0.09,-3.14,58.81,32.52,25.43,4,Automatic,"4,58.81,32.52,25.43",37683,54.6,29,21.26,8.77,1.33,"37683, 54.60, 29.00, 21.26, 58.77",True
30.35,39.01,40.34,-0.09,-0.09,-3.13,58.81,32.64,25.71,4,Automatic,"4,58.81,32.64,25.71",37707,54.56,29.09,21.33,8.93,1.42,"37707, 54.56, 29.09, 21.33, 58.81",True
30.22,38.9,40.13,-0.08,-0.08,-3.11,58.75,32.64,26.17,4,Automatic,"4,58.75,32.64,26.17",37732,54.49,29.01,21.56,9.13,1.52,"37732, 54.49, 29.01, 21.56, 58.81",True
30.07,38.76,39.95,-0.08,-0.08,-3.09,58.76,32.75,26.51,4,Automatic,"4,58.76,32.75,26.51",37757,55.19,29.22,21.56,8.63,1.86,"37757, 55.19, 29.22, 21.56, 58.75",True
29.89,38.61,39.73,-0.08,-0.08,-3.07,58.78,32.83,26.91,4,Automatic,"4,58.78,32.83,26.91",37782,55.87,29.46,22.04,7.87,1.98,"37782, 55.87, 29.46, 22.04, 58.76",True
29.73,38.49,39.52,-0.07,-0.07,-3.06,58.79,32.87,27.34,4,Automatic,"4,58.79,32.87,27.34",37806,55.86,29.37,22.37,8,2.04,"37806, 55.86, 29.37, 22.37, 58.78",True
