UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:39.871738+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41961,52.84,38.88,34.31,2.21,1.49,"41961, 52.84, 38.88, 34.31",1
2025-04-16 20:25:39.897692+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",41986,52.64,38.98,34.51,2.16,1.39,"41986, 52.64, 38.98, 34.51",1
2025-04-16 20:25:39.921639+00:00,35.28,38.81,40.2,0.31,-0.1,-3.36,51.69,42.08,35.4,4,Automatic,"4,51.69,42.08,35.40",42011,52.42,39.1,34.72,2.1,1.28,"42011, 52.42, 39.10, 34.72",1
2025-04-16 20:25:39.952517+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42035,52.2,39.22,34.94,2.04,1.18,"42035, 52.20, 39.22, 34.94",1
2025-04-16 20:25:39.973345+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42060,51.97,39.35,35.17,1.97,1.09,"42060, 51.97, 39.35, 35.17",1
2025-04-16 20:25:39.998965+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42085,51.73,39.47,35.39,1.92,1.01,"42085, 51.73, 39.47, 35.39",1
2025-04-16 20:25:40.023555+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42109,51.51,39.59,35.59,1.87,0.96,"42109, 51.51, 39.59, 35.59",1
2025-04-16 20:25:40.052001+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42134,51.3,39.7,35.78,1.82,0.93,"42134, 51.30, 39.70, 35.78",1
2025-04-16 20:25:40.070440+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42158,51.09,39.81,35.97,1.78,0.91,"42158, 51.09, 39.81, 35.97",1
2025-04-16 20:25:40.096383+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.4,4,Automatic,"4,51.70,42.08,35.40",42183,50.88,39.92,36.14,1.74,0.91,"42183, 50.88, 39.92, 36.14",1
2025-04-16 20:25:40.118640+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42208,50.72,40.02,36.32,1.67,0.94,"42208, 50.72, 40.02, 36.32",1
2025-04-16 20:25:40.148401+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42232,50.59,40.14,36.49,1.57,0.97,"42232, 50.59, 40.14, 36.49",1
2025-04-16 20:25:40.169331+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42257,50.47,40.24,36.65,1.47,1.01,"42257, 50.47, 40.24, 36.65",1
2025-04-16 20:25:40.199190+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42282,50.37,40.33,36.79,1.38,1.05,"42282, 50.37, 40.33, 36.79",1
2025-04-16 20:25:40.223489+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42306,50.27,40.42,36.92,1.3,1.09,"42306, 50.27, 40.42, 36.92",1
2025-04-16 20:25:40.243467+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.7,42.08,35.39,4,Automatic,"4,51.70,42.08,35.39",42331,50.24,40.51,37.06,1.16,1.13,"42331, 50.24, 40.51, 37.06",1
2025-04-16 20:25:40.268801+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42356,50.22,40.6,37.19,1.01,1.17,"42356, 50.22, 40.60, 37.19",1
2025-04-16 20:25:40.294886+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42380,50.18,40.69,37.32,0.88,1.21,"42380, 50.18, 40.69, 37.32",1
2025-04-16 20:25:40.318151+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42405,50.13,40.79,37.45,0.75,1.25,"42405, 50.13, 40.79, 37.45",1
2025-04-16 20:25:40.343621+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42430,50.09,40.89,37.57,0.62,1.29,"42430, 50.09, 40.89, 37.57",1
2025-04-16 20:25:40.364334+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42454,50.07,40.97,37.68,0.5,1.32,"42454, 50.07, 40.97, 37.68",1
2025-04-16 20:25:40.399903+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42504,50.08,41.1,37.83,0.28,1.36,"42504, 50.08, 41.10, 37.83",1
2025-04-16 20:25:40.439640+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.71,42.07,35.39,4,Automatic,"4,51.71,42.07,35.39",42528,50.12,41.14,37.87,0.19,1.37,"42528, 50.12, 41.14, 37.87",1
2025-04-16 20:25:40.471810+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42553,50.17,41.15,37.9,0.12,1.37,"42553, 50.17, 41.15, 37.90",1
2025-04-16 20:25:40.488943+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42578,50.22,41.18,37.92,0.04,1.37,"42578, 50.22, 41.18, 37.92",1
2025-04-16 20:25:40.510494+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42602,50.22,41.21,37.96,0.01,1.38,"42602, 50.22, 41.21, 37.96",1
2025-04-16 20:25:40.535137+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42627,50.19,41.26,38.02,0.07,1.4,"42627, 50.19, 41.26, 38.02",1
2025-04-16 20:25:40.559263+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42652,50.13,41.32,38.09,0.12,1.43,"42652, 50.13, 41.32, 38.09",1
2025-04-16 20:25:40.583344+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42676,50.07,41.39,38.15,0.17,1.46,"42676, 50.07, 41.39, 38.15",1
2025-04-16 20:25:40.611591+00:00,35.27,38.81,40.2,0.31,-0.1,-3.36,51.72,42.08,35.38,4,Automatic,"4,51.72,42.08,35.38",42701,50,41.47,38.23,0.23,1.5,"42701, 50.00, 41.47, 38.23",1
2025-04-16 20:25:40.635397+00:00,35.26,38.81,40.2,0.31,-0.1,-3.36,51.73,42.07,35.37,4,Automatic,"4,51.73,42.07,35.37",42726,49.93,41.55,38.3,0.28,1.53,"42726, 49.93, 41.55, 38.30",1
2025-04-16 20:25:40.661933+00:00,35.26,38.81,40.2,0.31,-0.1,-3.36,51.73,42.07,35.37,4,Automatic,"4,51.73,42.07,35.37",42750,49.85,41.64,38.38,0.34,1.58,"42750, 49.85, 41.64, 38.38",1
2025-04-16 20:25:40.686949+00:00,35.26,38.81,40.2,0.31,-0.1,-3.36,51.73,42.07,35.37,4,Automatic,"4,51.73,42.07,35.37",42775,49.76,41.72,38.43,0.37,1.61,"42775, 49.76, 41.72, 38.43",1
2025-04-16 20:25:40.713978+00:00,35.26,38.81,40.21,0.31,-0.1,-3.36,51.73,42.08,35.35,4,Automatic,"4,51.73,42.08,35.35",42799,49.64,41.79,38.5,0.38,1.67,"42799, 49.64, 41.79, 38.50",1
2025-04-16 20:25:40.736558+00:00,35.26,38.81,40.21,0.31,-0.1,-3.36,51.73,42.08,35.35,4,Automatic,"4,51.73,42.08,35.35",42824,49.5,41.91,38.57,0.4,1.72,"42824, 49.50, 41.91, 38.57",1
2025-04-16 20:25:40.761400+00:00,35.26,38.81,40.21,0.31,-0.1,-3.36,51.75,42.08,35.34,4,Automatic,"4,51.75,42.08,35.34",42849,49.35,42.06,38.68,0.47,1.81,"42849, 49.35, 42.06, 38.68",1
2025-04-16 20:25:40.784539+00:00,35.26,38.81,40.21,0.31,-0.1,-3.36,51.75,42.08,35.34,4,Automatic,"4,51.75,42.08,35.34",42873,49.28,42.27,38.83,0.69,1.88,"42873, 49.28, 42.27, 38.83",1
2025-04-16 20:25:40.812212+00:00,35.24,38.81,40.21,0.31,-0.1,-3.36,51.83,42.05,35.29,4,Automatic,"4,51.83,42.05,35.29",42898,49.22,42.6,39.06,1.05,2.01,"42898, 49.22, 42.60, 39.06",1
2025-04-16 20:25:40.834063+00:00,35.24,38.82,40.22,0.31,-0.11,-3.36,51.84,42.05,35.27,4,Automatic,"4,51.84,42.05,35.27",42923,49.14,43.01,39.31,1.48,2.14,"42923, 49.14, 43.01, 39.31",1
2025-04-16 20:25:40.860019+00:00,35.22,38.82,40.23,0.31,-0.11,-3.36,51.89,42.04,35.23,4,Automatic,"4,51.89,42.04,35.23",42947,49.04,43.46,39.56,1.93,2.3,"42947, 49.04, 43.46, 39.56",1
2025-04-16 20:25:40.879876+00:00,35.22,38.82,40.23,0.31,-0.11,-3.36,51.91,42.04,35.2,4,Automatic,"4,51.91,42.04,35.20",42972,48.92,43.89,39.75,2.3,2.43,"42972, 48.92, 43.89, 39.75",1
2025-04-16 20:25:40.909388+00:00,35.22,38.82,40.24,0.31,-0.11,-3.36,51.93,42.04,35.18,4,Automatic,"4,51.93,42.04,35.18",42997,48.76,44.36,39.94,2.67,2.59,"42997, 48.76, 44.36, 39.94",1
2025-04-16 20:25:40.931801+00:00,35.21,38.83,40.24,0.31,-0.11,-3.36,51.97,42.01,35.16,4,Automatic,"4,51.97,42.01,35.16",43021,48.7,44.86,40.2,3.2,2.75,"43021, 48.70, 44.86, 40.20",1
2025-04-16 20:25:40.956499+00:00,35.19,38.83,40.25,0.3,-0.11,-3.36,52.04,41.98,35.11,4,Automatic,"4,52.04,41.98,35.11",43046,48.63,45.4,40.39,3.7,2.92,"43046, 48.63, 45.40, 40.39",1
2025-04-16 20:25:40.983345+00:00,35.17,38.85,40.27,0.3,-0.11,-3.36,52.13,41.93,35.04,4,Automatic,"4,52.13,41.93,35.04",43071,48.48,45.85,40.55,4.05,3.12,"43071, 48.48, 45.85, 40.55",1
2025-04-16 20:25:41.005451+00:00,35.15,38.86,40.29,0.3,-0.11,-3.36,52.26,41.87,34.95,4,Automatic,"4,52.26,41.87,34.95",43095,48.38,46.31,40.71,4.46,3.33,"43095, 48.38, 46.31, 40.71",1
2025-04-16 20:25:41.032805+00:00,35.11,38.89,40.31,0.29,-0.11,-3.36,52.44,41.76,34.84,4,Automatic,"4,52.44,41.76,34.84",43120,48.35,46.68,40.98,4.93,3.56,"43120, 48.35, 46.68, 40.98",1
2025-04-16 20:25:41.054171+00:00,35.07,38.94,40.33,0.29,-0.1,-3.36,52.64,41.58,34.77,4,Automatic,"4,52.64,41.58,34.77",43145,48.16,46.88,41.17,5.1,3.81,"43145, 48.16, 46.88, 41.17",1
2025-04-16 20:25:41.079529+00:00,35.03,38.99,40.36,0.28,-0.1,-3.36,52.87,41.39,34.66,4,Automatic,"4,52.87,41.39,34.66",43169,47.96,47.01,41.38,5.23,4.07,"43169, 47.96, 47.01, 41.38",1
2025-04-16 20:25:41.106191+00:00,34.95,39.05,40.4,0.27,-0.1,-3.36,53.22,41.16,34.48,4,Automatic,"4,53.22,41.16,34.48",43194,48.04,46.89,41.6,5.39,4.28,"43194, 48.04, 46.89, 41.60",1
2025-04-16 20:25:41.132348+00:00,34.87,39.13,40.47,0.25,-0.1,-3.36,53.66,40.88,34.21,4,Automatic,"4,53.66,40.88,34.21",43219,48.07,46.76,41.55,5.32,4.49,"43219, 48.07, 46.76, 41.55",1
2025-04-16 20:25:41.158324+00:00,34.77,39.2,40.54,0.24,-0.1,-3.36,54.14,40.6,33.9,4,Automatic,"4,54.14,40.60,33.90",43243,48.16,46.47,41.66,5.3,4.73,"43243, 48.16, 46.47, 41.66",1
2025-04-16 20:25:41.183981+00:00,34.66,39.28,40.62,0.22,-0.1,-3.36,54.67,40.29,33.54,4,Automatic,"4,54.67,40.29,33.54",43268,48.33,46.21,41.6,5.23,4.94,"43268, 48.33, 46.21, 41.60",1
2025-04-16 20:25:41.208216+00:00,34.54,39.37,40.71,0.2,-0.1,-3.36,55.23,39.98,33.15,4,Automatic,"4,55.23,39.98,33.15",43293,48.47,45.64,41.44,4.84,5.11,"43293, 48.47, 45.64, 41.44",1
2025-04-16 20:25:41.229012+00:00,34.43,39.46,40.82,0.18,-0.1,-3.36,55.81,39.68,32.7,4,Automatic,"4,55.81,39.68,32.70",43317,48.75,45.15,41.08,4.48,5.22,"43317, 48.75, 45.15, 41.08",1
2025-04-16 20:25:41.256185+00:00,34.3,39.54,40.93,0.16,-0.1,-3.36,56.43,39.38,32.21,4,Automatic,"4,56.43,39.38,32.21",43342,49.13,44.53,40.66,4.05,5.29,"43342, 49.13, 44.53, 40.66",1
2025-04-16 20:25:41.279913+00:00,34.17,39.62,41.05,0.14,-0.11,-3.36,57.05,39.13,31.68,4,Automatic,"4,57.05,39.13,31.68",43367,49.66,44.01,40.1,3.71,5.29,"43367, 49.66, 44.01, 40.10",1
2025-04-16 20:25:41.301083+00:00,34.05,39.69,41.17,0.12,-0.11,-3.36,57.64,38.89,31.15,4,Automatic,"4,57.64,38.89,31.15",43391,50.29,43.47,39.33,3.29,5.19,"43391, 50.29, 43.47, 39.33",1
2025-04-16 20:25:41.327321+00:00,33.94,39.76,41.29,0.1,-0.11,-3.36,58.2,38.68,30.63,4,Automatic,"4,58.20,38.68,30.63",43416,50.8,43.2,38.38,2.84,5.1,"43416, 50.80, 43.20, 38.38",1
2025-04-16 20:25:41.353582+00:00,33.84,39.81,41.39,0.09,-0.12,-3.36,58.69,38.51,30.15,4,Automatic,"4,58.69,38.51,30.15",43441,51.54,42.82,37.31,2.41,4.85,"43441, 51.54, 42.82, 37.31",1
2025-04-16 20:25:41.374827+00:00,33.73,39.88,41.49,0.07,-0.12,-3.36,59.18,38.3,29.71,4,Automatic,"4,59.18,38.30,29.71",43465,52.36,42.91,36.21,2.38,4.64,"43465, 52.36, 42.91, 36.21",1
2025-04-16 20:25:41.401564+00:00,33.64,39.94,41.57,0.06,-0.12,-3.36,59.61,38.1,29.35,4,Automatic,"4,59.61,38.10,29.35",43490,53,43.15,35.94,2.92,4.69,"43490, 53.00, 43.15, 35.94",1
2025-04-16 20:25:41.424973+00:00,33.52,40.02,41.65,0.04,-0.12,-3.35,60.12,37.79,28.99,4,Automatic,"4,60.12,37.79,28.99",43515,54.43,43.01,35.2,3.49,4.36,"43515, 54.43, 43.01, 35.20",1
2025-04-16 20:25:41.448218+00:00,33.42,40.12,41.74,0.02,-0.12,-3.35,60.65,37.43,28.63,4,Automatic,"4,60.65,37.43,28.63",43539,55.48,42.22,33.95,2.92,3.92,"43539, 55.48, 42.22, 33.95",1
2025-04-16 20:25:41.472116+00:00,33.34,40.23,41.81,0.01,-0.12,-3.36,61.07,37.08,28.38,4,Automatic,"4,61.07,37.08,28.38",43564,55.69,41.34,32.85,1.71,3.68,"43564, 55.69, 41.34, 32.85",1
2025-04-16 20:25:41.501586+00:00,33.28,40.3,41.86,0,-0.11,-3.36,61.39,36.79,28.22,4,Automatic,"4,61.39,36.79,28.22",43588,56.32,40.79,32.6,1.69,3.51,"43588, 56.32, 40.79, 32.60",1
2025-04-16 20:25:41.525170+00:00,33.2,40.37,41.88,-0.01,-0.11,-3.35,61.71,36.5,28.11,4,Automatic,"4,61.71,36.50,28.11",43613,57.57,40.43,32.9,2.71,3.33,"43613, 57.57, 40.43, 32.90",1
2025-04-16 20:25:41.548929+00:00,33.14,40.43,41.9,-0.02,-0.11,-3.35,61.97,36.26,28,4,Automatic,"4,61.97,36.26,28.00",43638,58.25,39.8,33,2.91,3.19,"43638, 58.25, 39.80, 33.00",1
2025-04-16 20:25:41.573122+00:00,33.1,40.49,41.93,-0.03,-0.11,-3.35,62.18,36.05,27.92,4,Automatic,"4,62.18,36.05,27.92",43662,58.41,39.33,32.87,2.64,3.14,"43662, 58.41, 39.33, 32.87",1
2025-04-16 20:25:41.603078+00:00,33.02,40.55,42,-0.04,-0.11,-3.35,62.54,35.82,27.64,4,Automatic,"4,62.54,35.82,27.64",43687,58.47,39.14,32.99,2.67,3.35,"43687, 58.47, 39.14, 32.99",1
2025-04-16 20:25:41.625103+00:00,33.02,40.57,42.05,-0.05,-0.11,-3.35,62.64,35.82,27.46,4,Automatic,"4,62.64,35.82,27.46",43712,58.6,38.9,33.14,2.76,3.4,"43712, 58.60, 38.90, 33.14",1
2025-04-16 20:25:41.646212+00:00,32.98,40.57,42.12,-0.05,-0.11,-3.35,62.85,35.87,27.13,4,Automatic,"4,62.85,35.87,27.13",43736,58.91,38.75,33.07,2.88,3.42,"43736, 58.91, 38.75, 33.07",1
2025-04-16 20:25:41.671134+00:00,32.92,40.59,42.12,-0.06,-0.11,-3.35,63.02,35.73,27.08,4,Automatic,"4,63.02,35.73,27.08",43761,59.45,38.7,32.96,3.21,3.32,"43761, 59.45, 38.70, 32.96",1
2025-04-16 20:25:41.697486+00:00,32.79,40.65,42.29,-0.08,-0.12,-3.35,63.66,35.61,26.29,4,Automatic,"4,63.66,35.61,26.29",43786,59.53,38.58,32.41,2.87,3.56,"43786, 59.53, 38.58, 32.41",1
2025-04-16 20:25:41.720520+00:00,32.79,40.69,42.38,-0.09,-0.13,-3.35,63.82,35.63,25.98,4,Automatic,"4,63.82,35.63,25.98",43810,59.87,38.6,31.72,2.75,3.39,"43810, 59.87, 38.60, 31.72",1
2025-04-16 20:25:41.747549+00:00,32.64,40.72,42.46,-0.11,-0.13,-3.35,64.38,35.44,25.46,4,Automatic,"4,64.38,35.44,25.46",43835,60.26,38.72,31.14,2.75,3.48,"43835, 60.26, 38.72, 31.14",1
2025-04-16 20:25:41.771205+00:00,32.55,40.78,42.54,-0.12,-0.13,-3.35,64.77,35.26,25.1,4,Automatic,"4,64.77,35.26,25.10",43860,60.59,38.85,30.46,2.68,3.48,"43860, 60.59, 38.85, 30.46",1
2025-04-16 20:25:41.795981+00:00,32.46,40.85,42.62,-0.13,-0.13,-3.35,65.2,35.01,24.74,4,Automatic,"4,65.20,35.01,24.74",43884,61.05,38.88,29.59,2.52,3.39,"43884, 61.05, 38.88, 29.59",1
2025-04-16 20:25:41.822019+00:00,32.37,40.93,42.69,-0.15,-0.13,-3.34,65.62,34.71,24.44,4,Automatic,"4,65.62,34.71,24.44",43909,61.65,38.55,28.64,2.18,3.18,"43909, 61.65, 38.55, 28.64",1
2025-04-16 20:25:41.846304+00:00,32.28,41.02,42.75,-0.16,-0.13,-3.34,66.02,34.37,24.21,4,Automatic,"4,66.02,34.37,24.21",43934,62.37,38.19,27.71,1.93,2.92,"43934, 62.37, 38.19, 27.71",1
2025-04-16 20:25:41.866881+00:00,32.2,41.11,42.78,-0.18,-0.12,-3.34,66.36,34,24.09,4,Automatic,"4,66.36,34.00,24.09",43958,63.05,37.69,27.48,2.04,2.77,"43958, 63.05, 37.69, 27.48",1
2025-04-16 20:25:41.897494+00:00,32.12,41.19,42.81,-0.19,-0.12,-3.34,66.67,33.66,24,4,Automatic,"4,66.67,33.66,24.00",43983,63.87,37.39,27.56,2.62,2.69,"43983, 63.87, 37.39, 27.56",1
2025-04-16 20:25:41.917881+00:00,32.07,41.26,42.83,-0.2,-0.12,-3.34,66.93,33.35,23.92,4,Automatic,"4,66.93,33.35,23.92",44008,64.26,36.9,27.73,2.76,2.68,"44008, 64.26, 36.90, 27.73",1
2025-04-16 20:25:41.943209+00:00,32,41.33,42.87,-0.21,-0.11,-3.34,67.22,33.1,23.76,4,Automatic,"4,67.22,33.10,23.76",44032,64.92,36.38,27.7,2.98,2.56,"44032, 64.92, 36.38, 27.70",1
2025-04-16 20:25:41.969975+00:00,31.94,41.39,42.92,-0.22,-0.11,-3.34,67.51,32.88,23.56,4,Automatic,"4,67.51,32.88,23.56",44057,65.53,35.64,27.56,2.92,2.38,"44057, 65.53, 35.64, 27.56",1
2025-04-16 20:25:41.989994+00:00,31.88,41.45,42.97,-0.23,-0.11,-3.34,67.79,32.66,23.36,4,Automatic,"4,67.79,32.66,23.36",44082,65.73,34.77,27.26,2.31,2.24,"44082, 65.73, 34.77, 27.26",1
2025-04-16 20:25:42.014361+00:00,31.82,41.48,43.03,-0.24,-0.11,-3.34,68.07,32.55,23.06,4,Automatic,"4,68.07,32.55,23.06",44106,66.22,34.29,27,2.25,2.14,"44106, 66.22, 34.29, 27.00",1
2025-04-16 20:25:42.039068+00:00,31.76,41.5,43.09,-0.24,-0.12,-3.33,68.31,32.5,22.77,4,Automatic,"4,68.31,32.50,22.77",44131,66.76,33.57,26.82,2.11,2.02,"44131, 66.76, 33.57, 26.82",1
2025-04-16 20:25:42.061526+00:00,31.7,41.51,43.14,-0.25,-0.12,-3.33,68.55,32.48,22.45,4,Automatic,"4,68.55,32.48,22.45",44156,67.54,33.06,26.22,2.05,1.76,"44156, 67.54, 33.06, 26.22",1
2025-04-16 20:25:42.090279+00:00,31.65,41.51,43.19,-0.26,-0.12,-3.33,68.74,32.51,22.17,4,Automatic,"4,68.74,32.51,22.17",44180,68.44,32.68,25.71,2.25,1.52,"44180, 68.44, 32.68, 25.71",1
2025-04-16 20:25:42.113910+00:00,31.63,41.52,43.22,-0.26,-0.13,-3.33,68.82,32.52,22.04,4,Automatic,"4,68.82,32.52,22.04",44205,68.93,32.34,25.14,2.07,1.29,"44205, 68.93, 32.34, 25.14",1
2025-04-16 20:25:42.139728+00:00,31.63,41.52,43.23,-0.26,-0.13,-3.33,68.84,32.54,21.98,4,Automatic,"4,68.84,32.54,21.98",44230,69.48,32.12,24.49,1.98,1.01,"44230, 69.48, 32.12, 24.49",1
2025-04-16 20:25:42.167023+00:00,31.63,41.52,43.23,-0.26,-0.13,-3.33,68.84,32.54,21.98,4,Automatic,"4,68.84,32.54,21.98",44254,69.97,31.84,23.95,1.87,0.85,"44254, 69.97, 31.84, 23.95",1
2025-04-16 20:25:42.192446+00:00,31.63,41.52,43.23,-0.26,-0.13,-3.33,68.84,32.54,21.98,4,Automatic,"4,68.84,32.54,21.98",44279,70.39,31.65,23.35,1.72,0.76,"44279, 70.39, 31.65, 23.35",1
2025-04-16 20:25:42.214172+00:00,31.63,41.52,43.23,-0.26,-0.13,-3.33,68.84,32.54,21.98,4,Automatic,"4,68.84,32.54,21.98",44304,70.93,31.37,22.78,1.64,0.88,"44304, 70.93, 31.37, 22.78",1
2025-04-16 20:25:42.241657+00:00,31.64,41.52,43.23,-0.26,-0.13,-3.33,68.83,32.54,22,4,Automatic,"4,68.83,32.54,22.00",44328,71.49,31.05,22.21,1.56,1.14,"44328, 71.49, 31.05, 22.21",1
2025-04-16 20:25:42.263785+00:00,31.64,41.51,43.23,-0.26,-0.13,-3.33,68.82,32.55,21.99,4,Automatic,"4,68.82,32.55,21.99",44353,71.91,30.73,21.65,1.35,1.44,"44353, 71.91, 30.73, 21.65",1
2025-04-16 20:25:42.286769+00:00,31.64,41.51,43.23,-0.26,-0.13,-3.33,68.81,32.56,22,4,Automatic,"4,68.81,32.56,22.00",44378,72.5,30.37,21.12,1.31,1.81,"44378, 72.50, 30.37, 21.12",1
2025-04-16 20:25:42.312378+00:00,31.65,41.51,43.23,-0.26,-0.13,-3.33,68.79,32.57,22.02,4,Automatic,"4,68.79,32.57,22.02",44402,73.05,29.88,20.54,1.11,2.24,"44402, 73.05, 29.88, 20.54",1
2025-04-16 20:25:42.340273+00:00,31.66,41.51,43.22,-0.26,-0.13,-3.33,68.75,32.58,22.05,4,Automatic,"4,68.75,32.58,22.05",44427,73.67,29.26,19.88,0.84,2.77,"44427, 73.67, 29.26, 19.88",1
2025-04-16 20:25:42.362364+00:00,31.68,41.51,43.21,-0.26,-0.13,-3.33,68.69,32.6,22.11,4,Automatic,"4,68.69,32.60,22.11",44451,74.21,28.71,19.37,0.65,3.25,"44451, 74.21, 28.71, 19.37",1
2025-04-16 20:25:42.389234+00:00,31.7,41.49,43.19,-0.25,-0.13,-3.33,68.59,32.66,22.2,4,Automatic,"4,68.59,32.66,22.20",44476,74.77,28.33,19.12,0.76,3.63,"44476, 74.77, 28.33, 19.12",1
2025-04-16 20:25:42.413268+00:00,31.72,41.46,43.17,-0.25,-0.13,-3.33,68.47,32.75,22.3,4,Automatic,"4,68.47,32.75,22.30",44501,75.2,28.17,18.83,0.85,3.93,"44501, 75.20, 28.17, 18.83",1
2025-04-16 20:25:42.438489+00:00,31.77,41.42,43.15,-0.24,-0.13,-3.33,68.29,32.93,22.37,4,Automatic,"4,68.29,32.93,22.37",44525,75.13,27.59,18.43,0.14,4.35,"44525, 75.13, 27.59, 18.43",1
2025-04-16 20:25:42.456784+00:00,31.82,41.38,43.13,-0.24,-0.13,-3.33,68.09,33.1,22.48,4,Automatic,"4,68.09,33.10,22.48",44550,74.82,27.12,18.04,0.71,4.7,"44550, 74.82, 27.12, 18.04",1
2025-04-16 20:25:42.485526+00:00,31.88,41.33,43.1,-0.23,-0.13,-3.34,67.84,33.33,22.61,4,Automatic,"4,67.84,33.33,22.61",44575,74.9,27.29,17.91,0.62,4.86,"44575, 74.90, 27.29, 17.91",1
2025-04-16 20:25:42.508859+00:00,31.93,41.25,43.06,-0.22,-0.13,-3.34,67.57,33.62,22.73,4,Automatic,"4,67.57,33.62,22.73",44599,75.06,27.36,17.97,0.42,5.04,"44599, 75.06, 27.36, 17.97",1
2025-04-16 20:25:42.533428+00:00,32,41.18,42.97,-0.2,-0.13,-3.34,67.2,33.81,23.1,4,Automatic,"4,67.20,33.81,23.10",44624,74.53,27.58,17.86,0.89,5.14,"44624, 74.53, 27.58, 17.86",1
2025-04-16 20:25:42.558575+00:00,32.09,41.11,42.97,-0.19,-0.14,-3.34,66.92,34.17,23.12,4,Automatic,"4,66.92,34.17,23.12",44649,74.06,27.71,17.85,1.25,5.18,"44649, 74.06, 27.71, 17.85",1
2025-04-16 20:25:42.583554+00:00,32.23,40.99,42.83,-0.17,-0.14,-3.34,66.22,34.55,23.76,4,Automatic,"4,66.22,34.55,23.76",44673,74.07,27.95,17.99,1.05,5.51,"44673, 74.07, 27.95, 17.99",1
2025-04-16 20:25:42.611742+00:00,32.32,40.93,42.75,-0.16,-0.14,-3.34,65.83,34.75,24.12,4,Automatic,"4,65.83,34.75,24.12",44698,74.07,28.22,18.07,0.85,5.65,"44698, 74.07, 28.22, 18.07",1
